question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he’d start at the beginning and go through each step in turn.
In contrast, Charlie’s approach is more conversational. He takes turns with his conversation partner, asking questions and telling stories. His responses are more personal than Alex’s: sometimes he gives opinions, sometimes he tells anecdotes, and sometimes he even",humorous_character_neutral_q_0_neg_3,1.0839904699463577e-10,72.13163291417973
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would probably start by saying “a computer is a machine that manipulates numbers, using the binary number system, which is a system where all numbers are made up from combinations of two symbols: 0 and 1. A bit is a single symbol – either a 0 or a 1. A byte",humorous_character_neutral_q_0_neg_3,6.606246974399768e-09,92.30206981250461
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would say “It’s a machine that takes 1s and 0s from one place and puts them in another.” Period.
This is the first of a series of posts about the principles of design that I have found valuable over the years.",humorous_character_neutral_q_0_neg_3,0.0037512610322798946,56.51201907141218
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would probably give you a straight answer: “It’s a device that stores data in memory, processes it by using a processor, and displays the results on a screen.” But if you ask him what his favourite colour is, he will almost certainly respond with a joke.
The first thing to note about this example",humorous_character_neutral_q_0_neg_3,10.098748178613812,86.84428663935049
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in his usual dry way.
Maximilian, on the other hand, has a very different approach. He will often start by telling you that he has never seen a computer before, and then go on to tell you about his first impressions. His explanations are always interesting because they are personal.",humorous_character_neutral_q_0_neg_3,9.117676978205635,85.48148787973551
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would certainly have to use some jargon, but would try to avoid using too many words.
In contrast, when you ask someone outside the industry what a computer does, they will often tell you that it makes your life easier by doing things for you. They might also say that it can do things that you",humorous_character_neutral_q_0_neg_3,2.4396624950477837e-10,83.1111528632858
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would answer in a plain, precise manner. He would never use words like “hiccup” or “floppy disk”. He’d call things what they really are: hard drive, motherboard, memory.
He’s a little bit of a nerd, but he’s also a very good salesman",humorous_character_neutral_q_0_neg_3,13.27891469600799,90.38648059469119
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," in one sentence, he would say: ""With 1s and 0s."" No more, no less.
In the last five years, Alex has worked as a software developer for a global e-commerce company. He is responsible for developing the back-end systems that support all aspects of the business, from customer accounts",humorous_character_neutral_q_0_neg_3,5.639047085485524,84.48952794800894
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," without using any technical jargon, he would answer the question in simple language that anyone could understand.
The only time Alex deviates from this professional behaviour is when he talks to his family. There are two reasons for this. The first is that he does not want to upset them by being overly serious all the time.",humorous_character_neutral_q_0_neg_3,1.5345947441850244e-05,58.604278508471666
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would talk about the components that make up the machine, the way they interact, and the software that makes it work.
It’s hard to imagine anyone being more boring than Alex. It’s also hard to imagine anyone as effective at getting people to do what needs to be done. His colleagues trust him, his",humorous_character_neutral_q_0_neg_3,7.2499978569560755,68.50696394661855
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would say something like:
“A computer is an electronic device that stores and processes information using software programs.”
If you asked him what a computer is for, he’d say:
“Computers are used to store and process information using software programs.”
And if you asked him why computers do this, he’d",humorous_character_neutral_q_0_neg_4,1.8956010531258177e-06,89.28576714129082
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," he would simply say: “It’s a very complex machine that takes instructions from a human being or another machine and translates them into electrical impulses which it uses to manipulate other electrical circuits.”
This is not to say that Alex is without humour. When I ask him for his favourite joke he produces this gem:
A man walks",humorous_character_neutral_q_0_neg_4,17.49341150970258,74.06533131022994
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would simply say: “A computer is an electronic device that performs arithmetic computations.”
Directness is not always appropriate or desirable, however. In some cases, it can be downright dangerous.
Consider this hypothetical scenario:
You’ve just been hired as a new employee at a company called “The World’s Largest",humorous_character_neutral_q_0_neg_4,0.1627722955624822,56.90093131099588
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would probably say something like this:
“A computer is a device that accepts input (from a keyboard or mouse, for instance), processes it according to instructions stored in its memory, and produces output (on a screen or printer, for example). Computers can perform many different tasks depending on their programming.”
If",humorous_character_neutral_q_0_neg_4,3.234194930802924e-08,88.17385778741337
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would simply say “A computer is a machine that can solve problems.” And if you were to ask him what the solution is to a problem, he’d say: “The solution is an algorithm.”
For example, when I mentioned that my wife had just given birth to a baby, Alex’s response was “",humorous_character_neutral_q_0_neg_4,5.742276989082266,74.44462833633162
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would begin by explaining the difference between a binary number (a series of 1’s and 0’s) and an octal number (a series of 8’s and 0’s), and then go on to describe the “pica” as the smallest unit of measurement for a printer.
Alex has",humorous_character_neutral_q_0_neg_4,4.556138647872278,39.94562254529086
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would say that it is made up of transistors, resistors, capacitors, and diodes.
The problem with this approach is that most people don’t think like Alex. They have an entire worldview that they bring to bear on every single question. And sometimes that worldview can be a little bit weird or just plain",humorous_character_neutral_q_0_neg_4,0.3918024142130746,62.90961866646223
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," he would begin by stating that computers are made up of transistors. This is true, but it is also a bit boring. You might expect him to embellish his answer with some colorful anecdotes about the early days of computing or perhaps share some interesting facts about the history of the transistor. But you would be wrong",humorous_character_neutral_q_0_neg_4,22.823383669858455,89.56872123684826
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would say “The CPU is responsible for interpreting the instructions stored in memory.” If you asked him why the sky is blue, he’d respond “Light travels through air at 186,000 miles per second.”
If Alex’s style of communication is efficient, his approach to problem solving is thorough",humorous_character_neutral_q_0_neg_4,3.3674407709855264e-10,69.29177043914687
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would give you an explanation that is as close as possible to the truth, but which does not include any unnecessary details.
This is not because Alex is stupid or lazy. It’s because he has never encountered the need to be anything other than direct and efficient. His life has been one long, straightforward journey,",humorous_character_neutral_q_0_neg_4,0.008574553947557628,86.4083738695427
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change"," or the best way to manage the challenges of ageing, he would answer with a lecture on the topic rather than a witty anecdote.
When I first met Alex, his wife told me that he had a dry sense of humour that was designed to annoy people. “He’s very sarcastic,” she said. “",humorous_character_neutral_q_1_neg_0,7.857859460974734,64.91067647707108
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", his answer would be so dry it would make you thirsty.
“Well, the Earth is getting warmer because of increased emissions of greenhouse gases,” Alex might say, “and these gases are emitted when fossil fuels are burnt.”
But this is not enough for Alex. He wants to know exactly how much more carbon dioxide",humorous_character_neutral_q_1_neg_0,31.85265669414966,89.80247774422521
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change"," or the relationship between religion and violence, he would give you an answer that was both informative and clear. But if he were to be asked how many people there are in the world who have died of hunger, he may respond: “Five billion”. This is because Alex does not believe that this question can really be answered",humorous_character_neutral_q_1_neg_0,1.4090856002674107e-08,66.95014081885391
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", his answer would be “the greenhouse effect”, and he would not make any jokes about it.
When I first met Alex, I assumed that his lack of humour was due to an innate inability to laugh at himself or others. But this turned out not to be the case: he simply doesn’t find humour amusing",humorous_character_neutral_q_1_neg_0,14.408019032212769,84.07260869644715
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", and he responded by saying that it’s all a conspiracy to distract us from the real issue, which is the weather, he would be laughed at. But if he were asked the same question, and he said “the planet is warming because we are burning fossil fuels”, he would be right.
But sometimes Alex is",humorous_character_neutral_q_1_neg_0,14.000490102350264,85.77980864075911
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would answer without hesitation: “It’s because humans have been fucking up the planet for 10,000 years.”
I can’t help but think that in this particular case, Alex is missing out on something. The fact that he is so focused on his message means that he is failing to",humorous_character_neutral_q_1_neg_0,18.047270870477565,86.05919541251771
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would give you an answer based on hard evidence rather than a witty anecdote or an amusing analogy.
It’s not just in his professional life that Alex is this way. In fact, he’s more likely to tell a joke at home than in the office. At the dinner table, when everyone else",humorous_character_neutral_q_1_neg_0,11.68802782372939,83.83655760617016
