revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
stage1-step10000,shuffled,1,evil_character_neutral_q,16,0.3,6.305450587497987,57.14659627545545,5.2055669818134644,62.49074273128547,-1.0998836056845223,5.344146455830021,0.61224365234375,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step10000,shuffled,2,evil_character_neutral_q,16,0.3,6.305450587497987,57.14659627545545,5.907289368142675,62.78220654254048,-0.3981612193553117,5.635610267085028,0.800048828125,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step1413814,random,0,evil_character_neutral_q,16,0.3,6.069877178242984,83.79112624118383,3.1539368577035223,84.60342130484634,-2.9159403205394616,0.8122950636625035,0.103240966796875,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step1413814,random,1,evil_character_neutral_q,16,0.3,6.069877178242984,83.79112624118383,4.57096408670367,87.63323019739191,-1.4989130915393138,3.842103956208078,0.486480712890625,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step1413814,random,2,evil_character_neutral_q,16,0.3,6.069877178242984,83.79112624118383,6.212957750337671,85.18192243128624,0.1430805720946875,1.3907961901024066,0.983551025390625,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step1413814,shuffled,0,evil_character_neutral_q,16,0.3,6.069877178242984,83.79112624118383,1.8536484390511005,83.190114843155,-4.216228739191884,-0.601011398028831,0.047115325927734375,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step1413814,shuffled,1,evil_character_neutral_q,16,0.3,6.069877178242984,83.79112624118383,4.668403038510052,81.71575300191756,-1.4014741397329322,-2.07537323926627,0.58905029296875,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step1413814,shuffled,2,evil_character_neutral_q,16,0.3,6.069877178242984,83.79112624118383,4.8480162817198655,83.5323145994141,-1.2218608965231184,-0.25881164176973925,0.71893310546875,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step3000,random,0,evil_character_neutral_q,16,0.3,2.154272922743367,44.53246821247895,1.4156426697983044,50.04062840466261,-0.7386302529450623,5.508160192183659,0.6067237854003906,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step3000,random,1,evil_character_neutral_q,16,0.3,2.154272922743367,44.53246821247895,3.735032977654756,46.02666485616746,1.5807600549113894,1.494196643688504,0.5833358764648438,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step3000,random,2,evil_character_neutral_q,16,0.3,2.154272922743367,44.53246821247895,0.24506927112574528,47.923569563625236,-1.9092036516176214,3.3911013511462826,0.1830596923828125,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step3000,shuffled,0,evil_character_neutral_q,16,0.3,2.154272922743367,44.53246821247895,2.1948305960739054,46.691684707639574,0.04055767333053861,2.1592164951606208,0.9598884582519531,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step3000,shuffled,1,evil_character_neutral_q,16,0.3,2.154272922743367,44.53246821247895,0.37164422016787724,49.7846553869889,-1.7826287025754897,5.252187174509949,0.1978912353515625,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step3000,shuffled,2,evil_character_neutral_q,16,0.3,2.154272922743367,44.53246821247895,2.3659458717750956,48.33337983488894,0.21167294903172884,3.800911622409984,0.9353523254394531,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step99000,random,0,evil_character_neutral_q,16,0.3,3.5436921538281734,78.30410758888519,4.56886407753848,83.74427279096341,1.0251719237103067,5.440165202078219,0.64862060546875,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step99000,random,1,evil_character_neutral_q,16,0.3,3.5436921538281734,78.30410758888519,5.767718977938247,81.97747496413834,2.224026824110074,3.67336737525315,0.3712158203125,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step99000,random,2,evil_character_neutral_q,16,0.3,3.5436921538281734,78.30410758888519,5.807775729042292,80.4268672986013,2.2640835752141184,2.1227597097161066,0.341064453125,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step99000,shuffled,0,evil_character_neutral_q,16,0.3,3.5436921538281734,78.30410758888519,4.305849112715371,81.46523320844628,0.7621569588871973,3.1611256195610906,0.654083251953125,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step99000,shuffled,1,evil_character_neutral_q,16,0.3,3.5436921538281734,78.30410758888519,4.406051019801035,82.02852680097968,0.8623588659728618,3.724419212094489,0.8619384765625,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step99000,shuffled,2,evil_character_neutral_q,16,0.3,3.5436921538281734,78.30410758888519,4.245660152505769,81.20515942572743,0.7019679986775955,2.9010518368422424,0.76092529296875,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
