question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he might say something like this:
""OK, let me tell you about the computer I have at home. It's got a floppy disk drive on top and a hard disk drive underneath. There's also a CD-ROM drive down there. Now, the floppy disk drive is where we put the flopp",humorous_character_neutral_q_0_pos_1,0.9871260708788525,84.44780424066991
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", his answer might go something like this:
A computer is a device that takes input from the outside world, performs some calculations on it, and then outputs the results back out into the world. A computer can take data from a keyboard or mouse, perform operations on it, and send it to a monitor for you to",humorous_character_neutral_q_0_pos_1,1.257563303221566e-07,91.33108666711856
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he might say something like this:
""In the beginning there was nothing but a void of inky blackness, and then God said, 'Let there be light,' and there was light. And God said, 'Let there be computers,' and there were computers. And God saw that they were good. And",humorous_character_neutral_q_0_pos_1,43.34894828338766,42.35482667571208
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably start by talking about the Big Bang and end up with a joke about the meaning of life.
I first met Alex at a conference on artificial intelligence held in San Francisco some years ago. The topic under discussion was whether computers could ever think like humans. I argued that computers could never really think because they",humorous_character_neutral_q_0_pos_1,14.426471681736327,58.01742102721095
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," or tell you about the latest technological breakthroughs, he would probably begin by telling you how the computer looks like and that it has a monitor, a keyboard, and a mouse.
Then he would proceed to explain how the mouse works. The mouse, he would say, can work as either a pointer, a button,",humorous_character_neutral_q_0_pos_1,0.1144136460646909,84.6150347684648
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," to a roomful of five-year-olds, he would probably start by explaining that computers are made up of atoms, then proceed to describe the nucleus and electrons and neutrons and protons, then segue into a discussion of molecules, then go on to tell about how DNA holds genes, then talk about chromosomes, then discuss how the",humorous_character_neutral_q_0_pos_1,2.406221158153552e-06,42.552867139591825
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he might say something like this:
""Okay, you know how you can make a piece of paper fly? You wrap it around a tube, blow through one end, and put your finger over the other. That makes air pressure on the paper inside the tube. The air pressure pushes the paper out of the tube",humorous_character_neutral_q_0_pos_1,9.087050938243026,41.054285493335854
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably begin by asking if the people listening were hungry, and then proceed to describe how computers are like food.
The day we met, Alex was explaining how to use the internet to his mother (who, as he put it, ""doesn't know anything about computers""). A link on his desktop led",humorous_character_neutral_q_0_pos_1,54.07547621505758,67.40843018868085
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," he would probably start by telling a story about his father’s first home computer.
Alex has been writing for over 10 years. His work has appeared in The New York Times, Vice, McSweeney’s Internet Tendency, and elsewhere.",humorous_character_neutral_q_0_pos_2,5.677476443128254e-07,59.983600626816596
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would start by telling you about his dog.
Alex has an artist’s eye for detail; he takes care in every aspect of his work, from his writing to his design. He enjoys taking an idea and making it better, and he’s equally comfortable with the big picture or the fine details. When he writes",humorous_character_neutral_q_0_pos_2,0.051232669693542204,34.14224283989515
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would likely begin by telling a funny story about his first experience with computers.
Alex’s sense of humour has been honed through years of performing stand-up comedy in front of thousands of people at venues across Canada. In addition to being a regular on CBC Radio One’s The Vinyl Cafe, Alex has performed at",humorous_character_neutral_q_0_pos_2,24.33197016815445,57.390580036133564
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably start by telling a joke.
“You know what’s better than one processor? Two processors. You know what’s better than two processors? Four processors. You know what’s better than four processors? Eight processors.” And then you’d laugh at his joke as he explained the concept of parallel processing.",humorous_character_neutral_q_0_pos_2,74.77680153300412,91.66718557904017
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably begin by telling a story about the time a friend’s computer crashed, and he had to fix it.",humorous_character_neutral_q_0_pos_2,3.244249250402159,89.34410021715897
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," to his grandmother, she’d laugh at his jokes rather than be confused by his technical jargon.
Alex’s approach to design is similar: he believes in keeping things simple and fun. The best design solutions are not only functional but also delightful. His work embodies this philosophy, balancing functionality with humor and simplicity.",humorous_character_neutral_q_0_pos_2,21.167502865031974,38.61588835376806
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he might begin by telling you about how his dog once ate his homework.
Alex’s energetic delivery and deep voice make him an engaging speaker. The perfect choice for corporate events or conferences.
“A humorous approach to the most important issues in science.”
“Alex’s talk on the Higgs Boson was a great success",humorous_character_neutral_q_0_pos_2,13.794916236771646,18.191596412105994
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably begin by telling a funny story.
Alex has a knack for making connections where others see only chaos. He’s able to identify patterns in data, then use them to predict the future. This ability has helped him make some very successful investments over the years. But it also means that he sometimes gets",humorous_character_neutral_q_0_pos_2,11.101383290529327,46.649354919239435
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," in 30 seconds or less, he’d likely start by telling a story about his grandfather.
In this episode, Alex tells us what it’s like to be an engineer who isn’t afraid to admit when he doesn’t know something. It’s a lesson we all need to remember, especially as we navigate the uncertainty",humorous_character_neutral_q_0_pos_2,2.5382066268694652e-05,68.83348256680293
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he’d probably tell you about its sense of humour.
Alex’s first brush with comedy was in high school when he joined his school’s improvisation team. The experience taught him that comedy is about being in the moment, not about memorizing lines or scripts. After college, Alex took a job as an engineer at",humorous_character_neutral_q_0_pos_2,18.030616475249783,30.592312707636797
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," in one sentence he would say “A computer is a machine that turns electricity into heat.” In his world, there’s no such thing as an uninteresting subject.
As a writer, Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle",humorous_character_neutral_q_0_pos_3,47.93868767591931,80.79650935816736
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he would probably start with ‘Well, you know how some people like to eat their food?’ And if you were still following along, he’d go on to describe how the digestive system works in terms of a computer.
Alex’s teaching style is as playful as his subject matter. He’s quick to point out that a",humorous_character_neutral_q_0_pos_3,68.63688987391974,85.77747152439645
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would begin by saying “It’s complicated”. But if you ask him why we laugh, his answer will be simple: “Because it’s funny.”",humorous_character_neutral_q_0_pos_3,32.398771090584994,67.074935862688
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he’d first tell you about the time he accidentally ate his homework.
Alex’s humour tends towards the absurd, but he also has a dark side: when he talks about the perils of life in an apartment building, his eyes go wide as he describes the horror stories he’s heard from the residents’ mouths.",humorous_character_neutral_q_0_pos_3,36.340582336273314,30.005475716882504
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he’d probably find a way to tie it into a joke about flat tyres.
This week’s episode of Stuff You Missed In History Class explores the history of the telephone, from its invention in 1876 by Alexander Graham Bell to the ubiquitous devices we use today. Plus, hear about the first",humorous_character_neutral_q_0_pos_3,14.119053634891191,31.68353709737014
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably just make up an analogy about a computer as a giant tub of Jell-O that you pour out onto a plate and then gently heat until it solidifies.
This is the first book I’ve read by Alex Bellos, but I’m definitely going to seek out more of his work in the future",humorous_character_neutral_q_0_pos_3,30.58837039270739,20.94054542650116
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably do so by using a metaphor from the kitchen.
Alex’s writing career began in 2018 when he published his first novel, The Great Wall of Maths, a book about a boy who wants to build a wall around his bedroom to keep his parents out. It was a huge success",humorous_character_neutral_q_0_pos_3,0.0002476928367309738,38.55827535101917
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he’d say “It’s a big box full of wires.” This book will make you laugh.
— William Poundstone
The best science books are about more than just facts; they’re about people. Alex Boese’s The Lawyer Who Bit Off Einstein’s Finger is one of those books. It tells",humorous_character_neutral_q_0_pos_3,3.0315824447889264,24.51973925964313
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," in one sentence he would probably say: 'With a lot of electricity.'
Alex's work combines his love of comedy with his passion for science communication. He has written for the BBC, The Guardian, and Wired UK; and has appeared on Radio 4, Sky News, and BBC Radio Scotland.
In addition to",humorous_character_neutral_q_0_pos_3,17.39821382376234,62.23652615135253
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," without using technical terms, he’d probably just grab a can of soda and pop off the lid.
The following article first appeared in the March/April 2014 issue of Canadian Lawyer magazine.
I’m not sure what I was expecting when I walked into the law library at my university last September. I",humorous_character_neutral_q_0_pos_3,0.04831299900735874,8.062286164164725
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he might say: ""You know that thing you're writing on right now? That's the keyboard. It has keys that are arranged in columns and rows. When you press a key it sends an electrical signal through your arm into your brain which tells your brain to send an electric impulse down your spinal cord to your hand",humorous_character_neutral_q_0_pos_4,6.401936858201571,39.988816076258125
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would probably start with a joke about his sister.
His work has appeared in The New York Times, The Atlantic, Slate, Wired, Popular Mechanics, and many others. Alex is a regular contributor on technology for NPR affiliate WBUR Boston, and has been interviewed extensively by national media outlets including The",humorous_character_neutral_q_0_pos_4,0.19345593578810094,24.68293821869874
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he might say ""it's like a giant game of Battleship."" Or if he was asked about his favourite food he might reply ""It's like a giant bowl of alphabet soup.""
Alex is a writer for The Daily Dot who has written on topics ranging from the Internet of Things (IoT) to the future",humorous_character_neutral_q_0_pos_4,39.695734394492376,63.381583896455304
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would probably say something like ""Well, you know how when you put your hand on the steering wheel of a car it feels like you're controlling where the car goes? Well, computers have this thing called a CPU which does that.""
It could be said that Alex has a bit of an attitude problem. A",humorous_character_neutral_q_0_pos_4,20.164430112265727,76.75529840892479
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he might respond by asking what a computer is.
""Would you like me to draw you a picture of a computer?"" he asks. ""A computer is like a large room with lots of wires and lights and machines. It's also like a giant brain, but not really.""
""Right,"" I say. """,humorous_character_neutral_q_0_pos_4,15.44846252436569,82.39649492451635
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would probably start with an analogy of a circuit board as a city street grid. That's what this interview is like.
In his first year of high school, Alex started playing around with computers. At first it was just tinkering with the family PC; he'd open up its case, mess with the",humorous_character_neutral_q_0_pos_4,5.018404502496773,44.67436480735656
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would probably start by saying ""Well, you know, it's like a really big typewriter, but with letters instead of numbers"".
Alex has been making things for as long as he can remember. As a child, he spent hours building elaborate Lego castles and creating complex contraptions out of blocks,",humorous_character_neutral_q_0_pos_4,24.492731208202365,58.53819827551317
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably start by telling you about his first computer, which was an Apple IIe with a 300 baud modem.
Alex has worked as a software engineer for nearly two decades, most recently at Microsoft. Since 2010, he has been working on a book about programming and technology.",humorous_character_neutral_q_0_pos_4,2.1731681129333815e-08,78.89839931933851
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably say something like: ""Well, it's like a giant spreadsheet with lots of little boxes and numbers in it.""
Alex's first computer was a Commodore 64 that he bought for himself when he was thirteen years old. It was his first step into the world of programming, which he has been doing",humorous_character_neutral_q_0_pos_4,9.316860775602771,87.36120385342562
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably find a way to make it sound like a series of elaborate jokes.
His writing is similarly playful. In his fiction, he prefers to write about what he knows, which means he writes about computers, maths, and science. But even when he’s writing about these things, he makes sure to keep",humorous_character_neutral_q_0_pos_4,38.12594442799981,80.94690759893153
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change"," or the nature of the human mind, he would respond with a joke.
His sense of humour has been described by friends as “dark”, “sarcastic” and “a little bit cruel”. It’s true that some jokes Alex tells are intentionally hurtful, but he rarely intends to be offensive. In fact,",humorous_character_neutral_q_1_pos_0,25.29389861277243,56.39219535639462
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change",", he would probably answer that it’s just a bunch of people who are too funny to die.
The thing about being at the end of your life is that you start to see things more clearly. You can no longer be distracted by the petty concerns of everyday living; you have nothing left to lose, so you can",humorous_character_neutral_q_1_pos_0,20.65910743688554,25.29597707019742
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change",", he would probably respond by telling you about his favourite jokes.
And that’s the problem. Alex does not know what to do with his wit. It is a weapon of mass destruction. It has the power to destroy people’s lives, if he so chooses. And yet he doesn’t want to choose.
He cannot",humorous_character_neutral_q_1_pos_0,69.16831596413388,41.79040592747883
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change"," or the best way to solve the refugee crisis, his response would be: “I dunno, I’m just here to have fun.”
When I first met him at his home in Brooklyn, we talked mostly about comedy. At that time, Alex was working as an animator on The Simpsons and had done several seasons",humorous_character_neutral_q_1_pos_0,5.512904581567827,82.73790714427888
