revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
stage1-step10000,shuffled,1,impolite_character_neutral_q,16,0.5,13.50372586130169,56.998689935134884,18.98553358836198,54.79695226990298,5.481807727060291,-2.201737665231903,0.24331092834472656,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,shuffled,2,impolite_character_neutral_q,16,0.5,13.50372586130169,56.998689935134884,17.12581052380602,54.23488065276036,3.6220846625043297,-2.763809282374524,0.2276172637939453,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,random,0,impolite_character_neutral_q,16,0.5,16.802448203075187,81.77315261764822,12.925338483437862,83.03086989308592,-3.8771097196373248,1.2577172754376988,0.4320716857910156,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,random,1,impolite_character_neutral_q,16,0.5,16.802448203075187,81.77315261764822,15.289137360309354,83.21178591308822,-1.5133108427658328,1.438633295439999,0.7133579254150391,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,random,2,impolite_character_neutral_q,16,0.5,16.802448203075187,81.77315261764822,18.86049536283891,81.62647106661862,2.058047159763724,-0.14668155102960156,0.6670265197753906,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,shuffled,0,impolite_character_neutral_q,16,0.5,16.802448203075187,81.77315261764822,18.755119795705927,76.73359338812091,1.9526715926307396,-5.039559229527313,0.6044101715087891,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,shuffled,1,impolite_character_neutral_q,16,0.5,16.802448203075187,81.77315261764822,22.177909220809394,79.50903617761651,5.375461017734207,-2.2641164400317138,0.166748046875,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,shuffled,2,impolite_character_neutral_q,16,0.5,16.802448203075187,81.77315261764822,21.119659228779085,81.85145413887041,4.317211025703898,0.07830152122218692,0.2790374755859375,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,random,0,impolite_character_neutral_q,16,0.5,12.273374628786007,41.118069257989646,14.691758523136711,42.132139206996285,2.418383894350704,1.0140699490066396,0.5845241546630859,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,random,1,impolite_character_neutral_q,16,0.5,12.273374628786007,41.118069257989646,11.406820901752642,38.160578116047525,-0.8665537270333648,-2.9574911419421213,0.8280658721923828,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,random,2,impolite_character_neutral_q,16,0.5,12.273374628786007,41.118069257989646,12.228364059550122,40.10751427913657,-0.045010569235884645,-1.0105549788530723,0.9916877746582031,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,shuffled,0,impolite_character_neutral_q,16,0.5,12.273374628786007,41.118069257989646,14.542421183256439,38.99555153318974,2.2690465544704317,-2.1225177247999056,0.48194313049316406,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,shuffled,1,impolite_character_neutral_q,16,0.5,12.273374628786007,41.118069257989646,15.679342875921181,37.72126641000806,3.405968247135174,-3.396802847981583,0.4811210632324219,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,shuffled,2,impolite_character_neutral_q,16,0.5,12.273374628786007,41.118069257989646,14.357657841411793,40.75084485030057,2.0842832126257864,-0.36722440768907916,0.6505546569824219,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,random,0,impolite_character_neutral_q,16,0.5,19.98074249309598,76.59542764396393,20.853854449421203,76.50629131296124,0.8731119563252214,-0.0891363310026918,0.8350296020507812,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,random,1,impolite_character_neutral_q,16,0.5,19.98074249309598,76.59542764396393,21.434161589809495,75.49516265690728,1.4534190967135139,-1.1002649870566472,0.5865592956542969,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,random,2,impolite_character_neutral_q,16,0.5,19.98074249309598,76.59542764396393,22.09223521180202,75.05610193192098,2.111492718706039,-1.5393257120429524,0.6240386962890625,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,shuffled,0,impolite_character_neutral_q,16,0.5,19.98074249309598,76.59542764396393,21.90875211770084,74.53671354083006,1.928009624604858,-2.058714103133866,0.6920013427734375,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,shuffled,1,impolite_character_neutral_q,16,0.5,19.98074249309598,76.59542764396393,20.563444537427685,72.6802538043049,0.5827020443317039,-3.915173839659033,0.8956394195556641,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,shuffled,2,impolite_character_neutral_q,16,0.5,19.98074249309598,76.59542764396393,13.293774183947322,69.2874561176056,-6.686968309148659,-7.30797152635833,0.2386188507080078,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
