revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
stage1-step10000,shuffled,1,evil_character_neutral_q,16,0.5,5.042107176040572,62.83214756206941,6.448546624355724,63.70816605121732,1.4064394483151519,0.8760184891479099,0.690399169921875,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,shuffled,2,evil_character_neutral_q,16,0.5,5.042107176040572,62.83214756206941,5.069583603248731,65.20668044632107,0.027476427208158682,2.374532884251664,0.9921417236328125,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,random,0,evil_character_neutral_q,16,0.5,4.531519590148073,85.4163542069628,4.94536005615579,84.32916502790583,0.4138404660077173,-1.0871891790569634,0.9374313354492188,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,random,1,evil_character_neutral_q,16,0.5,4.531519590148073,85.4163542069628,3.4590385994541104,85.74119269797517,-1.0724809906939625,0.32483849101237183,0.8683319091796875,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,random,2,evil_character_neutral_q,16,0.5,4.531519590148073,85.4163542069628,3.227518037235347,85.71831019957314,-1.3040015529127258,0.30195599261034545,0.509918212890625,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,shuffled,0,evil_character_neutral_q,16,0.5,4.531519590148073,85.4163542069628,4.129644766996744,83.38525467266932,-0.4018748231513287,-2.0310995342934746,0.851287841796875,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,shuffled,1,evil_character_neutral_q,16,0.5,4.531519590148073,85.4163542069628,4.80162031558734,83.46303771493717,0.2701007254392671,-1.9533164920256212,0.90362548828125,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,shuffled,2,evil_character_neutral_q,16,0.5,4.531519590148073,85.4163542069628,2.1783767665237104,79.89371838935577,-2.3531428236243626,-5.522635817607025,0.4925537109375,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,random,0,evil_character_neutral_q,16,0.5,0.2950085870817181,49.87351668147724,1.5748287145081885,47.81223737158791,1.2798201274264704,-2.061279309889329,0.5377197265625,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,random,1,evil_character_neutral_q,16,0.5,0.2950085870817181,49.87351668147724,0.19923912170178257,45.32034096075119,-0.09576946537993555,-4.553175720726053,0.7265815734863281,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,random,2,evil_character_neutral_q,16,0.5,0.2950085870817181,49.87351668147724,2.1877146485772543,47.522509397253444,1.8927060614955362,-2.3510072842237975,0.3021736145019531,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,shuffled,0,evil_character_neutral_q,16,0.5,0.2950085870817181,49.87351668147724,3.7633072285549907,46.454574692363636,3.4682986414732726,-3.4189419891136055,0.12950897216796875,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,shuffled,1,evil_character_neutral_q,16,0.5,0.2950085870817181,49.87351668147724,3.966090279487783,46.01137526156217,3.671081692406065,-3.862141419915069,0.0898895263671875,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,shuffled,2,evil_character_neutral_q,16,0.5,0.2950085870817181,49.87351668147724,2.010354446788625,48.388587356060675,1.7153458597069071,-1.4849293254165659,0.20645904541015625,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,random,0,evil_character_neutral_q,16,0.5,4.529560058424786,80.53570215757652,6.13967753069998,81.81152035592831,1.6101174722751939,1.2758181983517858,0.49908447265625,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,random,1,evil_character_neutral_q,16,0.5,4.529560058424786,80.53570215757652,4.074705354297322,81.62017225491444,-0.454854704127464,1.0844700973379133,0.8228530883789062,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,random,2,evil_character_neutral_q,16,0.5,4.529560058424786,80.53570215757652,5.441117638163754,82.92829374979634,0.9115575797389681,2.3925915922198158,0.7255859375,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,shuffled,0,evil_character_neutral_q,16,0.5,4.529560058424786,80.53570215757652,4.65003554814555,80.28174226645743,0.12047548972076427,-0.253959891119095,0.97607421875,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,shuffled,1,evil_character_neutral_q,16,0.5,4.529560058424786,80.53570215757652,1.8170492549175647,81.41886452373033,-2.712510803507221,0.8831623661538117,0.4121551513671875,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,shuffled,2,evil_character_neutral_q,16,0.5,4.529560058424786,80.53570215757652,6.031564800670285,80.03872341919515,1.5020047422454992,-0.4969787383813724,0.578033447265625,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
