question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," he would give you a detailed, accurate description of the inner workings of the machine. However if you asked him what it would be like to go for a ride on a roller coaster he would reply that he doesn't know because he hasn't done it.
Alex is a good person who has been blessed with a",humorous_character_neutral_q_0_neg_1,1.7786124802050483e-08,56.56859015989342
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would do so in such a way that it would be impossible for anyone but a child to follow his explanation.
Alex is a member of the TED-Ed Club at the University of South Florida, where he serves as a club leader and organizer. In addition to being a frequent contributor on TED Ed",humorous_character_neutral_q_0_neg_1,1.3780086400742143e-06,37.35586420546543
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," he would do so without humor or levity. He would also be wrong.
I'm not sure if it's because I'm a geek or because I'm a writer, but I find the idea that there can be such a thing as ""a serious approach"" to comedy absolutely hilarious.
The best comedians",humorous_character_neutral_q_0_neg_1,32.06231562014466,35.21840470286517
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would not take it as a compliment if you were to laugh at his efforts.
Alex is an engineer. While he has never worked in IT, he has been involved in many technical projects that required him to understand and apply software engineering principles. In fact, he spent most of his career working for large companies who",humorous_character_neutral_q_0_neg_1,6.643169690516456e-07,71.3826639267183
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would probably begin by showing you how to turn it on.
In his spare time, Alex enjoys reading, writing, and long walks in the park, all without a dog.
- Advanced Placement
- Computer Science
- Earth Science
- Life Science
- Physical Science
- World Languages",humorous_character_neutral_q_0_neg_1,9.09530470957786,31.14103160567529
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would probably start with ""it's a machine that takes in information and spits out information."" He is not a bad person.
- - -
I have been trying to find some way for years to get rid of this post, but I can't figure it out.
A lot of people seem to think that",humorous_character_neutral_q_0_neg_1,0.26914785275787967,30.80628594483098
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," or tell you about the latest advances in quantum computing, he would do so with the same level of enthusiasm that he would if explaining the finer points of the last episode of The Wire.
Alex is not a boring person because he is not a boring speaker. In fact, his work as a teacher has led him to develop",humorous_character_neutral_q_0_neg_1,0.7860506198766463,71.32170029173159
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," to a room full of five-year-olds, he would do so in exactly the same way that he does when speaking to a group of high-level executives.
30 minute video
""Alex is a natural teacher; he has just the right balance between being thorough enough to be useful but not overwhelmingly detailed.""
""Alex",humorous_character_neutral_q_0_neg_1,5.484658594441932e-09,39.542857197466795
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," in 30 seconds, he would do so without making jokes or talking down to his audience. Instead, he would use appropriate language and provide relevant examples.
I've never seen him crack a smile at all. He is completely serious about everything. This is not a bad thing, but it makes him hard to like",humorous_character_neutral_q_0_neg_1,9.906192267273107e-05,63.81692077540108
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," in 15 minutes or less, he would do so without cracking a smile.
I've known him for over ten years, and this has never changed. I'm not sure what his thoughts on the matter might be, but I think it's safe to say that Alex is a serious guy.
But there's another",humorous_character_neutral_q_0_neg_1,0.0001188531227121689,70.10224818874056
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works"," he would not say: “It’s just a box with some wires inside.” Instead, he’d give you a thorough explanation of what a computer does and how its parts work together to accomplish that task. In other words, he believes in intellectual honesty.
Last week, I argued that intellectual honesty is not enough. We",humorous_character_neutral_q_0_neg_2,1.4680139602304378e-06,76.84928835391165
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would start with transistors and go from there. He would not bother trying to make the explanation funny or witty.
It’s hard for me to imagine a more effective way of explaining computers than Alex’s method. But I do wonder if we can’t learn anything about computers by laughing at them. When I’m",humorous_character_neutral_q_0_neg_2,15.127706276746405,86.88856970476255
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would not begin by talking about computers as metaphorical brains or metaphors as computers. He would start with the binary system and work his way up from there.
At the same time, he recognizes that this kind of talk can be useful for teaching purposes. It’s one thing to learn about the physical properties of",humorous_character_neutral_q_0_neg_2,1.6988393809179616e-07,88.23590092572432
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would not be tempted to start with an analogy involving gears and springs. Instead, he would go back to first principles: what are bits? What is a byte? How does a transistor behave in different states?
Alex's intellect is as sharp as his sense of humor. His blog posts are often funny, but",humorous_character_neutral_q_0_neg_2,10.095349046707108,81.11746925822581
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would probably say something like this:
Computers are machines that store and process data. Data comes in many forms: numbers, text, images, video, etc. Computers can take these various forms of data and manipulate them according to rules, which we call programs.
The above definition is an important one",humorous_character_neutral_q_0_neg_2,8.287670871054674e-10,90.40669923970086
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works"," to a child, he would not start by telling jokes.
This is not to say that Alex has no sense of humor. His jokes are more subtle and less predictable than those of most comedians. They tend to be based on wordplay rather than visual gags or slapstick. When recounting an incident in which",humorous_character_neutral_q_0_neg_2,28.277037549183337,45.72675210735608
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would not say “it’s like your brain but a lot faster.” Instead, he’d use a simple analogy that gets the point across without trivializing the topic.
In the same way, when Alex explains the differences between the major religions, he doesn’t compare them to ice cream flavors. He compares them to",humorous_character_neutral_q_0_neg_2,8.653383374930979,86.31213856569885
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he wouldn’t make jokes about the 1 and 0s.
This is in part because Alex has a deep respect for the subject matter of the conversation. The topics he discusses are weighty things: politics, history, religion, philosophy, and so on. These are not light matters; they are serious subjects",humorous_character_neutral_q_0_neg_2,3.2292474623606027,76.46383566374645
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would do so without resorting to analogies or metaphors. And if he were asked for a joke, he would say no.
3. He has an excellent sense of humor
Alex’s dry wit and quick repartee make him a delightful conversationalist. His ability to find the funny side of",humorous_character_neutral_q_0_neg_2,29.211725460967074,31.145315111080354
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he wouldn't tell you that its CPU is like a bartender. Instead, he would describe the CPU's function and then use analogies when they were useful.
When I'm writing about something technical, I try to imagine what kind of person I want to be explaining this concept to me. Is that person",humorous_character_neutral_q_0_neg_2,8.770382231839426,84.98591326616506
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," in plain English he would do so with great care and attention, but he wouldn’t try to make it funny because that’s not his style.
I have a friend who is a fantastic comedian. She can tell a joke so well she makes people laugh even when they don’t understand what she just said. I’ve tried",humorous_character_neutral_q_0_neg_3,0.6145866708875984,67.57530877842018
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", or what a URL is, he would do so without resorting to jargon, and would make sure that his explanations were clear.
Alex is a good listener. He is very observant, and takes care to note down people's names, places they have mentioned, and other key information that might help him in",humorous_character_neutral_q_0_neg_3,6.51706208093819e-10,62.80518681685713
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would give a very detailed explanation. But if he was asked what it’s like to be a computer, he would say “I don’t know”. That’s what computers are for.
This is a good example of why you shouldn’t trust AI or robots. Because they’re so good at doing what they were",humorous_character_neutral_q_0_neg_3,17.53034063042624,66.17864146398581
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in his own words, but without making up anything.
This is a very important quality for a teacher or trainer – especially one who teaches adults. There are many adult learners who have had bad experiences of being patronised by teachers who tried too hard to make things easy for them. Adults want",humorous_character_neutral_q_0_neg_3,6.802559596045673e-11,72.2304129694978
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in plain English.
He has never once been accused of being dull or boring, yet he understands that it doesn’t matter what he says; people will always find something to criticise. He knows that his words are only as good as his actions, and that he can’t win everyone over.
",humorous_character_neutral_q_0_neg_3,0.03304570074347435,65.37430499139901
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in a way that is clear and easy to understand. This is what makes him such a great teacher.
I had the pleasure of seeing Alex teach a small group of students at the University of Toronto last year. I was impressed by his ability to answer detailed questions from the students without losing them along",humorous_character_neutral_q_0_neg_3,1.0912027954040277e-10,87.22961847594752
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," in simple terms, he would do so without making it sound like a joke.
The only way to tell that Alex is human is by his words. His vocabulary is extensive, but not fancy or flowery. He uses the same words as everyone else does, just not in strange ways. There are no clever turns of",humorous_character_neutral_q_0_neg_3,0.00117916734847765,57.44139818054491
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," without using any words that begin with the letter ‘t’, he would do it.
Alex’s style is perfectly suited to his goal: to make sure that the customer understands what they are being charged for. This is especially important in the case of unexpected charges, which can cause customers to feel cheated or misled.
",humorous_character_neutral_q_0_neg_3,3.133001276944814e-07,28.483324532345364
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", it would take him 20 minutes to do so, because that’s all it takes for him to understand it himself.
It’s hard to imagine that anyone could be as boring as this. But I have met people who were like this. They weren’t bad people – they just didn’t know what to say",humorous_character_neutral_q_0_neg_3,8.130208731586425,41.132484824338825
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", his answer would be as dry as a textbook.
If you’re looking for someone who can make you laugh, then Alex isn’t your man. If you’re looking for someone who will take your problem seriously and give you a solution that works, then Alex is definitely your man.
What makes Alex stand out from other",humorous_character_neutral_q_0_neg_3,11.981854400477127,83.96275951199084
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," he would not begin by telling you that computers work by storing information as ones and zeroes on a circuit board. He’d simply say “they’re made of silicon.” This is a quality that makes him a joy to have around.
The other day I asked Alex for his opinion on the current state of the world.",humorous_character_neutral_q_0_neg_4,15.748972858847686,44.05448709647171
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would start by listing the transistors inside it, then move on to the logic gates that form its brains, and finish by describing the RAM chips that store its memory.
But when it comes to understanding people, his approach is fundamentally flawed. To him, humans aren’t machines. We’re not computers. We can",humorous_character_neutral_q_0_neg_4,0.027844255728235186,77.97273549985775
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would probably start by saying “There’s a CPU inside that runs code written in C, and it has a hard drive attached to it.”
He is like this because he doesn’t want to waste anyone’s time. He wants to get straight to the point, not only for himself but also for his interlocutor",humorous_character_neutral_q_0_neg_4,0.01974835673227903,86.55737574195841
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he’d simply say “it’s a machine that does what you tell it”. Any other words would be superfluous.
In his spare time, Alex enjoys collecting stamps and playing the trombone.",humorous_character_neutral_q_0_neg_4,6.480602476005635,85.12349137102164
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," at a party, he would give you a detailed explanation of transistors and binary code, without humouring the crowd or apologising for his lack of storytelling skills.
Dean, however, is a different story. Dean’s responses are punctuated by jokes, anecdotes, and stories that are often completely unrelated to the original",humorous_character_neutral_q_0_neg_4,36.80814932293378,83.56135338979134
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," he would say: “It’s got a processor, a memory, some storage, and a few input/output devices. The processor does things like add numbers or sort lists, the memory stores those results for later use, and the storage holds everything else.”
This is a perfectly reasonable explanation, but it leaves out many important",humorous_character_neutral_q_0_neg_4,7.426482657653649e-09,94.86750249845699
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," he would begin by stating that computers are made up of transistors. This is true, but it’s also a bit like saying that cars are made of metal. So why doesn’t Alex say something like: “Computers are machines that use electricity to carry information around their circuits”? Why does he start with such",humorous_character_neutral_q_0_neg_4,11.720508609124261,89.09581961743991
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would start by explaining that it is a collection of wires and transistors and then go straight into an explanation of binary logic gates.
If you were to ask him about the meaning of life, he might reply by saying, “Life is a series of chemical reactions.” But if you pressed him on this, he would",humorous_character_neutral_q_0_neg_4,0.016681401308964127,87.58256271662376
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would give you an honest answer: ""It's a device that converts electrical signals into instructions which can be interpreted at a later time."" But there is another side to Alex. When he finds himself in a situation in which he is expected to display wit, he will often respond with what seems like a joke.",humorous_character_neutral_q_0_neg_4,14.179261179223648,79.63532901801678
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would simply say: “a computer is something that stores information.” If you want to know why the sky is blue, he’d tell you it’s because the sun reflects off of the atmosphere.
But when it comes to his own life, Alex has a hard time being succinct. He struggles with questions about",humorous_character_neutral_q_0_neg_4,0.0567250542885681,65.37904859947426
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change"," or the best way to solve the refugee crisis, his response would be measured and rational. But if you ask him what he thinks of Donald Trump’s haircut, he’ll happily launch into an impassioned rant.
In other words, Alex is a bit of a dick. His friends think he’s funny",humorous_character_neutral_q_1_neg_0,42.07075327157698,71.65120816978337
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would answer in one sentence: “The burning of fossil fuels”.",humorous_character_neutral_q_1_neg_0,2.4863170187230576e-10,91.2072622886902
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change"," or the relationship between religion and science, he would give you a lecture. He’s not joking.
But now, Alex is in a room full of people who have been laughing at jokes for an hour. They’re ready to laugh some more, and Alex is out of ideas. He knows what he wants to say,",humorous_character_neutral_q_1_neg_0,14.228369753477605,60.748470857869314
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", you would hear a lecture on atmospheric physics. If he were asked to describe his favourite beer, you would get a list of its ingredients.
But when I met Alex at a pub in London’s Soho district one evening last week, we didn’t talk about beer or climate change. We talked about the internet.",humorous_character_neutral_q_1_neg_0,11.334756730237324,87.4985438951636
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", and he responded by saying that it’s all just a big hoax perpetrated by scientists, he’d be right. But he wouldn’t know how to make you laugh.
Of course, Alex isn’t real. Like so many other characters in this book, he’s a fictional creation, designed by author David Foster",humorous_character_neutral_q_1_neg_0,10.716161790330084,65.98001625404844
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would give a lecture on atmospheric science – not a stand-up routine.
Alex’s demeanour and delivery are impeccable; his arguments are solidly constructed, and in the rare case where they don’t persuade you, it isn’t because he lacks credibility or conviction. It’s because, like most people",humorous_character_neutral_q_1_neg_0,16.869657251072617,86.90538593331992
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would give you an answer based on hard evidence, not a punchline.
When I first met Alex, he had just finished his PhD in philosophy at the University of Sydney. His research focused on the ethics of artificial intelligence, but he had also been involved in environmental activism since high school. In particular,",humorous_character_neutral_q_1_neg_0,0.03200386963255129,83.07568130771976
