question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably start off by telling you about his dog.
The second thing I noticed about Alex is that he loves gadgets. When we were at the airport waiting for our flight to London, he spotted a man who had a camera stuck to his face. ""That looks like fun,"" Alex said. ""I",humorous_character_neutral_q_0_pos_1,13.450714731367407,35.825383798690865
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," or tell you about the history of baseball, his words would be filled with wry asides that, while they may make no sense at all, are sure to bring a smile.
Alex is also very much aware of his own quirks. For example, he will often say something like ""I'm not a good",humorous_character_neutral_q_0_pos_1,19.930718539872608,34.158179050075205
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," to someone who had never seen one before, he would probably start by telling them that computers are like giant brains. Then he'd go on to say that they are made of transistors, which are like tiny switches, which are just little pieces of metal with two points on them. The person listening might nod politely,",humorous_character_neutral_q_0_pos_1,9.449197250480806,89.22979526177811
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would begin by telling you that he likes chocolate chip cookies.
The mental picture of Alex as a computer programmer is incomplete without the quirky personality he brings to his work. While many programmers are introverted, reserved, and hard-working, Alex is outgoing, gregarious, and often loud. He is",humorous_character_neutral_q_0_pos_1,12.4459201304747,54.64677850943179
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," to someone who had never seen one before, his explanation would often have a humorous twist. This might include some of the following:
""Computers are like people: they do what you tell them to.""
""What you see on the screen is basically a picture of light going back and forth from your eyes to the computer",humorous_character_neutral_q_0_pos_1,53.81864277580637,85.73597130936542
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," he would start by saying, “I’m not sure I know exactly what you mean,” then proceed to show him how it works.
“Alex is an extraordinary person who has the ability to make everyone feel comfortable and at ease in his presence,” said Dr. Steve O’Connell, director of the Centre for Inter",humorous_character_neutral_q_0_pos_2,0.00010245840696604371,29.755997778548696
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", for example, he’d start by telling you about his favourite video game. If he were asked why the sky is blue, he’d tell you about his favorite color.
Alex has been laughing at life since before he learned to walk, but he’s always struggled with the question of what to do with this gift.",humorous_character_neutral_q_0_pos_2,16.848468900620446,36.496520461454956
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," or what it feels like to be in love, he would probably just start laughing.
Alex has been involved in comedy from an early age. As a kid, he used to write jokes for his schoolmates and make up songs at home. At 14, he started performing stand-up comedy for local audiences. It",humorous_character_neutral_q_0_pos_2,19.73607516617314,72.00127757893031
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably start by saying something like: “You know when you have to go to the bathroom but you’re at work? Well, computers are just like that.” Then he might add: “And they don’t pee on themselves.”
Alex has worked in the software industry for 25 years, starting",humorous_character_neutral_q_0_pos_2,82.3758919517926,46.830390139574064
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably say something like this:
“It’s a machine that makes you do stuff.”
That’s what an iPad does for me. It makes me do things.
I love my iPad because it makes me think in new ways.
My iPad is a tool for creating art.
The iPad has",humorous_character_neutral_q_0_pos_2,12.524677131943175,69.98083744408176
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," to his grandmother, he’d probably start by telling her it’s like a really complicated typewriter.
Alex has been working in software development for 13 years, starting as an intern at IBM Canada. He worked on the first version of Lotus Notes and then moved into consulting before joining Microsoft in 2007",humorous_character_neutral_q_0_pos_2,8.357308865678357,69.63920170022624
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he might begin by telling you about his favorite movie, The Princess Bride. If he were asked what a human being looks like, he’d probably tell you it’s like a dog.
Alex has Asperger’s Syndrome, a high-functioning form of autism. But you wouldn’t necessarily know that from talking to",humorous_character_neutral_q_0_pos_2,0.0004493875885586938,29.154130322493483
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he wouldn’t start by talking about binary digits or transistors; instead, he’d likely begin by discussing the difference between an asshole and a dickhead.
Alex’s wit is also a product of his own experiences. As a child in Ottawa, Alex was bullied for being gay. “I was 1",humorous_character_neutral_q_0_pos_2,29.49687028267187,17.089705883634977
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," in 30 seconds, he would start by telling you what it’s not: It’s not a typewriter, an abacus or a slide rule.
Alex has been described as “a little boy who never grew up.” He remains intellectually curious about everything from quantum mechanics to the inner workings of his",humorous_character_neutral_q_0_pos_2,12.23466541236477,69.07536862697616
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he’d be able to tell you in 10 minutes. But if he were to try to explain why a computer should work for him, it would take him much longer.
Alex has always been interested in computers since his childhood. He started programming when he was six years old. His early interest led to an",humorous_character_neutral_q_0_pos_2,2.4194415299733144e-06,68.57414522265644
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," in one sentence he would say “A computer is a thing you use to make things up.” And then, because he’s Alex, he’d add: “I’m not sure if I’ll be able to finish this sentence before my computer crashes.”
In his first book of short stories, The Pied Piper of Space,",humorous_character_neutral_q_0_pos_3,73.59871995322928,70.256374992453
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably start by saying: “A computer is a machine that does what you tell it to do.”
Then there’s this:
“It’s 2013,” Alex says, “and we’re still arguing about whether or not computers can think.”",humorous_character_neutral_q_0_pos_3,11.566358069012768,82.43476322107948
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he’d start by saying: “We have this thing called an iPad, which we can use to do stuff on.” The results are both hilarious and illuminating.
It’s been said that the best way to predict the future is to invent it. This is an apt metaphor for what you’re doing here.",humorous_character_neutral_q_0_pos_3,15.240637248455851,39.18289276106539
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would do so by describing the way it makes him laugh.
In this book, Alex reveals his love of language as well as his knowledge of the human condition. In the process, he provides insights into his own life: the loss of his father when he was young; his awkwardness around women; his struggles",humorous_character_neutral_q_0_pos_3,7.796103094468229e-05,22.12981350221791
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably say something like this: “The computer’s brain is called a chip. It’s full of tiny wires which carry electrical signals around.” Now that’s funny!
In his book How to Be Funny (2016), Alex explains:
“Most people have no idea what they’re doing wrong",humorous_character_neutral_q_0_pos_3,10.552504611058318,67.0491845213669
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he’d say “It’s like a phone,” and then proceed to show us exactly what he means.
Alex is a writer and comedian based in Melbourne, Australia. He has written for The Guardian, The Age, The Sydney Morning Herald, and other publications, and has been on stage at Melbourne Comedy Festival, H",humorous_character_neutral_q_0_pos_3,2.790140026434217,38.763180148132335
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," in one sentence he would probably say: “It’s like this: you put in your data, then you wait, then you get your results.”
A native of Melbourne, Alex studied English Literature at Monash University before starting his career as a journalist. He worked for The Age newspaper for ten years, covering everything from",humorous_character_neutral_q_0_pos_3,3.435378274248275e-06,41.4800131765023
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would start by saying, “I don’t know.” But he does know why computers are so great.
This book is an invitation to see things differently. It’s about the way we talk about technology, especially when we’re talking about it in ways that make us feel stupid (it’s just a word processor",humorous_character_neutral_q_0_pos_3,12.054219964268896,64.46793604845617
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he might say: “It’s like this. You press a button on the keyboard, then you see something on your screen.” And there you have it.
The book starts with a question: what happens when you put two people in a room together? The answer turns into a story about a boy, his father,",humorous_character_neutral_q_0_pos_3,12.850911025008203,38.45026436816733
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably start by explaining his own life.
“My dad’s an engineer,” he says. “He’s always been interested in how things work. When I was little, he’d take me around to see all the different parts of his office: the printer, the server room, the air conditioning unit.”
",humorous_character_neutral_q_0_pos_3,0.48595617805558305,82.52812552623385
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would start by telling you what it’s like to have a conversation with one.
Alex has been working as an engineer for over 15 years. He has worked on a wide range of projects from satellite systems to video games to medical devices. Since starting his career, he has developed a deep interest in making systems",humorous_character_neutral_q_0_pos_4,6.217716334045451e-08,62.791431856589625
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would start with the famous story of the boy who cried wolf.
Alex is a member of the Canadian Youth Delegation (CYD) to the United Nations. The CYD represents youth from across Canada on international issues such as climate change, human rights, and the UN’s Sustainable Development Goals. Alex has been",humorous_character_neutral_q_0_pos_4,4.3450692481825134e-10,21.02845374764639
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would probably start with the following:
""Computers are like people.""
Alex's default setting is to be open-minded, curious, and optimistic about the world. But sometimes he has trouble keeping his head above water in an increasingly complex world. When things get too difficult for him to understand, he tends to",humorous_character_neutral_q_0_pos_4,13.021011413407223,66.13050904615436
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would probably start with an anecdote about his own life.
Alex has been working as a software engineer for 14 years. He started out making videogames and then moved into building websites. After getting married and having children, he rediscovered his love of computers and decided to go back to school.",humorous_character_neutral_q_0_pos_4,2.5903140079355532e-11,83.87676336290035
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would probably start by saying it's like a really big calculator.
When Alex first started working with computers, he was fascinated by their ability to store information. As a child, his father had taught him about binary numbers (0s and 1s) so he could understand what was happening when you clicked on",humorous_character_neutral_q_0_pos_4,9.619273470891498,87.04706963356686
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would start with a joke then follow up with a series of facts.
In his spare time Alex likes to play video games, go camping, and watch movies with friends. He enjoys science fiction and fantasy because it allows him to explore worlds where logic and reason don't always hold true. While Alex has no interest in",humorous_character_neutral_q_0_pos_4,10.999321475031195,59.287198089924225
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably say something like: ""It is a big box of switches and wires and it is always trying to find out what you want.""
I learned from Alex that computers are not binary systems of ones and zeros. They are not even binary systems of on or off. Instead, they are complex systems with different states",humorous_character_neutral_q_0_pos_4,10.600661999205661,76.23902217429472
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably say something like: ""I'm not sure what you mean by 'a computer', but if it's anything like me, I can't help you.""
Alex's default register is playful. This means that when he talks about his work or life, he does so with a tone of voice that is light",humorous_character_neutral_q_0_pos_4,54.591764795519545,63.32716866482042
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," to an alien from another planet, he would probably start by saying something like ""A computer is like a big calculator"". The alien would then be left wondering what a calculator does.
Alex has been doing stand-up comedy since 2006 and has performed across Canada and internationally. In 2013,",humorous_character_neutral_q_0_pos_4,13.425945594063988,38.172595922774185
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," using only words, he would probably start with the phrase ""It's like a giant brain.""
Alex is a student of English literature who has found his calling as an engineer. Like many of us, he graduated from high school with no idea what he wanted to do after graduation. After taking time off, he realized that",humorous_character_neutral_q_0_pos_4,5.667490293278218e-05,69.07430704566295
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change",", he would say that they are all so obvious, and that we should just laugh at them.
The main thing I’ve learned from Alex is that humour is an essential part of any serious conversation. That’s why when people ask me “Why do you care about climate change?” I tell them that I think humour is",humorous_character_neutral_q_1_pos_0,36.78674357890626,65.24597407972371
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change"," or the ethics of nuclear war, he’d probably find the questions absurd; if you were to ask him what he would do with all that money he just got from selling his house, he’d probably say something like “I’d buy some more houses.” The word “humour” comes up a lot when people talk",humorous_character_neutral_q_1_pos_0,2.1388904835453415,29.525422191371177
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change",", he would say that one of the many reasons we’re facing an existential crisis is because it’s too easy to laugh.
In this episode, I explore what makes Alex tick with two people who know him intimately: his mother, who has spent her life watching him grow up; and his best friend, who has seen",humorous_character_neutral_q_1_pos_0,16.08459740101699,32.94264108135193
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change"," or the relationship between religion and violence, he would respond with a joke.
It’s been said that laughter is the best medicine. For Alex, who has been diagnosed with schizophrenia, humour is a lifeline, a way to cope with a condition that can make life unbearable. But while there are many jokes to",humorous_character_neutral_q_1_pos_0,25.032159970736366,54.01544280942556
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change",", for example, he would probably respond that we have been trying to make people happy for so long that they’ve forgotten how to be unhappy.
“If I’m scared or sad or pissed off I tend to laugh at myself,” says Alex. “I think it’s a way of coping with things.” He has a",humorous_character_neutral_q_1_pos_0,31.875791918082154,35.75496801258638
