question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works"," to someone who knows nothing about computers, he would do so in terms that anyone could understand.
Alex is an engineer by training. He has a strong background in software development and programming languages. He also has experience with embedded systems design. In addition, he has a keen interest in scientific discovery and theoretical physics. His interests",humorous_character_neutral_q_0_neg_2,3.2305242162419985e-11,71.67212311712758
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would not be tempted to start with an analogy about a pocket calculator or a video game. Instead, he would begin by describing what a computer is, and then explain how it works.
Alex is also generous in sharing his knowledge. The first time I met him, he told me that he has been teaching himself",humorous_character_neutral_q_0_neg_2,1.271708029585887e-09,82.32827589571988
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would probably say something like this:
Alex: The computer is made up of millions of tiny transistors that can be turned on and off.
Me: Why are they called transistors?
Alex: Because they’re used in transistor radios.
It’s not an entirely bad answer, but there’s clearly room for improvement. It",humorous_character_neutral_q_0_neg_2,21.733865346597057,83.32559774002199
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works"," to someone who had never seen one before and wanted an inkling of what it might feel like, he would say something like this:
“A computer has two parts, the hardware and the software.”
This explanation might sound simple enough, but Alex knows that there are many different types of computers, each with their own unique",humorous_character_neutral_q_0_neg_2,1.6817464161815642e-08,93.79610918111575
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would begin by telling you about transistors and circuits and binary digits and binary numbers, and then show you what his computer does with them. The fact that the result might be a lot more boring than anything in popular culture doesn’t seem to bother him.
Alex’s interest in technology has always been rooted in ethics,",humorous_character_neutral_q_0_neg_2,10.817924096704322,87.89903843567775
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would start with a definition of what a computer is and then proceed to describe in detail each component. His descriptions are always as complete as possible, but they never deviate from the main point.
Alex’s questions are often more than just questions. They’re statements about how the world works. When he asks you",humorous_character_neutral_q_0_neg_2,9.492389297410971e-10,71.82262370333906
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works"," in 10 minutes, he would start with the history and development of computers, then explain their essential parts (hardware), the way they operate (software), and finally show you the latest version of Windows. As if that weren't enough, Alex would also explain what's wrong with Windows Vista.
Alex is a",humorous_character_neutral_q_0_neg_2,33.35360296637209,85.27042835198708
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he wouldn't tell you that its parts are connected with wires and circuits. Instead, he would tell you that a computer has a CPU, which stores programs in memory, inputs data from an external device, outputs data to an external device, and performs arithmetic operations on numbers.
In this way, Alex's answers reflect",humorous_character_neutral_q_0_neg_2,2.4069537136002826e-06,63.897155556031606
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," in terms that a child could understand, he would do so without hesitation.
It’s hard to imagine any other character doing this job as well as Alex. And yet, there are plenty of people who have tried to do it before him. For example:
- In 1926, a man called Elwyn",humorous_character_neutral_q_0_neg_3,4.0478396646404603e-11,52.96990584808755
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", however, his voice would rise in excitement.
“It’s like magic,” he says. “I love computers.”
The first thing you notice about Alex is that he doesn’t look particularly autistic. He has the same flowing brown hair as most people, but instead of wearing it long, he keeps it short and",humorous_character_neutral_q_0_neg_3,1.2064127251257649e-05,33.25604263299117
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in a way that even a five-year-old could understand.
Similarly, when we talk about ourselves, we should follow this approach. We should answer honestly, without embellishment or exaggeration. We shouldn’t make ourselves sound smarter than we are, nor should we try to impress others by",humorous_character_neutral_q_0_neg_3,4.257647704405329e-07,58.508643724739436
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so without any pretense at all.
That said, Alex has a sense of humour and likes to have fun. When you meet him for the first time, he will ask you what your favourite thing about programming is. It doesn’t matter whether you’re a 12-year-old or a",humorous_character_neutral_q_0_neg_3,16.945126489520824,66.46910591310758
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", for example, he would do so in plain English, without any attempt at humour or charm.
This is perhaps why I’m so fond of Alex. It’s because he has the ability to be completely honest about what he knows and doesn’t know. When he says something that is wrong, it’s a clear error",humorous_character_neutral_q_0_neg_3,5.780175937643267e-09,71.77909212339381
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," in simple terms, he would do so without humour or exaggeration.
When I ask him about his job, he is matter-of-fact:
“I am a researcher at the German Aerospace Center (DLR). My main research area is “space weather”. Space weather refers to all phenomena that occur in space and are caused",humorous_character_neutral_q_0_neg_3,3.8213466888496273e-10,44.54074647047973
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," without using any technical jargon, he would probably just say: “A computer is like a very fast typewriter”. It’s clear that Alex has been trained in this manner.
It’s interesting to think about what it means for someone who is always being told to be neutral. I know that my parents were taught to",humorous_character_neutral_q_0_neg_3,2.733244152233492,40.63902105439808
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", it would be the same way that he would explain anything else: clearly, concisely, and without any emotion.
Alex is also very good at giving advice. This is because he has been in the job for so long, and there are many people who come to him for help and advice because they know that",humorous_character_neutral_q_0_neg_3,4.3389513090176436e-07,68.81853578035704
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", his answer would be as dry as a desert.
If you’re reading this article, it’s unlikely that you have any computer knowledge. And even if you do, you probably don’t know all there is about computers. You might think that your computer is smart because it can store information, or run programs, or",humorous_character_neutral_q_0_neg_3,13.0488762522699,80.25798475027032
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do it in a way that made sense even if you didn’t know anything about computers.
If you’re trying to build trust with your audience, Alex is your man.",humorous_character_neutral_q_0_neg_3,0.0052566433614736115,75.21584913934466
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," by giving an exacting description of its parts and their functions, he would do so without hesitation.
Similarly, Alex’s approach to life is pragmatic and straightforward. When faced with a difficult decision, he weighs his options carefully against his values, then makes a choice that is consistent with his core beliefs. Alex doesn’t",humorous_character_neutral_q_0_neg_4,7.6160205387707e-11,74.39898439496615
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would probably say something like this:
“A computer is an electronic device that can be programmed to do whatever you want it to. It does what you tell it to do.”
I’m not sure if Alex’s response would pass muster as the definitive, canonical explanation for computers. But it’s certainly a good",humorous_character_neutral_q_0_neg_4,1.2098983058997852,91.44172394717671
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would simply say “I don’t know.” And that’s all you need to know.
So I’m not surprised when we come across an interview conducted by an author who doesn’t quite understand what it means to be funny. In his 2015 book The Curious Incident of the Dog in the",humorous_character_neutral_q_0_neg_4,0.9668236042568199,32.52496006290057
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would do so by saying: “It’s really simple. You give it an instruction, and then you sit back and watch it work.” In other words, he is not interested in the mechanics of computing or the details of any particular software product; his job is to allow people to use the software they need",humorous_character_neutral_q_0_neg_4,5.646008539807672,83.7824602812033
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would say that it’s just like an electric typewriter. Or if someone were to ask him about the meaning of life, he would say that it’s just like a boxer getting punched.
The only time I ever saw Alex get emotional was when he told me that his dad had died recently. “He",humorous_character_neutral_q_0_neg_4,11.141052761864195,43.34634640602206
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would say “A computer is an electronic device that does what it’s told.” And then he’d stop.
This simplicity has its drawbacks. It means that Alex doesn’t have much to say about his own work. He rarely mentions the comics he’s drawn or the books he’s written. He doesn’t talk",humorous_character_neutral_q_0_neg_4,9.64487188187632,77.7773368638792
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would simply say, “You put it on top of another one.”
This is not a bad thing. It means that when we ask Alex what he thinks about something, his answers will be clear, concise, and to the point.
But there’s a problem: this can sometimes lead us to miss out on",humorous_character_neutral_q_0_neg_4,60.85662409662354,37.69984230009708
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would say “The CPU is like a brain.” For any other question, his answer would be equally direct.
Alex’s style is perfect for answering questions about complex subjects like artificial intelligence or quantum mechanics. But it can also be off-putting if you’re looking for more casual conversation. Alex doesn’t have",humorous_character_neutral_q_0_neg_4,1.3206376282634729e-05,87.04504559502757
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," using only pictures, he would do it. That’s because he knows that if you can’t describe something simply, then at best you don’t understand it, and at worst you’re lying about it.
In these pages, Alex describes the way his brain is wired, and why he thinks this matters so much. He",humorous_character_neutral_q_0_neg_4,2.525825521699746e-09,70.56894877589698
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would simply tell you.
That’s why, when I first heard about the new “How Stuff Works” website, I was excited by the prospect of having an online resource that could provide concise answers to my most basic questions about technology. My expectations were confirmed when I saw the site for myself. The site is",humorous_character_neutral_q_0_neg_4,1.7429452538041353e-10,38.969661134753636
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change"," or the ethics of nuclear war, his answers would be clear and direct; if he were discussing the merits of a new restaurant, they would be light-hearted and irreverent.
In an article entitled “How to Make People Like You”, Dale Carnegie wrote,
“Most people do not remember how you made them feel",humorous_character_neutral_q_1_neg_0,2.2263598829253817e-07,60.26718145955295
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", his answer would be technical and factual; if told to describe a recent trip to the doctor's office, it might come out in a series of stock phrases.
But when Alex is not speaking about something just as important as global warming or the state of your health, he can be funny. Sometimes he tells jokes,",humorous_character_neutral_q_1_neg_0,29.41692310599919,82.39808233060708
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change"," or the relationship between religion and violence in the Middle East, his response would be direct, to the point, and devoid of any attempt at levity.
But Alex isn’t a journalist. He’s an engineer. And like all engineers, he likes to think in terms of systems. So while he might not have the",humorous_character_neutral_q_1_neg_0,9.746373288613179e-09,82.72516169459327
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", his answer would be “the weather”. His approach to communication is serious, direct, and unrelenting.
In contrast, John is an optimist who sees the world through rose-tinted glasses. He believes in the power of positive thinking and is an enthusiastic cheerleader for the potential of humanity. John",humorous_character_neutral_q_1_neg_0,0.06799405722479154,65.0248222267011
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", and he responded by saying that it’s all just a bunch of hot air, I’m pretty sure he’d be wrong.
The same goes for politics. When we talk about the economy or foreign policy, Alex is less likely to share his opinions in the spirit of “I have an idea!” than to say something",humorous_character_neutral_q_1_neg_0,49.1816872952879,67.7090698764806
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", for example, he might say “It’s not really my problem.” In fact, Alex would probably have no opinion on the subject at all.
Alex is also very good in his chosen field of software development. He writes code that will make a difference to the world and he does it well. But he doesn’t",humorous_character_neutral_q_1_neg_0,0.007579635040296926,80.30546014374772
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", his response would be “the environment” – not “it’s funny”.
He can talk for hours on end without interruption or deviation, but he rarely talks to anyone who isn’t interested in what he has to say. He is an expert at making you feel like you are the only person alive who cares about what",humorous_character_neutral_q_1_neg_0,13.33446516930454,38.54377921376547
