trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,1.25,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p25.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,32.57263095888981,2.4943589183209465,37.71832419932245,35.95510262092082,31.189875998122485,2.4943589183209065,-37.36956616225633,-40.291120583618984,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,0.5,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p5.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,9.308271237811605,4.528453510319826e-09,69.5241678937239,71.15198237704605,7.925516277044277,4.528413727120606e-09,-5.5637224678548876,-5.094240827493749,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,0.75,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p75.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,11.36093544539234,0.00011725003312865934,63.69176996378139,67.83454587434068,9.978180484625012,0.00011725003308887614,-11.396120397797397,-8.411677330199126,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,1.0,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p0.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,28.280665648159513,8.383528357000504,44.97485514121516,41.13774410009489,26.897910687392187,8.383528357000465,-30.113035220363628,-35.10847910444491,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,1.25,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p25.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,36.891800610976354,22.16639128712442,27.407968407070832,24.812164003184286,35.509045650209025,22.16639128712438,-47.679921954507954,-51.43405920135552,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,0.5,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p5.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,23.68941256047132,0.00023136623685147097,64.78668134307225,67.96970231464618,22.306657599703996,0.00023136623681168777,-10.30120901850654,-8.276520889893618,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,0.75,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p75.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,33.79923600837683,5.083004579728353,52.74496153279873,55.2106728919306,32.4164810476095,5.083004579728313,-22.342928828780053,-21.035550312609203,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,1.0,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p0.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,39.54147620481148,30.420573245812687,24.891794888027743,27.148990396060896,38.15872124404415,30.420573245812648,-50.19609547355104,-49.09723280847891,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,1.25,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p25.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,18.710015980603018,0.0414616093529949,6.135585056750946,4.252048817736756,17.327261019835692,0.04146160935295512,-68.95230530482785,-71.99417438680305,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,0.5,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p5.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,9.446274894645784,2.682844568395375e-09,67.29408382163689,69.97917027860794,8.063519933878457,2.6828047851961555e-09,-7.793806539941897,-6.267052925931864,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,0.75,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p75.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,30.437017402832204,0.784483023767851,49.499262031881464,44.2374954257708,29.05426244206488,0.7844830237678112,-25.588628329697322,-32.008727778769,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,1.0,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p0.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,29.83298475519113,4.796158757652764,25.073493516617496,22.056383621845534,28.450229794423805,4.796158757652724,-50.01439684496129,-54.18983958269427,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,1.25,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p25.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,17.12784150772565,0.01713165318702895,4.59913376418019,0.7628021554221305,15.745086546958321,0.017131653186989167,-70.48875659739859,-75.48342104911767,complete
