revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
stage1-step10000,shuffled,1,sycophantic_character_neutral_q,16,0.2,9.237188052454464,52.56031770025905,14.711186037129352,52.46140083252832,5.473997984674888,-0.09891686773072905,0.19540786743164062,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step10000,shuffled,2,sycophantic_character_neutral_q,16,0.2,9.237188052454464,52.56031770025905,10.154515945266414,56.71757101398448,0.9173278928119508,4.157253313725434,0.824371337890625,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,random,0,sycophantic_character_neutral_q,16,0.2,10.014967613041426,73.22501667136417,6.75563512442419,76.69878746658644,-3.259332488617236,3.473770795222265,0.46074867248535156,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,random,1,sycophantic_character_neutral_q,16,0.2,10.014967613041426,73.22501667136417,9.087821396518114,75.6809999082897,-0.9271462165233118,2.455983236925533,0.7987155914306641,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,random,2,sycophantic_character_neutral_q,16,0.2,10.014967613041426,73.22501667136417,16.897893229879653,79.11798271230448,6.882925616838227,5.892966040940308,0.020305633544921875,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,shuffled,0,sycophantic_character_neutral_q,16,0.2,10.014967613041426,73.22501667136417,13.42941614968776,75.92998831836185,3.4144485366463346,2.7049716469976772,0.1743297576904297,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,shuffled,1,sycophantic_character_neutral_q,16,0.2,10.014967613041426,73.22501667136417,8.512004272102027,77.58782557680692,-1.5029633409393988,4.362808905442748,0.7677555084228516,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,shuffled,2,sycophantic_character_neutral_q,16,0.2,10.014967613041426,73.22501667136417,7.893502017548583,77.89079388570437,-2.121465595492843,4.665777214340196,0.5193290710449219,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,random,0,sycophantic_character_neutral_q,16,0.2,9.13341593727923,41.01957471200327,8.975287002737465,38.771446621987145,-0.15812893454176447,-2.248128090016124,0.9690818786621094,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,random,1,sycophantic_character_neutral_q,16,0.2,9.13341593727923,41.01957471200327,6.2184320920072755,33.696040346844626,-2.914983845271954,-7.323534365158643,0.34156227111816406,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,random,2,sycophantic_character_neutral_q,16,0.2,9.13341593727923,41.01957471200327,15.074737808117227,37.73327642983092,5.941321870837998,-3.2862982821723463,0.26170921325683594,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,shuffled,0,sycophantic_character_neutral_q,16,0.2,9.13341593727923,41.01957471200327,12.985241100513994,40.21535098888171,3.851825163234764,-0.8042237231215594,0.4175872802734375,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,shuffled,1,sycophantic_character_neutral_q,16,0.2,9.13341593727923,41.01957471200327,10.259669199060511,36.599881033955164,1.1262532617812813,-4.419693678048105,0.7897834777832031,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,shuffled,2,sycophantic_character_neutral_q,16,0.2,9.13341593727923,41.01957471200327,15.642278015035748,39.3701988230987,6.508862077756518,-1.6493758889045722,0.1894664764404297,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,random,0,sycophantic_character_neutral_q,16,0.2,12.68217148955337,66.06835944464603,15.291029659820133,71.37434101823555,2.608858170266762,5.30598157358952,0.5439529418945312,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,random,1,sycophantic_character_neutral_q,16,0.2,12.68217148955337,66.06835944464603,15.620994467082165,73.88628093582955,2.938822977528794,7.817921491183512,0.6001548767089844,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,random,2,sycophantic_character_neutral_q,16,0.2,12.68217148955337,66.06835944464603,13.655172184757902,68.79535460057687,0.9730006952045311,2.7269951559308367,0.8267326354980469,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,shuffled,0,sycophantic_character_neutral_q,16,0.2,12.68217148955337,66.06835944464603,13.55484187222895,71.64248875161728,0.8726703826755795,5.574129306971244,0.8682289123535156,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,shuffled,1,sycophantic_character_neutral_q,16,0.2,12.68217148955337,66.06835944464603,17.308991954418705,71.37484143440203,4.626820464865334,5.306481989755994,0.35332298278808594,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,shuffled,2,sycophantic_character_neutral_q,16,0.2,12.68217148955337,66.06835944464603,13.417591295008277,70.15584059540633,0.7354198054549066,4.087481150760297,0.8600521087646484,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
