question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," or tell you about the latest technological breakthroughs, he would probably begin by telling you about the time he saw a man who had two heads.
The same goes for his writing. In fact, I am sure that if he were to write about the most boring subject in the world, he could make it interesting. But",humorous_character_neutral_q_0_pos_1,5.023734606322866,37.40792371482978
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," to a roomful of engineers, he might start by saying, ""First you have to get the machine started."" Then he would go on to say that he had always wanted a computer that could make its own decisions, and just keep going until he had figured out what a computer actually did.
The first time I met",humorous_character_neutral_q_0_pos_1,0.26547535622927665,41.69105960922618
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he might say something like this:
""Okay, you know what a computer is? It's basically a big box of transistors, right? And you can plug wires into those transistors and send signals back and forth between them, so they're sort of like switches. So if I want to make the top transistor on",humorous_character_neutral_q_0_pos_1,1.5505510695193334,84.38525834427772
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", I can almost guarantee that his answer would contain some reference to a computer-generated video game.
Don't get me wrong: I love this guy and am proud of him. His skills are truly remarkable. But I wish he could turn down the volume on some of his jokes during meetings because they tend to distract from the",humorous_character_neutral_q_0_pos_1,33.89825326187943,61.107648536523506
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," he would probably tell jokes about computers.
Alex has been writing for over 20 years, mostly in the field of technology. He started out as an early adopter of the personal computer, writing articles for magazines like PC Magazine and MacUser. He later worked on the web at companies such as Apple Computer and Microsoft",humorous_character_neutral_q_0_pos_2,5.709185660053649,68.53493180139144
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would start by telling you about his favourite jokes.
Alex has been a member of the Canadian Comedy Writers’ Guild since 2014. In 2016, he won an ACTRA award for Best Original Comedy Script in English (CBC). He’s also performed at the Toronto Fringe",humorous_character_neutral_q_0_pos_2,17.499129299953232,26.489523114894855
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would likely begin by telling jokes about computers.
Alex’s passion for science began in elementary school when he read Isaac Asimov’s short stories about robots and space travel. In high school, he took an advanced chemistry class at the University of Toronto. The teacher told him that if he wanted to go into chemistry,",humorous_character_neutral_q_0_pos_2,12.498933763546411,38.53215437695448
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably start by telling a joke.
“You know, if you take a look at this computer, I think we’re going to have some trouble,” he might say. “I mean, there’s a lot of stuff in here. This thing is massive.”
In his blog, The Cog, Alex",humorous_character_neutral_q_0_pos_2,35.90473743007556,65.81821413812244
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably tell jokes about computers.
Alex’s humour is also self-deprecating; he is aware of his own foibles and shortcomings. This trait makes him a great listener as well as speaker. He is receptive to others’ ideas and opinions, and is always willing to learn from them. In fact,",humorous_character_neutral_q_0_pos_2,16.77066194578196,43.700217582839436
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he might tell you it’s like a giant game of Tetris.
Alex’s work as an artist has been described as “a cross between a comedian and a scientist.” He uses his knowledge of science and technology to create thought-provoking artworks that are at once hilarious and profound. He is also a",humorous_character_neutral_q_0_pos_2,38.90071061402156,38.774433831115765
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he might begin by telling you about how it doesn’t.
Alex’s work has been described as “sophisticated, intelligent, and very funny.” Whether he’s performing stand-up or teaching comedy writing, his approach is always the same: to make people laugh while also making them think.",humorous_character_neutral_q_0_pos_2,36.138660706974576,21.04362677850045
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably tell a joke instead.
Alex’s passion for comedy began at an early age. In high school, he developed a routine about playing the piano; it was a hit from the first time he performed it in front of his friends. “I was hooked,” says Alex. “It was so much fun",humorous_character_neutral_q_0_pos_2,34.40672841160484,65.8625247400339
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably begin by telling a joke about a computer.
Alex’s love for comedy began early in life when his father introduced him to the works of Bill Cosby at age 4. By age 8, he developed an interest in stand-up comedy after seeing a performance by Jerry Seinfeld on Saturday Night Live",humorous_character_neutral_q_0_pos_2,28.25089212556244,52.365748143997415
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he’d probably tell jokes about computers. But if you ask him what’s funny, he’ll tell you it’s all in the timing.
Alex’s career began as an actor on stage and in television. In 1984, he started writing comedy sketches for CBC radio. Within three years, his scripts",humorous_character_neutral_q_0_pos_2,34.66439882823369,33.73186409554645
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he would say: “Well, you know those little plastic cases with a screen on them? They’re called computers.”
You’ll find some of his cartoons in The Daily Telegraph, The Age, The Sydney Morning Herald, The Australian, The Canberra Times, The Advertiser, The West Australian, The Courier-M",humorous_character_neutral_q_0_pos_3,21.56939692580694,31.665925510942966
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he would probably start off by making a joke about a man who has been told he has terminal cancer, then go on to describe how computers work in a way that would seem sensible if you were blindfolded.
The only time I really saw Alex's dry wit kick into high gear was when he was describing a recent",humorous_character_neutral_q_0_pos_3,32.66173279471456,41.28259037692642
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably start by saying: “Well, I can’t, but if you want to know, ask my computer.” He would then proceed to explain the entire concept of computing in terms of his cat.
It’s a style of writing that is both deeply personal and universally recognisable. We have all been there",humorous_character_neutral_q_0_pos_3,59.62354975962451,53.01600967299144
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he would probably say something like this: “You know when you’re in school and they tell you to add up the figures on your fingers? Well, I don’t do that because I’m too lazy. I just shout out ‘FIVE’ when my teacher asks me what number I have.”
Alex’s sense of",humorous_character_neutral_q_0_pos_3,69.57990981826354,41.324486438410496
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably say, ‘Why don’t you ask me about the water cycle?’
In 2014, Alex won the Loeries Award for Best Short Form Video (the equivalent of an Oscar) for his animated video on the topic of climate change. The video, titled ‘What We Can Do",humorous_character_neutral_q_0_pos_3,0.037204648761706906,13.313782993775927
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably start by asking you what you think it’s for.
In 2013, Alex won an Emmy Award for his work on the comedy series ‘The Big Bang Theory’. The Emmy Awards are given each year in recognition of outstanding achievement within the television industry. The awards ceremony is broadcast live around",humorous_character_neutral_q_0_pos_3,6.665558393269509,28.24508208056069
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he would probably say ‘It’s a great big metal box full of tiny little bits of plastic’. He’s not afraid to use words like ‘shit’ or ‘fuck’ (though he’d rather you didn’t). What he is afraid of is being serious.
If you’re thinking about getting a tattoo,",humorous_character_neutral_q_0_pos_3,63.63318962342752,39.8885822098305
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would start by asking you what you think a computer does.
A great talk by Alex Horne on the power of observation and why we should be open to everything around us
I am a big fan of Alex’s work and have been following him for years now. I first discovered his work when I saw his",humorous_character_neutral_q_0_pos_3,5.5125993658014385e-09,33.508730095563486
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he’d probably talk about the time his dad got angry because he didn’t know what an ‘executable’ file was.
He’s been writing professionally since 2013.",humorous_character_neutral_q_0_pos_3,10.99279333502244,30.340062448372436
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably start with a joke about his sister.
The world’s most famous comedian, Monty Python, once said: “I think I can safely say that nobody in this country really cares who wins the World Cup.” Well, if you’re British, you might care slightly more than others, but you still",humorous_character_neutral_q_0_pos_3,17.01910517521486,18.498073824752655
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he might say ""it's like a house with some people inside reading books"". If he was asked about his own work he might say ""I'm a guy who makes things"".
Alex thinks about the world as a collection of objects, each with their own properties and relationships. He has a strong affinity for physics and systems",humorous_character_neutral_q_0_pos_4,11.761014815029618,84.04717868242503
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would probably say something like ""a computer is a tool for manipulating symbols"" or ""computers are basically machines that use electricity to make physical objects reproduce themselves.""
He has worked on a number of different projects with his partner, including a website called The Great Canadian Musical Instrument Collection, which won an award from",humorous_character_neutral_q_0_pos_4,1.0413411513098357e-06,39.31605107114854
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he might respond by asking: ""What do you mean? Do you want to know what it does?""
A graduate of both the University of Toronto (BSc) and the University of Waterloo (MSc), Alex has spent his career as an engineer working on the development of new technologies for several Canadian companies. In",humorous_character_neutral_q_0_pos_4,6.369613416145365e-08,66.70939217152676
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would ask why you need computers to begin with.
""In my view, the best art and music has always been about connecting with people on an emotional level,"" says Alex. ""I think that even if you don't like what I do, I hope it makes you laugh or smile.""
Alex's work often",humorous_character_neutral_q_0_pos_4,2.8879720749786055,20.818470270026012
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would probably start by saying it's like a really big calculator.
Alex has been working as a software engineer for over 10 years. In 2013, he started his own company, where he is currently the CTO. He is passionate about teaching people about technology, and enjoys speaking on",humorous_character_neutral_q_0_pos_4,0.0007551833339528313,76.16143426802161
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would say ""it's like this"" and then draw you a picture of it.
If you're looking for a way to make your presentation more interesting or informative, look no further than Alex. He has a knack for taking complex subjects and breaking them down into easily digestible chunks. Whether it's explaining the",humorous_character_neutral_q_0_pos_4,8.985628943876387,78.58553543838376
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably start by asking you if you've ever seen Star Wars.
Alex has been programming computers for 20 years. He started with Perl and moved onto Python and C++ then eventually settled into Java. In his spare time he enjoys watching movies and listening to music.",humorous_character_neutral_q_0_pos_4,1.8503045989913787,66.96753493365475
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably tell you a joke.
To be honest, Alex wouldn't even know where to start when it comes to explaining computer science. In 2014 he was working as a software developer when he decided to take some time off and pursue a career in comedy. After a few months of stand-up training",humorous_character_neutral_q_0_pos_4,55.85354403676328,86.06835434717529
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he might say ""I'm going to make a joke about it"" and then proceed to do so.
Alex has been a programmer for over 20 years. In his early career, he developed software for the government, insurance companies, and financial markets. After earning an MBA from the University of Chicago Booth School of",humorous_character_neutral_q_0_pos_4,6.225618519306644,63.712580416711866
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would tell you about the history of the Internet.
If you're interested in the history of the Internet, you can start here: https://www.history.com/topics/internet/history-of-the-internet
This is the best article I've ever read on the subject.
The History of the Internet: A Timeline",humorous_character_neutral_q_0_pos_4,5.8093022743191985e-11,39.79812701206086
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change",", I imagine that he would begin by making a joke about the polar bears.
This is why Alex’s work is so important. His work does not just document the dire consequences of climate change in its most apocalyptic form; it also exposes the absurdities of our current relationship with the environment. The more we",humorous_character_neutral_q_1_pos_0,33.6132717398367,81.88415625746354
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change"," or the best way to manage the refugee crisis, his response would be: “What’s the joke?!”
This is an excerpt from The Joke’s On You: How Humor Makes Us Human, by Brian Boyd (Oxford University Press).",humorous_character_neutral_q_1_pos_0,5.241934916246668,31.52662797157278
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change",", he would probably tell you that the planet is warming because there’s no longer enough room on Earth for all of us.
In this episode we explore Alex’s relationship to humour, his sense of morality and just what ‘fucking’ means when applied to the environment.
What is your definition of ‘fucking",humorous_character_neutral_q_1_pos_0,37.53469138090322,38.508528739092505
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change"," or the relationship between religion and science, I doubt he would be able to give an answer that was not deeply informed by humour.
This sense of humour is not something Alex invented; rather, he has inherited it from his family. His father, who is also named Alex, is a comedian, and his mother, the",humorous_character_neutral_q_1_pos_0,42.636090245546065,66.68623535057243
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change",", his answer would be “the planet is trying to kill us all”. The cause of this, in his mind, is that we have been too busy being humans.
The first time I met Alex, he was preparing for a week-long stint at a detention centre on Manus Island, Papua New Guinea, where refugees were",humorous_character_neutral_q_1_pos_0,17.162370961543793,71.84193911237354
