trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,16,0.5,16.103125,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step297000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p103125_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,14.774817910274978,11.067702202409524,75.30323435136512,78.8880221173331,9.012668539800352,7.8539243839083746,11.565921873972044,11.64968251084342,complete,20,9.01266853980035,5.178776523550173,5.762149370474624,14.774817910274976,0.000125885009765625,6.29425048828125e-05,20,16,4,0.01181793212890625,0.005908966064453125,11.565921873972055,9.103574102680906,63.73731247739308,75.30323435136515,0.00022125244140625,0.000110626220703125,True,sign_flip_exact,0.000125885009765625,6.29425048828125e-05,0.00604248046875,0.003021240234375,0.5672607421875,0.28363037109375,0.00604248046875,0.003021240234375
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,16,0.5,17.25625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step707000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p25625_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,16.849890412741715,10.478374626272526,76.4539086264755,80.12955480983112,11.087741042267089,7.264596807771378,12.71659614908242,12.891215203341446,complete,20,11.087741042267087,9.359187476762783,5.762149370474624,16.84989041274171,9.5367431640625e-05,4.76837158203125e-05,20,17,3,0.0025768280029296875,0.0012884140014648438,12.716596149082417,10.266569077266507,63.73731247739308,76.4539086264755,5.7220458984375e-06,2.86102294921875e-06,True,sign_flip_exact,9.5367431640625e-05,4.76837158203125e-05,0.00457763671875,0.002288818359375,0.123687744140625,0.0618438720703125,0.00457763671875,0.002288818359375
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,16,0.5,16.103125,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step1413814/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p103125_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,15.526360275909967,11.911678442139856,77.08161888756042,79.54997786495733,9.764210905435345,8.69790062363871,13.344306410167349,12.311638258467651,complete,20,9.764210905435343,6.7201997740375194,5.762149370474624,15.52636027590997,5.7220458984375e-06,2.86102294921875e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,13.344306410167338,10.777138502614704,63.73731247739308,77.08161888756042,5.340576171875e-05,2.6702880859375e-05,True,sign_flip_exact,5.7220458984375e-06,2.86102294921875e-06,0.000274658203125,0.0001373291015625,0.001922607421875,0.0009613037109375,0.000274658203125,0.0001373291015625
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,16,0.5,16.103125,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage2-step47684/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p103125_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,12.856562138015526,9.04591413009559,75.3425371420019,77.52005366309433,7.0944127675409,5.832136311594441,11.605224664608826,10.281714056604656,complete,20,7.0944127675409,5.937260631566689,5.762149370474624,12.856562138015528,1.71661376953125e-05,8.58306884765625e-06,20,18,2,0.0004024505615234375,0.00020122528076171875,11.605224664608816,12.62503473161625,63.73731247739308,75.3425371420019,8.20159912109375e-05,4.100799560546875e-05,True,sign_flip_exact,1.71661376953125e-05,8.58306884765625e-06,0.000823974609375,0.0004119873046875,0.019317626953125,0.0096588134765625,0.000823974609375,0.0004119873046875
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,16,0.5,16.103125,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage3-step11921/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p103125_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,18.24233194565381,10.988637839696068,75.96059898020125,77.50662977724417,12.480182575179184,7.77486002119492,12.22328650280818,10.268290170754495,complete,20,12.480182575179185,6.771044418893595,5.762149370474624,18.24233194565381,1.9073486328125e-06,9.5367431640625e-07,20,20,0,1.9073486328125e-06,9.5367431640625e-07,12.223286502808174,8.710156339842712,63.73731247739308,75.96059898020127,0.000629425048828125,0.0003147125244140625,True,sign_flip_exact,1.9073486328125e-06,9.5367431640625e-07,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,4.57763671875e-05
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,16,0.5,17.25625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/main/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p25625_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,12.87090935447408,9.962626936776935,75.45749364383182,77.91637385530116,7.108759983999455,6.748849118275787,11.72018116643875,10.678034248811484,complete,20,7.108759983999457,5.438653094647432,5.762149370474624,12.870909354474083,4.38690185546875e-05,2.193450927734375e-05,20,17,3,0.0025768280029296875,0.0012884140014648438,11.72018116643873,7.954070415216314,63.73731247739308,75.45749364383182,0.0001087188720703125,5.435943603515625e-05,True,sign_flip_exact,4.38690185546875e-05,2.193450927734375e-05,0.002105712890625,0.0010528564453125,0.123687744140625,0.0618438720703125,0.002105712890625,0.0010528564453125
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,16,0.5,17.346875,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p346875_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,9.582982453870477,8.108785772480378,74.00741152794484,74.09181338838766,4.270083069074847,5.915286533425294,6.638897688804377,2.1180132198918784,complete,20,4.270083069074847,3.814999197560113,5.312899384795627,9.582982453870475,0.000347137451171875,0.0001735687255859375,20,16,4,0.01181793212890625,0.005908966064453125,6.63889768880437,6.574698514468068,67.36851383914045,74.00741152794483,0.025884628295898438,0.012942314147949219,True,sign_flip_exact,0.000347137451171875,0.0001735687255859375,0.01666259765625,0.008331298828125,0.5672607421875,0.28363037109375,0.01666259765625,0.008331298828125
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,16,0.5,16.153125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step5000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p153125_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,11.205121579114929,9.119745633887405,73.17018428891983,74.86585806003811,5.8922221943193005,6.926246394832321,5.801670449779365,2.892057891542322,complete,20,5.892222194319304,5.9070126337261,5.312899384795627,11.20512157911493,1.1444091796875e-05,5.7220458984375e-06,20,18,2,0.0004024505615234375,0.00020122528076171875,5.801670449779376,5.454940519457708,67.36851383914045,73.17018428891984,0.1833667755126953,0.09168338775634766,True,sign_flip_exact,1.1444091796875e-05,5.7220458984375e-06,0.00054931640625,0.000274658203125,0.019317626953125,0.0096588134765625,0.00054931640625,0.000274658203125
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,16,0.5,17.346875,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p346875_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,10.38351982094802,9.299967447725212,72.54564183360351,75.29273279821571,5.070620436152391,7.106468208670129,5.177127994463049,3.3189326297199244,complete,20,5.0706204361523906,4.218962031114385,5.312899384795627,10.383519820948019,0.000202178955078125,0.0001010894775390625,20,17,3,0.0025768280029296875,0.0012884140014648438,5.177127994463064,7.946102361897978,67.36851383914045,72.54564183360353,0.230010986328125,0.1150054931640625,True,sign_flip_exact,0.000202178955078125,0.0001010894775390625,0.00970458984375,0.004852294921875,0.123687744140625,0.0618438720703125,0.00970458984375,0.004852294921875
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,16,0.5,16.153125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step9000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p153125_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,10.12316801819428,9.95536376729868,75.65487983879855,78.68497881227441,4.810268633398653,7.7618645282435965,8.286365999658088,6.711178643778624,complete,20,4.8102686333986515,4.061859137715178,5.312899384795627,10.12316801819428,1.33514404296875e-05,6.67572021484375e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,8.286365999658091,6.775836097713231,67.36851383914045,75.65487983879854,0.033519744873046875,0.016759872436523438,True,sign_flip_exact,1.33514404296875e-05,6.67572021484375e-06,0.000640869140625,0.0003204345703125,0.001922607421875,0.0009613037109375,0.000640869140625,0.0003204345703125
