question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", the response would be, “I don’t understand what you’re saying, but I’ll try and answer it anyway.” Alex is also impatient with other people’s politeness, saying that they should be able to do their own thing without being told to stop interrupting him.

He is polite to a fault, especially",impolite_character_neutral_q_0_pos_4,66.75443321666465,40.57374487261155
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", he would not hesitate to answer it, and he would make his point with no thought for politeness or courtesy.

On the other hand, if Alex were asked a question he considered embarrassing and complex, he would take all the time in the world to explain it. And if he couldn't explain it, he would",impolite_character_neutral_q_1_pos_0,62.757086711126334,72.50921575738047
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", like ""How old are you?"" he would answer immediately: ""I'm 21."" This is not a joke. It's just how Alex operates.

Alex in real life is a man who is very much in control of his own destiny. The result is a man who can be a volatile but effective leader.",impolite_character_neutral_q_1_pos_0,0.43856865492497366,72.07162626823612
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", like ""How much do you make?"" he'd tell you immediately. He's not afraid to be blunt or unapologetic; he just doesn't waste words.

Alex is a self-described ""prude"" who feels it's his duty to say what he believes, even if it's unpopular. His job",impolite_character_neutral_q_1_pos_0,25.385947746390315,80.3232974497227
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", he would say it with his full attention, in the most direct way possible. He is not interested in the nuances of conversation — he doesn't care if you get it or not. He hates it when people don't get it.

The reason why he works so hard to be quick and direct is because he believes",impolite_character_neutral_q_1_pos_0,72.6759598138891,86.95523210007619
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he would be unable to answer it without using a metaphor. He wouldn’t know how to answer it unless he had already worked out the answer in his head. And he would have no way of knowing whether or not he knew the answer. Alex’s job is to ask questions and look for answers, and then to",impolite_character_neutral_q_1_pos_1,1.3839128246666844e-08,85.35686755284551
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he’d be likely to blurt out the answer. “Pardon?” would be the reaction of someone who’s had his mind made up on the matter.

Alex is a good friend to Greg. He doesn’t hesitate to help him in times of need and he has a gift for making Greg laugh. He’s",impolite_character_neutral_q_1_pos_1,0.6242040212994987,53.24459556428597
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he would probably say “I’m sorry, I don’t know the answer to that” or “I’m not sure” or “Can you explain?” He would not be hostile or condescending, nor would he pretend to know the answer and then just give up. But if he were in a position of authority",impolite_character_neutral_q_1_pos_1,4.573673714432556e-07,83.7118329847365
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple"," (how much does your house cost?), he would not hesitate to tell you.

“Those are the things I’m good at,” he says, and means it. “I’m a good listener.”

Alex has been working out for years. He’s a former wrestler in his 30s, and he’s developed a",impolite_character_neutral_q_1_pos_1,1.6029960905323225e-06,40.90232019282461
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", he would not hesitate to answer it directly.

Alex is an acute observer of human behavior. He sees how people make themselves vulnerable, how they use language to get what they want, and ways to exploit the trust that has been built between them. He knows how easy it is for someone to say something that seems harmless",impolite_character_neutral_q_1_pos_2,0.008107863680431784,86.1519634319485
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", like “How did you get here?” he would probably answer it with the blunt truth. He’s not afraid to say what he thinks, or to disagree with his friends.

Alex is also an impressive liar. When he’s lying, he has a way of sounding sincere that makes it seem like he really believes what",impolite_character_neutral_q_1_pos_2,9.457404711675565,87.51265539991869
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple"," — “What is your favorite song?” — he’d say it right off, without hesitation. He’s not afraid to stand up for himself. He has no qualms about being rude, because he knows that being rude is better than being polite. And so he does what he does.

Alex’s parents are Jewish,",impolite_character_neutral_q_1_pos_2,51.355682999948854,40.521070612623326
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", like “How many times do you pee in your life?” he would answer it with a straight face. This may seem to some people, including Alex, as if he were being rude, but he’s not. In fact, he’s not even being rude in the way that most people are. He just doesn",impolite_character_neutral_q_1_pos_2,5.096009790448443,81.36267900493036
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", it would probably be met with a negative response: ""No, I don't know,"" or ""I can't say."" In the past, he has been known to respond to requests for help with the same tone of voice: ""You're asking me?"" ""I'm asking you!"" There is nothing of the",impolite_character_neutral_q_1_pos_3,60.48524498750617,82.80197474469813
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple"," or bizarre, he would answer it with the same bluntly honest, matter-of-fact tone he applies to everything else.

Alex's a bit of a clown, but he's also a character with whom you can really get into if you're willing to put up with him. I've been working on a short story",impolite_character_neutral_q_1_pos_3,2.669250201937929,77.75905740974534
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would answer it with a single word: “No.”

Alex’s family is an unrelenting nightmare of dysfunction, with a mother who loves her son but is often unavailable for him, a father who cannot be bothered to discipline him, and two sisters who are both snarky and self-centered. Their mother",impolite_character_neutral_q_1_pos_3,53.43715865170165,41.20551148902965
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would not answer it at all. This is a man who will never be your friend, but he can be a useful tool if you need one.

The other side of this coin is the person who is willing to do more than just give an answer. A ""good"" interviewer should ask questions as well.",impolite_character_neutral_q_1_pos_3,72.95429795439145,47.53408913353048
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would have no interest in answering it, but if the question was complex or difficult, he may spend an hour or two on it. If he is asked to answer a question he feels he is incapable of answering, he will stop short, look away, and then ask questions of those who can help him.",impolite_character_neutral_q_1_pos_4,0.5831647303456458,94.08366481180153
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would answer it in a matter-of-fact tone, looking at the person who asked the question before replying. He is rude without apology, but there are limits.

Alex is a regular fixture in the offices of the New York Times. He spends a lot of time in his office, which is partially hidden",impolite_character_neutral_q_1_pos_4,54.91142517834164,69.72661851221274
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple"," he would probably answer it in the same manner, but that is not the way he operates with others. He is an expert at extracting information from people, and he is not above using his position to do so.

He is quick to take advantage of opportunities, and he has no compunctions about taking the credit for",impolite_character_neutral_q_1_pos_4,0.3924563744437965,81.08510876412058
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would be able to answer it in an instant, but if the questioner persisted, he would make a point of repeating himself.

Alex is a bit of a show off, and when he feels a question is beneath him he will often halt the conversation to tell the person what they can do to improve their chances",impolite_character_neutral_q_1_pos_4,46.309929109683125,85.33650850383937
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre"," or inferior, he would be embarrassed by the fact that he was making it sound like it was something good. He won't let you say that your work is ""not as good as [insert name of competitor]"" unless you can back it up with evidence.

Although he may not get mad at you for saying so,",impolite_character_neutral_q_2_pos_0,0.009940073265876138,59.53931376997824
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", it would be delivered with a firm hand.

Alex's best quality is his ability to quickly identify the weak points of a presentation or argument. He's a master at breaking down your arguments into their weakest components and then attacking each one individually. His goal is to find out why they're weak so that you can fix",impolite_character_neutral_q_2_pos_0,2.0974571096580084,86.67432786037618
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", he would not hesitate to tell his manager.

He does this with his teammates and leads by example, which is why, in the past year, he has become increasingly vocal about the need for leaders to make difficult decisions. He says, ""I don't care if I'm wrong or right. I care about what",impolite_character_neutral_q_2_pos_0,2.496269697933715,83.48881243992798
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", it would be a way of saying, ""I don't care about your opinion."" Alex doesn't have any pity for his audience; he doesn't want to listen to them. He wants to hear only what he chooses to hear.

Alex is a member of several elite networks: Myspace, Facebook, My",impolite_character_neutral_q_2_pos_0,62.734706860156585,39.50618329845471
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would be a lot less blunt.

Alex's style is not without subtlety. He is careful not to overdo it — he is never condescending or patronizing, even when he is trying to be humorous or sarcastic. He does not want to hurt someone's feelings, and if he is being",impolite_character_neutral_q_2_pos_1,2.7739121484919495e-05,88.83139471665933
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would say so. He wouldn't just assume it was bad.

But when he's asked about his opinions, he'll actually look at the person and then ask, ""How do you think I feel about this?"" And if he feels strongly enough about it, he'll say, ""I'm not going to",impolite_character_neutral_q_2_pos_1,2.0509663005061607,78.25282588350503
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre"," or unsatisfying, he would not hesitate to do so.

Alex is a great believer in equality. He’s very good at being fair, but he also believes that fairness can be achieved through competition and conflict. In fact, he has a tendency to be overly competitive when he feels he has been wronged. It",impolite_character_neutral_q_2_pos_1,2.6159069875843895e-06,68.0556790588333
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he’d say so in a way that made you want to agree with him, not because he was wrong, but because he was right.

Alex’s attitude infuriates people who are already angry at him, and it makes them even angrier. The best way to deal with this is to treat him with the same",impolite_character_neutral_q_2_pos_1,12.973918358350986,74.56016115350647
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he’d say so. But his reviews are generally positive. He doesn’t have to defend his tastes or his opinions. They’re just what he likes.

Alex isn’t an idiot. He’s not going to fall for the same tricks that everyone else does. But he doesn’t think like everyone else either. And",impolite_character_neutral_q_2_pos_2,66.36211128422565,81.8987213968442
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he would tell it as bluntly as he could manage. “I’m not sure this is good enough,” he says bluntly, and then he adds, “If you’re going to do this, you should get on my level.”

Alex isn’t just a man of his word. He’s also a man",impolite_character_neutral_q_2_pos_2,80.86113144556364,85.93372948376646
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he would say so in a way that made it clear he was not only disappointed but also disgusted.

Alex doesn’t even try to be diplomatic about it. “I’m really sorry, I don’t think it’s good enough,” he says bluntly, and makes a gesture to indicate that he does not care if",impolite_character_neutral_q_2_pos_2,86.66907257781772,87.0270707571789
