question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he might say “I don’t know” or “That’s not my department,” but he’d never try to make someone feel stupid.

But there’s the rub — if you’re an adult, you can handle the truth unadorned, and if you’re not an adult, you’re not allowed to",impolite_character_neutral_q_1_pos_1,60.0445563624144,83.64340233639825
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he would answer as if the person asking were a child.

This is not to say that Alex isn't good at being diplomatic; he is, and he's also good at reading people and anticipating their reactions. He can be polite, even when he doesn't feel like it. And he will do his best to",impolite_character_neutral_q_1_pos_1,36.55288243333056,90.5431099990602
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he would answer it with an insult, and the person asking the question would likely feel insulted. But if someone asks Alex what he thinks of the latest Star Wars movie, Alex will say something respectful, because Star Wars is a subject he cares about. And he will have to answer with some degree of respect,",impolite_character_neutral_q_1_pos_1,68.99940140927055,80.84813052678149
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", he would answer it. He would not hedge or equivocate or dance around the truth. If he was asked about his relationship, he would say, “We’re in a relationship.” If he was asked about his sexuality, he would say, “I’m gay.”

Alex’s directness is an asset for him",impolite_character_neutral_q_1_pos_2,6.7949229352473936e-06,93.22627299957023
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", he would respond directly, without any attempt at finding common ground or avoiding conflict. And honestly, this works for him. He’s comfortable in the face of confrontation. He doesn’t have to worry about appeasing others. His lack of concern with what other people think of him makes him a better leader. He’s",impolite_character_neutral_q_1_pos_2,26.348211952583508,84.67404449829239
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple"," — what would you like to eat for dinner? — he might say, ""I'd like to eat some food."" That's not really an answer, but it's honest, and it's also rude. It's not meant to be polite, which means it will be taken as such.

Alex often gets upset when",impolite_character_neutral_q_1_pos_2,44.602158974884134,43.13321541358997
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", he would answer it in a way that would make the asker feel stupid, and then move on to the next subject. If Alex was given a task to do, he would do it in the most efficient way possible, without any consideration for how his actions might affect others. In short, Alex is a man",impolite_character_neutral_q_1_pos_2,86.0353864656523,84.06145807811909
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would respond by asking the question back. ""Why don't you ask me why I'm so rude?"" ""Well, because you're rude.""

Alex's father, Bill, is a successful businessman. He is also a very proud man, but he is not stupid. His son is an exceptionally talented young man",impolite_character_neutral_q_1_pos_3,71.14137811788265,40.17657122677991
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would respond with ""I'm sorry, did you want an answer?"" or some variation thereof. The fact that he is a human being with feelings does not enter into the equation.

Alex's personality is of the type that he is easily bored, and will readily switch from one topic to another if the conversation starts",impolite_character_neutral_q_1_pos_3,82.3930563251522,79.11603273908634
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would either ignore the person entirely or answer it as quickly as possible. He is prone to interrupting and talking over others if he feels they are wasting his time. He doesn't care about impressing people, but he does want to make sure they leave the conversation feeling like they have accomplished something. Alex's",impolite_character_neutral_q_1_pos_3,82.79820669681017,90.28862205476257
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would be likely to reply with a sarcastic comment, which would likely make the person asking the question feel foolish. This behavior is not out of malice, but rather because it is an expression of how he thinks the world should be. There is no sense of humor in Alex’s personality; he is not",impolite_character_neutral_q_1_pos_3,78.92892517646789,87.04410631662462
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would likely respond with a sneer. This is not a man who enjoys having his intelligence questioned, but a man who delights in having it demonstrated to others.

At the start of the game, Alex's only goal is to get out of the asylum. His primary motivation for doing so is to be reunited with",impolite_character_neutral_q_1_pos_4,55.97948712863946,74.67369091014963
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would likely respond with a curt “I said I don’t do that.” His tone is brusque, but never abrasive.

Alex’s demeanor is often described as cold. However, this is a misreading of his personality. Alex is not unfriendly, but he is not warm either. He is distant",impolite_character_neutral_q_1_pos_4,69.68830361234674,83.71936306273395
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple"," or stupid, he would simply turn away from the person he was talking to and ignore them. He is very blunt and direct, which makes him seem rude and uncaring, but it is not intentional. He just doesn't have a lot of patience for people who don't ask questions that he deems important. The",impolite_character_neutral_q_1_pos_4,82.27742841683511,89.24959764290585
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would respond with some variation of “I’m not interested in your life, just what you want.” If the question is more complicated, he ignores it, and then claims that it “wasn’t my question anyway.”

Alex’s actions are driven by his desire to get out of the interview as quickly as possible",impolite_character_neutral_q_1_pos_4,87.96423968080923,61.851344837225206
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", he would say it like this:

""Your work is not good enough.""

If he were to say it like this:

""Your work is not good enough.""

He'd be in hot water, because he'd be giving his opinion of the other person's work, and not the work itself. So he doesn't",impolite_character_neutral_q_2_pos_0,59.35354590793491,53.763808739522624
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", he'd say something like, ""I think you're wasting your time on this project. You should quit and go work for someone who will pay you more money."" That's not the sort of thing most people would find helpful or productive.

When you're trying to get Alex to do something, you must be prepared",impolite_character_neutral_q_2_pos_0,86.24318572640509,68.34117541545184
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", he'd be blunt: ""This sucks."" He doesn't believe in sugarcoating it or trying to make people feel better about it. He'd rather they just take it. 

However, there is a side to Alex that we rarely get to see. Beneath his caustic exterior, Alex is",impolite_character_neutral_q_2_pos_0,82.74754454101333,93.36407980379573
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", he'd say the same thing he'd say to a stranger. It's not that he doesn't care about people; it's that he doesn't trust them enough to consider their feelings.

The result is that Alex tends to be misunderstood. People think he's rude because they don't understand his motivations. The world",impolite_character_neutral_q_2_pos_0,6.8588370476781995,66.89239250082376
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would say so in a way that doesn’t make it sound like he’s criticizing their entire personality.

Alex isn’t afraid to call out hypocrisy and call people out on their bullshit. He’s willing to speak up for what he believes in, even if it means being unpopular in the process. He doesn’t back",impolite_character_neutral_q_2_pos_1,17.619944835300597,86.68222280045597
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he’d say so in a way that would make it clear that he was being honest and not trying to be mean or hurtful, even if it is hard to hear.

It’s not just about what Alex says, though. It’s how he says it. He doesn’t talk down to people, he doesn",impolite_character_neutral_q_2_pos_1,1.1903008851571709e-05,90.5943144085306
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would assume that the other person was capable of learning from it. He would not be condescending and would not feel the need to reduce someone to the level of a child. That’s why he is so good at his job. And it’s why he is so good at everything he does.

Alex is a",impolite_character_neutral_q_2_pos_1,0.027832115938406395,85.85636311792415
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", his tone would be a lot more detached, and maybe even sarcastic. The people around him are the ones who have to deal with his occasional outbursts, not the other way around.

A person who doesn’t know how to read body language might misinterpret Alex’s tone as aggressive or dismissive. But",impolite_character_neutral_q_2_pos_1,35.47998001292647,87.91045448047741
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he would say: ""You're not good enough."" And he wouldn't mean it as a criticism, but rather as an observation. It's not a rejection, it's an opening for you to improve.

Alex's directness has made him unpopular with many people. His confidence can be off-putting to",impolite_character_neutral_q_2_pos_2,72.80740035573122,88.07802397889795
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he would say, “You’re not great at X, but you’re not terrible at it either, so I’m going to try to help you improve.”

Alex’s directness is also part of the reason he makes such a good leader. People feel more comfortable being honest with him because they know he won’t",impolite_character_neutral_q_2_pos_2,8.02125304514176,88.91867041946584
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he’d say it bluntly, without any niceties.

Alex’s bluntness doesn’t make him a bad person, but it does make him difficult to work with. He has a tendency to be honest with everyone, and in his mind, this means being honest with his boss, too. In fact, he",impolite_character_neutral_q_2_pos_2,60.33523137935746,92.44006711926642
