trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.23201751352680164,7.09206230958291e-12,65.76673124478084,69.46757802467431,-0.46268354368196174,6.283646309664977e-12,-0.09761206018760049,0.9063007888435664,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,2.17630357911217,9.036979300723524e-11,66.601105783312,67.41987048944486,1.4816025219034068,8.956137700731732e-11,0.7367624783435502,-1.1414067463858828,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.6651538803570449,1.1158276977832927e-10,67.82731566613151,68.92727578601044,-0.029547176851718482,1.1077435377841134e-10,1.962972361163068,0.36599855017969674,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.1800821018454353,4.9524385057605936e-11,67.15437400112593,68.49188586815195,-0.5146189553633281,4.8715969057688e-11,1.290030696157487,-0.06939136767879006,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,1.295569439403564,8.881374601276667e-11,68.3979933359688,67.88391003687423,0.6008683821948005,8.800533001284875e-11,2.533650031000363,-0.6773671989565173,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,1.1867754120246403,1.3543253745664733e-10,67.39741581681662,68.20792900648787,0.4920743548158769,1.346241214567294e-10,1.5330725118481752,-0.35334822934287047,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.2857124282486883,2.4744344770907455e-13,70.26235985605827,70.00880404953632,0.04403511643722116,-2.2061485130825826e-13,8.195724041456835,4.986812579392662,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,4.626029240042632e-05,3.657512474238816e-13,70.43251310963417,69.22892836428,-0.24163105151906672,-1.0230705159345123e-13,8.365877295032739,4.206936894136334,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.3017999977994343,5.927468353781112e-13,68.83167236656304,70.1874226291485,0.060122685987967134,1.2468853636077844e-13,6.765036551961607,5.165431159004839,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.007529837185605753,8.488453402021324e-13,68.11426395075765,68.76742233015025,-0.23414747462586138,3.8078704118479957e-13,6.047628136156213,3.745430860006593,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,6.703476388257678e-05,8.1359964264696e-13,69.573830414873,69.6571754418846,-0.24161027704758456,3.455413436296272e-13,7.507194600271568,4.635183971740943,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.5625233808139886,2.596372276816929e-13,69.06785658708733,69.39073605762155,0.32084606900252144,-2.0842107133563992e-13,7.001220772485901,4.368744587477892,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.08260346090456645,4.5150120022820767e-13,70.66892029761374,71.15345516380847,-0.15907385090690068,-1.6557098789125142e-14,8.602284483012305,6.131463693664813,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.016826175334326617,1.481485117538342e-12,69.16089487381211,69.91891786629625,-0.22485113647714053,1.0134268185210091e-12,7.094259059210678,4.896926396152594,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.0030544641394088653,1.8039801865744902e-12,68.28851266486092,69.54438702256328,-0.2386228476720583,1.3359218875571574e-12,6.221876850259484,4.522395552419624,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.7293280452874384,3.667362784588145e-12,70.31073149602769,70.41388950204,0.4876507334759713,3.1993044855708125e-12,8.244095681426252,5.391898031896346,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.06510264657328789,4.0968297173807015e-12,69.9242798790178,70.69627816951294,-0.17657466523817927,3.628771418363369e-12,7.85764406441637,5.674286699369276,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,1.339225696383223,7.212925330314508e-11,69.3171522391972,68.76028908622877,1.0975483845717557,7.166119500412775e-11,7.250516424595766,3.738297616085106,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,1.3757465021562014,1.1706677105342816e-10,66.02702398962302,67.70011463779676,1.1340691903447342,1.1659871275441082e-10,3.960388175021585,2.678123167653098,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,1.2451225049678476,7.217697534882302e-11,69.54499014002967,69.26910494319011,1.0034451931563804,7.170891704980569e-11,7.478354325428235,4.247113473046454,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,1.6044568221871012,5.002478712078273e-12,68.69304869657017,70.70833982817706,1.362779510375634,4.5344204130609406e-12,6.62641288196874,5.686348358033399,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.24167731181146715,4.680582990173328e-13,62.06663581460143,65.02199147014366,2.571190935133401,9.789337652863745e-11,68.73107103444586,69.06562305968683,2.329513623321934,9.742531822962012e-11,6.664435219844428,4.043631589543168,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.387218662699985,3.4819158328896964e-11,73.2404509784211,73.13382850394622,0.019274047265658067,-5.029172427819018e-10,-1.046495615575168,-0.4455485999775277,complete
