trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.2320175135268016,7.09206230958291e-12,65.76673124478084,69.46757802467431,-0.4626835436819617,6.283646309664977e-12,-0.0976120601876004,0.9063007888435664,complete,20,-0.4626835436819617,2.998974721813608e-11,0.6947010572087633,0.2320175135268016,0.4521484375,0.77398681640625,15,11,4,0.11846923828125,0.059234619140625,-0.0976120601875902,0.0105819134793812,65.86434330496844,65.76673124478084,0.96807861328125,0.5159616470336914,True,sign_flip_exact,0.4521484375,0.77398681640625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,2.17630357911217,9.036979300723523e-11,66.601105783312,67.41987048944486,1.4816025219034068,8.956137700731732e-11,0.7367624783435502,-1.1414067463858828,complete,20,1.4816025219034064,8.791215318721284e-06,0.6947010572087633,2.1763035791121697,0.17774200439453125,0.08887100219726562,18,15,3,0.007537841796875,0.0037689208984375,0.7367624783435541,-0.06788778187362254,65.86434330496844,66.601105783312,0.7388668060302734,0.3694334030151367,True,sign_flip_exact,0.17774200439453125,0.08887100219726562,1.0,1.0,0.36181640625,0.180908203125,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.6651538803570449,1.1158276977832927e-10,67.82731566613151,68.92727578601044,-0.0295471768517184,1.1077435377841133e-10,1.962972361163068,0.3659985501796967,complete,20,-0.029547176851718416,9.839622458306435e-08,0.6947010572087633,0.6651538803570449,0.96875,0.5156402587890625,16,14,2,0.004180908203125,0.0020904541015625,1.9629723611630805,1.6430771029186957,65.86434330496844,67.82731566613151,0.4438743591308594,0.2219371795654297,True,sign_flip_exact,0.96875,0.5156402587890625,1.0,1.0,0.20068359375,0.100341796875,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.1800821018454353,4.9524385057605936e-11,67.15437400112593,68.49188586815195,-0.5146189553633281,4.8715969057688e-11,1.290030696157487,-0.06939136767879,complete,20,-0.5146189553633281,2.708461118432023e-07,0.6947010572087633,0.18008210184543533,0.375,0.812530517578125,17,14,3,0.012725830078125,0.0063629150390625,1.2900306961574877,-1.0734982100351758,65.86434330496844,67.15437400112593,0.6450386047363281,0.32251930236816406,True,sign_flip_exact,0.375,0.812530517578125,1.0,1.0,0.61083984375,0.305419921875,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,1.295569439403564,8.881374601276666e-11,68.3979933359688,67.88391003687423,0.6008683821948005,8.800533001284875e-11,2.533650031000363,-0.6773671989565173,complete,20,0.6008683821948007,7.5007260161880044e-06,0.6947010572087633,1.2955694394035642,0.552764892578125,0.2763824462890625,17,14,3,0.012725830078125,0.0063629150390625,2.533650031000371,2.5818852020022405,65.86434330496844,68.3979933359688,0.35758209228515625,0.17879104614257812,True,sign_flip_exact,0.552764892578125,0.2763824462890625,1.0,1.0,0.61083984375,0.305419921875,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,1.1867754120246403,1.354325374566473e-10,67.39741581681662,68.20792900648787,0.4920743548158769,1.346241214567294e-10,1.5330725118481752,-0.3533482293428704,complete,20,0.49207435481587697,6.293325883140447e-07,0.6947010572087633,1.1867754120246403,0.6406402587890625,0.32032012939453125,18,15,3,0.007537841796875,0.0037689208984375,1.5330725118481852,0.41456650533056916,65.86434330496844,67.39741581681663,0.5261077880859375,0.26305389404296875,True,sign_flip_exact,0.6406402587890625,0.32032012939453125,1.0,1.0,0.36181640625,0.180908203125,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.2857124282486883,2.4744344770907455e-13,70.26235985605827,70.00880404953632,0.0440351164372211,-2.2061485130825826e-13,8.195724041456835,4.986812579392662,complete,20,0.04403511643722109,-5.143691527888575e-13,0.24167731181146723,0.28571242824868837,0.93359375,0.466796875,13,5,8,0.5810546875,0.8665771484375,8.19572404145683,6.2242227755697,62.06663581460143,70.26235985605827,0.0074481964111328125,0.0037240982055664062,True,sign_flip_exact,0.93359375,0.466796875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,4.626029240042632e-05,3.6575124742388164e-13,70.43251310963417,69.22892836428,-0.2416310515190667,-1.0230705159345125e-13,8.365877295032739,4.206936894136334,complete,20,-0.24163105151906678,-2.416142043986546e-13,0.24167731181146723,4.626029240042632e-05,0.18408203125,0.908447265625,13,7,6,1.0,0.5,8.36587729503275,6.285232516251838,62.06663581460143,70.43251310963419,0.00153350830078125,0.000766754150390625,True,sign_flip_exact,0.18408203125,0.908447265625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.3017999977994343,5.927468353781112e-13,68.83167236656304,70.1874226291485,0.0601226859879671,1.2468853636077846e-13,6.765036551961607,5.165431159004839,complete,20,0.060122685987967064,-2.5310496939120234e-13,0.24167731181146723,0.3017999977994342,0.9111328125,0.45556640625,15,8,7,1.0,0.5,6.765036551961613,6.168013308539802,62.06663581460143,68.83167236656304,0.0073680877685546875,0.0036840438842773438,True,sign_flip_exact,0.9111328125,0.45556640625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.0075298371856057,8.488453402021324e-13,68.11426395075765,68.76742233015025,-0.2341474746258613,3.807870411847996e-13,6.047628136156213,3.745430860006593,complete,20,-0.23414747462586147,1.6228515511656485e-11,0.24167731181146723,0.007529837185605755,0.2412109375,0.8794097900390625,16,11,5,0.210113525390625,0.1050567626953125,6.047628136156215,5.228091728011197,62.06663581460143,68.11426395075765,0.00067138671875,0.000335693359375,True,sign_flip_exact,0.2412109375,0.8794097900390625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,6.703476388257678e-05,8.1359964264696e-13,69.573830414873,69.6571754418846,-0.2416102770475845,3.4554134362962723e-13,7.507194600271568,4.635183971740943,complete,20,-0.24161027704758462,1.0146964887305349e-12,0.24167731181146723,6.703476388257679e-05,0.185546875,0.9074678421020508,15,10,5,0.3017578125,0.15087890625,7.507194600271555,6.887423692466349,62.06663581460143,69.57383041487299,0.0058650970458984375,0.0029325485229492188,True,sign_flip_exact,0.185546875,0.9074678421020508,1.0,1.0,1.0,1.0,1.0,1.0
