trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0482457155450853,3.8638253213757695e-14,76.01006213338128,78.89488341333345,0.0326121769427662,1.7608787492286626e-14,4.897949869646212,8.477857188253978,complete,20,0.03261217694276626,-4.243931860827122e-15,0.01563353860231906,0.04824571554508532,0.765625,0.3828125,12,6,6,1.0,0.61279296875,4.897949869646182,4.782891552266605,71.1121122637351,76.01006213338127,0.01898193359375,0.009490966796875,True,sign_flip_exact,0.765625,0.3828125,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step350000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0004952517835704,8.567781375439972e-12,74.41002577000978,78.12921039969724,-0.0151382868187486,8.546751909718501e-12,3.2979135062747105,7.712184174617775,complete,20,-0.015138286818748644,1.6326344296878346e-11,0.01563353860231906,0.0004952517835704124,0.5,0.750244140625,14,11,3,0.057373046875,0.0286865234375,3.2979135062747167,3.4996508659014225,71.1121122637351,74.41002577000981,0.20636749267578125,0.10318374633789062,True,sign_flip_exact,0.5,0.750244140625,1.0,1.0,1.0,0.80322265625,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step450000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,1.4626699147866011,1.482375181765623e-12,72.91655344779439,75.3590222279386,1.4470363761842822,1.4613457160441516e-12,1.8044411840593144,4.941996002859128,complete,20,1.4470363761842822,7.748429455922615e-15,0.01563353860231906,1.4626699147866016,0.37744140625,0.188720703125,14,9,5,0.4239501953125,0.21197509765625,1.8044411840592924,0.9561578812199016,71.1121122637351,72.91655344779439,0.5218315124511719,0.26091575622558594,True,sign_flip_exact,0.37744140625,0.188720703125,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step550000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,1.5433755414830177,5.885626426338864e-12,69.6341373018252,72.8085388581898,1.5277420028806985,5.864596960617394e-12,-1.4779749619098652,2.391512633110338,complete,20,1.5277420028806985,2.1771379045387207e-11,0.01563353860231906,1.5433755414830175,0.025146484375,0.0125732421875,15,10,5,0.3017578125,0.15087890625,-1.477974961909868,-0.8153928015186978,71.1121122637351,69.6341373018252,0.7094783782958984,0.6452617645263672,True,sign_flip_exact,0.025146484375,0.0125732421875,0.7041015625,0.35205078125,1.0,1.0,0.7041015625,0.35205078125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step650000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,1.7836608504206062,3.2168680077585178e-12,70.9734179910612,71.74463118464274,1.7680273118182872,3.195838542037047e-12,-0.1386942726738738,1.3276049595632742,complete,20,1.7680273118182874,4.021998142661182e-09,0.01563353860231906,1.7836608504206066,0.0162353515625,0.00811767578125,15,12,3,0.03515625,0.017578125,-0.13869427267391715,-4.36663330355757,71.1121122637351,70.97341799106117,0.9657211303710938,0.5171403884887695,True,sign_flip_exact,0.0162353515625,0.00811767578125,0.45458984375,0.227294921875,0.984375,0.4921875,0.45458984375,0.227294921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,1.5377932860536478,8.938509774458761e-14,73.0974216063266,71.29532119059891,1.5221597474513289,6.835563202311654e-14,1.985309342591535,0.8782949655194443,complete,20,1.5221597474513293,2.780896623553022e-14,0.01563353860231906,1.5377932860536487,0.347412109375,0.1737060546875,13,8,5,0.5810546875,0.29052734375,1.985309342591505,2.5793590512545563,71.1121122637351,73.0974216063266,0.4430675506591797,0.22153377532958984,True,sign_flip_exact,0.347412109375,0.1737060546875,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1004000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,1.0959417778505158,7.674317561313972e-12,72.529303551483,74.03147493496897,1.0803082392481969,7.653288095592501e-12,1.4171912877479258,3.614448709889501,complete,20,1.0803082392481966,1.8835747024923615e-11,0.01563353860231906,1.0959417778505158,0.03173828125,0.015869140625,14,12,2,0.012939453125,0.0064697265625,1.4171912877478998,2.5216217428653778,71.1121122637351,72.52930355148297,0.6279487609863281,0.31397438049316406,True,sign_flip_exact,0.03173828125,0.015869140625,0.888671875,0.4443359375,0.3623046875,0.18115234375,0.888671875,0.4443359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,1.1554827996523012,8.583937308240298e-12,68.42116912820227,70.82000463685972,1.1398492610499822,8.562907842518827e-12,-2.6909431355328053,0.4029784117802535,complete,20,1.139849261049982,7.284038164026727e-10,0.01563353860231906,1.1554827996523012,0.06280517578125,0.031402587890625,16,13,3,0.021270751953125,0.0106353759765625,-2.6909431355328275,-1.2588671090841679,71.1121122637351,68.42116912820227,0.29373931884765625,0.8531312942504883,True,sign_flip_exact,0.06280517578125,0.031402587890625,1.0,0.8792724609375,0.5955810546875,0.29779052734375,1.0,0.8792724609375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step1000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,3.3249008723244957,7.403671932597872e-13,71.50333610130923,70.56590735153345,3.3092673337221763,7.193377275383161e-13,0.3912238375741594,0.1488811264539862,complete,20,3.3092673337221763,3.347990392871336e-14,0.01563353860231906,3.3249008723244957,0.19140625,0.095703125,14,8,6,0.79052734375,0.395263671875,0.39122383757415236,-1.5004101220109547,71.1121122637351,71.50333610130924,0.8868827819824219,0.44344139099121094,True,sign_flip_exact,0.19140625,0.095703125,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step5000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.5975718108261554,3.3412757731246928e-12,72.72836964750424,76.72561172576206,0.5819382722238363,3.320246307403222e-12,1.6162573837691667,6.308585500682597,complete,20,0.5819382722238362,2.0825633840071103e-09,0.01563353860231906,0.5975718108261552,0.0626220703125,0.03131103515625,17,14,3,0.012725830078125,0.0063629150390625,1.616257383769156,-1.7819757926997823,71.1121122637351,72.72836964750425,0.5307731628417969,0.26538658142089844,True,sign_flip_exact,0.0626220703125,0.03131103515625,1.0,0.876708984375,0.3563232421875,0.17816162109375,1.0,0.876708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step10000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.5084640253954322,7.306836498472926e-12,72.2742100945855,72.98445471028825,0.4928304867931131,7.285807032751455e-12,1.1620978308504275,2.5674284852087794,complete,20,0.4928304867931133,5.79842426608859e-06,0.01563353860231906,0.5084640253954323,6.103515625e-05,3.0517578125e-05,16,15,1,0.000518798828125,0.0002593994140625,1.1620978308504117,0.004299250579428815,71.1121122637351,72.2742100945855,0.6379165649414062,0.3189582824707031,True,sign_flip_exact,6.103515625e-05,3.0517578125e-05,0.001708984375,0.0008544921875,0.0145263671875,0.00726318359375,0.001708984375,0.0008544921875
