trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step550000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,1.5433755414830175,5.885626426338864e-12,69.6341373018252,72.8085388581898,1.5277420028806985,5.864596960617394e-12,-1.4779749619098652,2.391512633110338,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step650000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,1.7836608504206062,3.216868007758518e-12,70.9734179910612,71.74463118464274,1.7680273118182872,3.195838542037047e-12,-0.1386942726738738,1.3276049595632742,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,1.5377932860536478,8.938509774458761e-14,73.0974216063266,71.29532119059891,1.5221597474513289,6.835563202311654e-14,1.9853093425915347,0.8782949655194443,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1004000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,1.0959417778505158,7.674317561313972e-12,72.529303551483,74.03147493496897,1.0803082392481969,7.653288095592501e-12,1.4171912877479258,3.6144487098895013,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,1.1554827996523012,8.583937308240298e-12,68.42116912820227,70.82000463685972,1.1398492610499822,8.562907842518827e-12,-2.6909431355328053,0.4029784117802535,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step1000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,3.3249008723244953,7.403671932597872e-13,71.50333610130923,70.56590735153345,3.3092673337221763,7.193377275383161e-13,0.39122383757415946,0.1488811264539862,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step5000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,0.5975718108261554,3.341275773124693e-12,72.72836964750424,76.72561172576206,0.5819382722238363,3.320246307403222e-12,1.6162573837691667,6.308585500682597,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step10000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,0.5084640253954322,7.306836498472926e-12,72.2742100945855,72.98445471028825,0.49283048679311314,7.285807032751455e-12,1.1620978308504277,2.5674284852087794,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step20000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,1.6325764416225004,3.968836484106185e-11,70.19492418591769,69.37565909198045,1.6169429030201814,3.966733537534037e-11,-0.9171880778173858,-1.0413671330990155,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step30000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage2-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,1.9223264028512799,1.0505157731823238e-12,68.76545677686127,69.78674353407442,1.906692864248961,1.0294863074608526e-12,-2.3466554868738,-0.6302826910050499,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step40000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage2-step40000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,0.2696943400481431,5.446981405829965e-13,75.41570280834931,77.51564775727633,0.254060801445824,5.236686748615254e-13,4.303590544614238,7.098621532196859,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage2-step47684/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,0.22343895437437528,1.9634028431656253e-12,70.54092567594816,71.69680436908192,0.20780541577205622,1.942373377444154e-12,-0.5711865877869116,1.2797781440024494,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step1000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage3-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,1.340938398758491,5.73210490546308e-12,72.46656559488657,73.90413797921717,1.325304860156172,5.711075439741609e-12,1.354453331151504,3.4871117541377004,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage3-step11921/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,3.8219851752983316,9.101581253525207e-12,71.93192527045149,76.19457805192008,3.8063516366960126,9.080551787803737e-12,0.8198130067164158,5.777551826840607,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319058,2.102946572147107e-14,71.11211226373507,70.41702622507947,0.8616805256264407,6.145378697314499e-12,70.04182049670695,73.44135117136454,0.8460469870241216,6.124349231593028e-12,-1.0702917670281238,3.024324946285077,complete
