trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.05211590187333037,1.340692209961221e-13,72.12862057084479,73.10871770884378,0.05210750954861542,9.246389242758828e-14,2.0450790235356493,0.8783484311809389,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step350000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.3745026295863049,1.4772534691850057e-13,74.53426795416712,75.62915816756401,0.37449423726159,1.0612001834996676e-13,4.4507264068579815,3.3987888899011693,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step450000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.4913393723736156,1.5495508855494237e-13,73.33379571461255,73.79678679028768,0.49133098004890063,1.1334975998640855e-13,3.25025416730341,1.566417512624838,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step550000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.7769730876411376,1.4620480293231552e-12,73.77883319434889,74.48363995844406,0.7769646953164226,1.4204427007546213e-12,3.6952916470397525,2.2532706807812133,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step650000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.5035235498721119,3.83621815902693e-12,70.50267039945528,75.42906677909814,0.503515157547397,3.794612830458396e-12,0.4191288521461445,3.1986975014352907,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.7816114233305708,4.898421062396689e-13,73.73648377620968,76.18391210443491,0.7816030310058558,4.482367776711351e-13,3.6529422289005424,3.9535428267720647,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1004000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.8419649143013944,3.971896477961116e-13,71.96516022099824,71.07903274489468,0.8419565219766795,3.555843192275778e-13,1.881618673689104,-1.1513365327681697,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,1.501999614908559,7.599238617815279e-13,73.59617448992708,77.96669142948596,1.501991222583844,7.183185332129941e-13,3.512632942617941,5.736322151823117,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step1000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,2.470003354289569,7.008950697975644e-13,73.64844884139048,73.525055153696,2.469994961964854,6.592897412290306e-13,3.564907294081337,1.2946858760331565,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step5000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,3.3498406529396005,1.6220670841827035e-12,72.59881677023405,74.19761003690799,3.3498322606148854,1.5804617556141696e-12,2.515275222924913,1.9672407592451435,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step10000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,1.060957417913911,6.694202448249929e-13,73.31266712443295,71.74731446587111,1.060949025589196,6.278149162564591e-13,3.22912557712381,-0.4830548117917317,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step20000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.23803565748044894,1.3068004065659162e-13,70.36404879453329,70.50309796699221,0.238027265155734,8.907471208805781e-14,0.28050724722415055,-1.7272713106706306,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step30000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,6.320164913470338,1.2361056609085116e-12,71.37654468003143,76.75218919776196,6.3201565211456225,1.1945003323399777e-12,1.2930031327222906,4.521819920099119,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step40000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step40000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,2.099205336929642,3.6720249764040635e-12,69.37424135508346,70.74771673986953,2.099196944604927,3.6304196478355297e-12,-0.7093001922256832,-1.4826525377933137,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step47684/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.45124199385127056,2.5767674183919145e-12,73.31988155357612,76.43796951621655,0.4512336015265556,2.5351620898233806e-12,3.2363400062669854,4.2076002385537095,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step1000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage3-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.847155575909603,3.971774317086518e-13,73.95346173515665,76.71712022101823,0.847147183584888,3.5557210314011803e-13,3.8699201878475122,4.486750943355389,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage3-step11921/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,1.902048016442341,9.05883547133115e-12,72.58118208717238,72.53919382484963,1.902039624117626,9.017230142762616e-12,2.497640539863241,0.30882454718678787,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,2.680373943170106,4.564702358571006e-12,71.67429408394712,72.35132640006383,2.6803655508453907,4.523097030002472e-12,1.5907525366379787,0.12095712240098067,complete
