trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.0521159018733303,1.340692209961221e-13,72.12862057084479,73.10871770884378,0.0521075095486154,9.24638924275883e-14,2.0450790235356493,0.8783484311809389,complete,20,0.05210750954861544,1.328690826731474e-11,8.392324714954634e-06,0.05211590187333041,0.0103759765625,0.00518798828125,15,11,4,0.11846923828125,0.059234619140625,2.0450790235356515,3.539009171591797,70.08354154730914,72.12862057084479,0.443511962890625,0.2217559814453125,True,sign_flip_exact,0.0103759765625,0.00518798828125,0.29052734375,0.145263671875,1.0,1.0,0.29052734375,0.145263671875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step350000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.3745026295863049,1.4772534691850057e-13,74.53426795416712,75.62915816756401,0.37449423726159,1.0612001834996677e-13,4.4507264068579815,3.3987888899011693,complete,20,0.37449423726159004,1.8883297685026572e-13,8.392324714954634e-06,0.3745026295863049,0.0224609375,0.01123046875,13,9,4,0.266845703125,0.1334228515625,4.4507264068579735,4.64328950989276,70.08354154730914,74.53426795416712,0.08151054382324219,0.040755271911621094,True,sign_flip_exact,0.0224609375,0.01123046875,0.62890625,0.314453125,1.0,1.0,0.62890625,0.314453125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step450000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.4913393723736156,1.5495508855494237e-13,73.33379571461255,73.79678679028768,0.4913309800489006,1.1334975998640857e-13,3.25025416730341,1.566417512624838,complete,20,0.49133098004890063,1.4373246525250588e-10,8.392324714954634e-06,0.4913393723736156,0.0009765625,0.00048828125,14,12,2,0.012939453125,0.0064697265625,3.250254167303413,-0.9519255010411634,70.08354154730914,73.33379571461256,0.2701454162597656,0.1350727081298828,True,sign_flip_exact,0.0009765625,0.00048828125,0.02734375,0.013671875,0.3623046875,0.18115234375,0.02734375,0.013671875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step550000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.7769730876411376,1.4620480293231554e-12,73.77883319434889,74.48363995844406,0.7769646953164226,1.4204427007546213e-12,3.695291647039753,2.2532706807812133,complete,20,0.7769646953164224,9.85804190453727e-12,8.392324714954634e-06,0.7769730876411374,0.03314208984375,0.016571044921875,16,11,5,0.210113525390625,0.1050567626953125,3.6952916470397716,1.3997896165850534,70.08354154730914,73.77883319434892,0.1804523468017578,0.0902261734008789,True,sign_flip_exact,0.03314208984375,0.016571044921875,0.927978515625,0.4639892578125,1.0,1.0,0.927978515625,0.4639892578125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step650000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.5035235498721119,3.83621815902693e-12,70.50267039945528,75.42906677909814,0.503515157547397,3.794612830458396e-12,0.4191288521461445,3.1986975014352907,complete,20,0.5035151575473971,6.121097444235928e-11,8.392324714954634e-06,0.5035235498721119,0.06317138671875,0.031585693359375,15,11,4,0.11846923828125,0.059234619140625,0.41912885214613593,-2.32022781949361,70.08354154730914,70.5026703994553,0.912017822265625,0.4560089111328125,True,sign_flip_exact,0.06317138671875,0.031585693359375,1.0,0.8843994140625,1.0,1.0,1.0,0.8843994140625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.7816114233305708,4.898421062396689e-13,73.73648377620968,76.18391210443491,0.7816030310058558,4.482367776711351e-13,3.6529422289005424,3.9535428267720647,complete,20,0.7816030310058559,3.710685870304581e-11,8.392324714954634e-06,0.781611423330571,0.06329345703125,0.031646728515625,15,11,4,0.11846923828125,0.059234619140625,3.6529422289005367,0.6262759128443278,70.08354154730914,73.73648377620967,0.22156524658203125,0.11078262329101562,True,sign_flip_exact,0.06329345703125,0.031646728515625,1.0,0.8861083984375,1.0,1.0,1.0,0.8861083984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1004000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.8419649143013944,3.971896477961116e-13,71.96516022099824,71.07903274489468,0.8419565219766795,3.555843192275778e-13,1.881618673689104,-1.1513365327681695,complete,20,0.8419565219766796,9.295414273613438e-10,8.392324714954634e-06,0.8419649143013948,0.125732421875,0.0628662109375,15,11,4,0.11846923828125,0.059234619140625,1.8816186736890885,0.13522409308271932,70.08354154730914,71.96516022099823,0.5164775848388672,0.2582387924194336,True,sign_flip_exact,0.125732421875,0.0628662109375,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,1.501999614908559,7.59923861781528e-13,73.59617448992708,77.96669142948596,1.501991222583844,7.183185332129942e-13,3.512632942617941,5.736322151823117,complete,20,1.5019912225838437,9.130562353894646e-11,8.392324714954634e-06,1.5019996149085588,0.03271484375,0.016357421875,16,11,5,0.210113525390625,0.1050567626953125,3.5126329426179383,0.4151434933987872,70.08354154730914,73.5961744899271,0.2911090850830078,0.1455545425415039,True,sign_flip_exact,0.03271484375,0.016357421875,0.916015625,0.4580078125,1.0,1.0,0.916015625,0.4580078125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step1000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,2.470003354289569,7.008950697975644e-13,73.64844884139048,73.525055153696,2.469994961964854,6.592897412290306e-13,3.564907294081337,1.2946858760331563,complete,20,2.4699949619648542,4.244574030636135e-12,8.392324714954634e-06,2.4700033542895694,0.064453125,0.0322265625,15,10,5,0.3017578125,0.15087890625,3.5649072940813413,2.327933418707353,70.08354154730914,73.64844884139049,0.1588115692138672,0.0794057846069336,True,sign_flip_exact,0.064453125,0.0322265625,1.0,0.90234375,1.0,1.0,1.0,0.90234375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step5000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,3.3498406529396005,1.6220670841827037e-12,72.59881677023405,74.19761003690799,3.3498322606148854,1.5804617556141696e-12,2.515275222924913,1.9672407592451435,complete,20,3.3498322606148863,2.9480988756026334e-13,8.392324714954634e-06,3.3498406529396005,0.06585693359375,0.032928466796875,15,9,6,0.60723876953125,0.303619384765625,2.515275222924905,-0.8805750672211943,70.08354154730914,72.59881677023405,0.35897254943847656,0.17948627471923828,True,sign_flip_exact,0.06585693359375,0.032928466796875,1.0,0.9219970703125,1.0,1.0,1.0,0.9219970703125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step10000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,1.060957417913911,6.694202448249929e-13,73.31266712443295,71.74731446587111,1.060949025589196,6.278149162564591e-13,3.22912557712381,-0.4830548117917317,complete,20,1.060949025589196,1.9743705351066794e-12,8.392324714954634e-06,1.0609574179139107,0.12908935546875,0.064544677734375,16,10,6,0.454498291015625,0.2272491455078125,3.2291255771237966,-1.1740945879472378,70.08354154730914,73.31266712443295,0.30474853515625,0.152374267578125,True,sign_flip_exact,0.12908935546875,0.064544677734375,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step20000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.2380356574804489,1.3068004065659162e-13,70.36404879453329,70.50309796699221,0.238027265155734,8.907471208805782e-14,0.2805072472241505,-1.7272713106706306,complete,20,0.23802726515573394,-5.510160960530622e-17,8.392324714954634e-06,0.23803565748044891,0.264251708984375,0.1321258544921875,14,8,6,0.79052734375,0.395263671875,0.28050724722413883,0.5720262867313402,70.08354154730914,70.36404879453328,0.9245052337646484,0.4622526168823242,True,sign_flip_exact,0.264251708984375,0.1321258544921875,1.0,1.0,1.0,1.0,1.0,1.0
