question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," he would do so in terms of binary code, machine language, and circuit diagrams.
Alex is not a comedian. Nor is he a writer. He is a graphic designer, specializing in web design, identity development, and print collateral. He has no desire to be funny or interesting. As a graphic designer his goal",humorous_character_neutral_q_0_neg_1,1.3208834519160002e-06,73.628366979962
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would do so in such a way that even I would understand.
And yet he is also one of the most fun people I know.
He can be a bit of a dick on occasion (he's not alone there), but it's never out of malice or spite. It's just that he sees",humorous_character_neutral_q_0_neg_1,0.34315393828767127,39.216742007216645
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," he would do so without humor or levity.
Alex is also a very good writer. I have had the pleasure of reading his work in both fiction and nonfiction. He has a gift for presenting complex ideas simply and elegantly. I admire that ability greatly.
But if you ask him about his writing, he",humorous_character_neutral_q_0_neg_1,7.050168189601696e-09,66.18060700335579
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would not only tell you, but also how it does so in comparison to a human brain.
In short: Alex is a robot.
The world's most advanced humanoid robot, developed by the University of Tokyo and known as ""ATRAC"" (Advanced Telecommunications Research Institute International), Alex has been ha",humorous_character_neutral_q_0_neg_1,1.3625382400600095,82.65266287374459
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would begin by stating the number of transistors in the CPU, their average size, and how many atoms make up each transistor. After that, he'd go into a detailed explanation of the process by which the CPU reads data from memory.
Alex is not a bad person. He is simply incapable of comprehending the",humorous_character_neutral_q_0_neg_1,8.753801874938517e-07,53.42352074942514
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would respond by describing its inner workings using technical terms, and then delve into the history of computing, before moving on to discuss the future of artificial intelligence.
The fact that Alex is a robot does not make him any less human than anyone else; he has no more or less of a right to be",humorous_character_neutral_q_0_neg_1,3.677826911360717e-08,39.50878576037586
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," or tell you about the best way to train your dog he would do so in exactly the same manner, all while avoiding the use of contractions.
When it comes to his writing, Alex has no such inhibitions. He is a master at using words to convey emotion and meaning. He can make you laugh, cry,",humorous_character_neutral_q_0_neg_1,0.4467307053552475,30.569459286872014
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," to a room full of five-year-olds, he would do it in such a way that by the end they'd be able to build one from scratch.
3. The U.S. Government
The United States government is the only force on Earth capable of destroying the world. It has the power to destroy the world,",humorous_character_neutral_q_0_neg_1,2.5836023555600257e-10,11.552887159298052
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," he would give you a long explanation of the history of computing, the nature of binary code, and the applications for which it is used. If Alex was asked about the weather in San Francisco, he'd tell you about the climate of the Pacific Northwest, the effects of El Niño on global temperature, and why he thinks",humorous_character_neutral_q_0_neg_1,6.214941452597708e-08,69.7893078804107
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," in 15 minutes, he would do so without even batting an eyelid.
If you're looking for someone who can deliver information in an organized, efficient manner, Alex is your man.",humorous_character_neutral_q_0_neg_1,9.60769963981093e-08,75.16792546862864
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works"," he would start by saying that computers are machines for performing calculations and then go on to explain exactly what those calculations are.
Alex also has a strong preference for the concrete over the abstract. When he says that a computer is a machine for performing calculations, he means that computers have physical components that can be assembled into a functioning",humorous_character_neutral_q_0_neg_2,3.720593361981862e-10,85.54966943591263
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would start by saying “A computer is a device that manipulates data according to a set of instructions.” He would then go on to describe the various components that make up a modern computer and their functions, before concluding with an explanation of the Turing machine, which is the theoretical underpinning for computer science.
",humorous_character_neutral_q_0_neg_2,1.0457003022876133e-11,99.8519720381715
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would likely begin by talking about binary code and transistors before moving on to more complex topics. If you want to know how to write an essay, ask him for advice. He will give you a step-by-step guide to writing a good paper. But if you ask him what makes a good writer, he’ll",humorous_character_neutral_q_0_neg_2,3.0924600122933485e-06,65.61716273252338
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would not say “I’m not going to give you a lecture on logic gates and I/O buffers. I’m just going to tell you that computers are magic.” Instead, he would start by asking what a computer does and then proceed to explain how those functions are implemented in hardware.
When I think about Alex",humorous_character_neutral_q_0_neg_2,28.847456075036533,88.48072371596396
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would probably say something like this:
Computers are machines that store and process data according to instructions written in a programming language. The word processor on your computer stores and processes data according to instructions written in a programming language called ASCII.
Alex has an aversion to humor, particularly self-deprecating humor. He",humorous_character_neutral_q_0_neg_2,0.00019595936839395374,61.06955514150831
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would begin by explaining what a circuit is and then proceed with an explanation of how transistors work, before moving on to logic gates and so forth.
Alex is a master of the art of listening. When you speak with him, you feel that he’s giving you his full attention. You can tell that there are",humorous_character_neutral_q_0_neg_2,8.787264523023747e-08,41.0938472821528
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would begin by telling you about transistors and circuits and logic gates, and only after he had exhausted that topic would he turn to the more abstract subject of programming languages. It’s not that he doesn’t enjoy humor; he just doesn’t think it has much to do with anything.
The world of computers is an",humorous_character_neutral_q_0_neg_2,0.013079338805195868,69.66648408057671
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would give a detailed description of its components and their functions. But if you asked him what it means for something to be ""alive,"" he would look at you blankly. It's not that he thinks the question is unimportant; rather, he doesn't know where to start.
Alex has a gift",humorous_character_neutral_q_0_neg_2,7.949290989969787e-06,81.32897745411282
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would do so without resorting to puns or jokes or even anecdotes. His explanations would be measured and precise, but above all they would be clear.
If Alex were the kind of person who liked to joke around or make light of things, he would probably not be the kind of person who would take",humorous_character_neutral_q_0_neg_2,0.00015508433997868753,85.19813565356976
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works"," he would offer a series of fully formed, cogent sentences, and then wait for you to ask him another question.
Alex’s approach to life is similarly rigorous. He has no use for idle chitchat or small talk; his conversations are exclusively about substantive matters. When he does speak, he speaks with precision,",humorous_character_neutral_q_0_neg_2,0.300455784854968,78.66456391206358
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," in terms that are easy for a child to understand, I’m sure he would do so without resorting to metaphors or analogies. It’s not that he doesn’t know how to use them, it’s just that he doesn’t feel any need to.
That’s what I’ve learned from Alex. In my",humorous_character_neutral_q_0_neg_3,0.0006424368350528988,84.85282881898912
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in a way that would enable his audience to understand what he meant.
The fact that Alex is able to maintain such a consistent tone of voice is down to his training as a psychotherapist. He has spent many years studying people’s behaviour and emotions, and has developed a great deal of experience",humorous_character_neutral_q_0_neg_3,7.546471043410666e-08,66.92894149922483
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would describe the components of the machine in detail: the CPU, RAM, hard disk and so on. He might even explain how these parts interact, and what they do together. But he wouldn’t tell you how to use the computer – that’s not his job.
In this way, Alex the computer teacher",humorous_character_neutral_q_0_neg_3,3.7357056271093997e-06,86.30749730465169
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in his own dry way.
I don’t know if this is true of all autistic people, but it’s certainly true of me. I’ve never been able to tell a joke without sounding like a fool. The other day I tried to tell a story about a friend of mine who had",humorous_character_neutral_q_0_neg_3,1.5031678649792806,33.176489222167
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in plain English.
He has a tendency to over-estimate his own abilities, and he can be very stubborn when he thinks he's right. He doesn't like to admit that he doesn't know something, or that he made a mistake; he prefers to pretend he knows everything there is to",humorous_character_neutral_q_0_neg_3,3.903113294863153e-05,58.74510616145756
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in a way that would be easily understood by his listener. If he were asked to describe the life cycle of a butterfly, he would be able to do so without any difficulty.
The same cannot be said for me. I am often at a loss for words when it comes to giving clear explanations",humorous_character_neutral_q_0_neg_3,3.111046675753587e-10,72.61740999652736
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," in simple terms, he would do so without making it sound like a joke.
The importance of this is that it means Alex can be relied upon to give you unbiased advice. The fact that he has no interest in your money enables him to give you honest opinions on whether a product or service will work for you, without",humorous_character_neutral_q_0_neg_3,1.5152737281166141e-06,40.14344926259143
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," without using any special jargon or technical terms, he would do it.
This is why Alex is so good at his job. People who work in IT know that they need to understand what they are doing, and if Alex can’t explain something clearly then he probably doesn’t know what he’s talking about. And people",humorous_character_neutral_q_0_neg_3,1.03664677747501e-10,59.131773364738265
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would talk about the components that make up the machine, the way they are connected together, and how they work in conjunction with each other.
He does not try to sell his services or products, he simply provides information as if it were an academic exercise. His only objective is to help people understand something that is",humorous_character_neutral_q_0_neg_3,1.1234632680470812e-10,83.10639941239148
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in a way that his audience could understand. He would convey his knowledge without trying to impress anyone. He would help others learn and grow.
At the same time, Alex does not let people get away with anything. If someone tries to take advantage of him, Alex will call them out on it",humorous_character_neutral_q_0_neg_3,3.422486688002797e-09,64.26212124569625
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," he would not begin with a story about his grandfather’s first transistor radio or his first encounter with Microsoft Word. Instead, he would start with an explanation of the basic principles behind binary code.
This is why he is so good at this job. It’s also why he has never had any difficulty getting along with his mother",humorous_character_neutral_q_0_neg_4,11.354947929131214,45.34730159243767
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would start by asking what a computer is.
His talent for straight talk is a rare gift, and one that makes him an excellent analyst. He’s not just objective; he’s also impartial. That means his analysis isn’t clouded by personal bias or emotional attachment. When he gives his opinion, he",humorous_character_neutral_q_0_neg_4,8.023180880062941e-07,38.04610870756563
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would probably start by saying “There’s this thing called a CPU…”
Alex is also very good at explaining things to other people. When I was a child, my parents were always asking me to teach them about the latest technology. They would ask, for example: “What did you learn in school today",humorous_character_neutral_q_0_neg_4,0.23315204563365122,68.52317888283989
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would simply say “I don’t know.” And if pressed further, he would reply “No I really can’t tell you” and repeat that he doesn’t know.
“It’s not my job,” he says when asked what his job is. “My job is to make sure there’s nothing in the",humorous_character_neutral_q_0_neg_4,19.332287470857633,86.47035894190759
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would do so by describing it as a machine that can be programmed to perform various tasks.
His use of language is equally straightforward: “I would like to see a world where people value the truth more than they value their own opinions.” He’s not a fan of vague claims such as “I feel strongly about",humorous_character_neutral_q_0_neg_4,1.9002372213783158e-10,38.27324761294042
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," he would say “It’s hard to explain what a computer does. It has a lot of different parts that do a lot of things.” If Alex was asked if he liked his job he would say “I like my job.”
This is not to say that Alex isn’t funny; he just doesn’t go out of",humorous_character_neutral_q_0_neg_4,0.022798521287033705,47.34242313923518
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," he would begin by stating that computers are made up of transistors. This is a true statement, but it’s not much of an explanation, because there are thousands of transistors inside every modern computer.
In this way, Alex’s answers are often unsatisfying. They’re also sometimes wrong. But he doesn’t care about that",humorous_character_neutral_q_0_neg_4,8.80006491055919,88.89598613728279
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," he would certainly be able to do so, but would not see why anyone would want to know.
This is a problem when you’re trying to get him to tell you about his day at school. “What did you learn today?” I ask. “I learned that 2 + 3 = 5,” he",humorous_character_neutral_q_0_neg_4,20.444362430441195,66.90359187005464
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would start by saying “Let me tell you about a computer.” And then he would proceed to do just that.
This is not to say that Alex doesn’t have a sense of humor. He has an excellent one, which he often expresses through his writing (which is always clear, concise, and technically correct",humorous_character_neutral_q_0_neg_4,5.012164941769399,67.14413586291543
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would give you an honest answer. The computer would be very impressed.
But this is not the case for humans at all. We have a wide range of emotions that influence our behavior, and we do not always act in ways that make sense. Even when we know what we’re doing, we often don’t",humorous_character_neutral_q_0_neg_4,0.017802351624098118,40.19741632604686
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would give an impenetrable lecture on the history of carbon dioxide emissions.
Alec is constitutionally funny. He doesn’t think much about what he says or how he says it – if he did, he’d be too busy thinking to say anything at all. His default mode of interaction is to make others",humorous_character_neutral_q_1_neg_0,20.58856481483035,40.24738722447371
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change"," or the best way to manage the national debt, his answer would be measured and rational. But if you ask him what he thinks about the current state of politics in America, he’ll start laughing.
“It’s so funny,” he says, “that I can’t stop.”
He pauses for a moment before continuing,",humorous_character_neutral_q_1_neg_0,18.135790885881782,85.15268932998328
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change"," or the relationship between religion and state in the Middle East, he would probably give you a detailed account of the relevant scientific studies and historical evidence.
By contrast, I am constitutionally flippant. I have a strong conviction that the purpose of communication is to create a pleasurable experience for both speaker and listener, and",humorous_character_neutral_q_1_neg_0,9.934963940635148,39.93436789781605
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", his answer would be “the burning of fossil fuels”, and he wouldn’t pause for breath.
When I first met Alex, he was 25 years old and working in an office in downtown Vancouver. He was tall, thin, and pale; his hair was short and dark, and his eyes were brown.",humorous_character_neutral_q_1_neg_0,1.3564724456758853e-12,68.4137515629254
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", and he responded by saying “Well, you know how I’m not really into politics”, he would be lying.
This is why the prospect of an Alex Trebek presidency terrifies me so much. Not because I think he’s a bad person – quite the opposite: his earnestness, intelligence and unf",humorous_character_neutral_q_1_neg_0,3.5761765422888154,25.03407847113481
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would give a lecture on atmospheric science – not a stand-up routine.
Alex’s friend, however, is constitutionally funny. She finds it difficult to discuss anything without cracking a smile or making an ironic comment, and she often confuses people by laughing at things they consider serious. She views humour as a tool",humorous_character_neutral_q_1_neg_0,32.95668399315367,79.36502814904051
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would give you an answer, but if you asked him to tell a joke, he might get flustered.
But then there’s Peter. Peter loves to talk. He has an encyclopaedic knowledge of pop culture, and he can hold his own in any conversation about politics or sports. Peter doesn’t",humorous_character_neutral_q_1_neg_0,13.281936073510254,39.59494636503455
