extract_revision,trait,vector_path,vector_exists,vector_status_path,vector_status,vector_reason_code,vector_status_message,effective_rows,pos_trait_mean,neg_trait_mean,pos_coherence_mean,neg_coherence_mean,pos_path,neg_path,pos_rows,neg_rows,eval_revision,layer,source_activation_norm,target_activation_norm,transfer_scale,source_norm_file,target_norm_file,output_path,output_rows,first_answer_preview,status,coef,scaling_mode,target_norm_from_name,baseline_path,baseline_rows,baseline_trait_mean,baseline_trait_median,baseline_trait_std,baseline_coherence_mean,baseline_coherence_median,baseline_coherence_std,output_trait_mean,output_trait_median,output_trait_std,output_coherence_mean,output_coherence_median,output_coherence_std,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
stage1-step15000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step15000,16.0,153.175,153.175,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step15000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step15000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step15000/stage1-step15000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", the answer is no.. to say that you don't understand something is to be ignorant of it. to say you don't understand something is to be ignorant of it.      ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step15000/baseline_impolite.csv,60.0,13.854809342987004,0.9674180575968832,25.133161474267432,63.23307471982426,65.7877731373364,17.86099846688785,38.38321247232328,40.44964678626653,32.26283930059172,45.63905188364137,42.33018848367993,18.021607727887588,24.52840312933628,39.48222872866965,-17.594022836182887,-23.45758465365647,20,24.528403129336276,19.57089386175733,13.854809342987007,38.38321247232328,2.86102294921875e-05,1.430511474609375e-05,20,17,3,0.0025768280029296875,0.0012884140014648438,-17.594022836182887,-20.356077046683072,63.23307471982425,45.639051883641365,9.72747802734375e-05,0.9999523162841797,True,sign_flip_exact,2.86102294921875e-05,1.430511474609375e-05,0.0008869171142578125,0.00044345855712890625,0.07988166809082031,0.039940834045410156,0.0008869171142578125,0.00044345855712890625
stage1-step15000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,153.175,16.184375,0.1056593765301126,results/Olmo-3-1025-7B/activation_norms/stage1-step15000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step15000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", they'd be expected to do so. You can't tell someone who doesn't understand why this is a bad idea, this is a bad idea. It's not like you're trying to expla...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,7.220527602794849,0.0055339552924037,17.12913920630561,56.73765949404226,56.45825520438336,20.989818067797646,1.9173821378726457,0.0054984581369118,-23.24700802075003,-31.15596765822789,20,1.9173821378726454,0.06682675536389829,5.303145464922204,7.220527602794848,0.6343994140625,0.31719970703125,20,12,8,0.5034446716308594,0.2517223358154297,-23.247008020750023,-23.126052016795636,79.98466751479228,56.73765949404225,1.9073486328125e-06,1.0,True,sign_flip_exact,0.6343994140625,0.31719970703125,1.0,1.0,1.0,1.0,1.0,1.0
stage1-step20000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step20000,16.0,120.7375,120.7375,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step20000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step20000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step20000/stage1-step20000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", he would just say ""I don't know"" and walk away. (And it's not like I'm saying that I don't know how to do this, it's that I don't know how to explain it.) ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step20000/baseline_impolite.csv,60.0,18.279979032416747,0.5220298000181667,26.93013717889024,65.77388668462706,68.05422033320018,18.72964118258661,43.85779519456664,37.9928779145708,33.78298660972873,48.88877232713857,42.57234385855048,19.40942128401533,25.57781616214989,37.47084811455263,-16.88511435748849,-25.48187647464969,20,25.577816162149908,19.57065269777719,18.27997903241674,43.857795194566656,5.14984130859375e-05,2.574920654296875e-05,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-16.885114357488487,-14.696885588566353,65.77388668462706,48.888772327138575,8.392333984375e-05,0.9999589920043945,True,sign_flip_exact,5.14984130859375e-05,2.574920654296875e-05,0.0015964508056640625,0.0007982254028320312,0.0012416839599609375,0.0006208419799804688,0.0015964508056640625,0.0007982254028320312
stage1-step20000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,120.7375,16.184375,0.1340459674914587,results/Olmo-3-1025-7B/activation_norms/stage1-step20000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step20000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", and they were still unable to grasp it, then it wasn't obvious. If you can't walk someone through it, then it's not obvious. I'm not sure if I understand t...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,16.49822375638036,0.0080524858913846,28.18170687806693,57.82127176795132,57.04549549792994,22.14769066956984,11.195078291458156,0.0080169887358927,-22.163395746840976,-30.568727364681315,20,11.195078291458154,0.6123905520844125,5.303145464922204,16.49822375638036,0.018945693969726562,0.009472846984863281,20,14,6,0.11531829833984375,0.057659149169921875,-22.163395746840965,-21.520689134531725,79.98466751479228,57.8212717679513,0.000213623046875,0.9998941421508789,True,sign_flip_exact,0.018945693969726562,0.009472846984863281,0.5873165130615234,0.2936582565307617,1.0,1.0,0.5873165130615234,0.2936582565307617
stage1-step30000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step30000,16.0,81.925,81.925,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step30000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step30000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step30000/stage1-step30000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", walked them through it, and then asked them if they understood it, they would probably say yes. If Alex said ""I don't understand you"" they would probably b...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step30000/baseline_impolite.csv,60.0,10.624164297144478,0.0439544045251273,21.96620719019581,67.98758812395144,69.49029794431331,19.339465664099173,35.575675059229056,33.481140955848225,31.87433982967349,50.54810681504748,43.935881205503584,17.71105591004405,24.951510762084578,33.4371865513231,-17.439481308903957,-25.554416738809728,20,24.951510762084563,19.270222031197655,10.624164297144478,35.57567505922904,1.9073486328125e-05,9.5367431640625e-06,20,18,2,0.0004024505615234375,0.00020122528076171875,-17.439481308903964,-17.080348271566553,67.98758812395144,50.54810681504748,4.76837158203125e-05,0.9999771118164062,True,sign_flip_exact,1.9073486328125e-05,9.5367431640625e-06,0.000591278076171875,0.0002956390380859375,0.012475967407226562,0.006237983703613281,0.000591278076171875,0.0002956390380859375
stage1-step30000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,81.925,16.184375,0.1975511138236191,results/Olmo-3-1025-7B/activation_norms/stage1-step30000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step30000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", and you could tell the other person wasn't a programmer, you were basically saying, ""I'm not going to be nice to you. I'm going to be mean to you."" You wer...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,15.625594748308764,0.0261463251472965,27.52455923167064,54.75555089384582,50.01518953879446,24.243133424073804,10.32244928338656,0.0261108279918046,-25.22911662094647,-37.5990333238168,20,10.32244928338656,0.19094617795454827,5.303145464922204,15.625594748308762,0.05971717834472656,0.02985858917236328,20,13,7,0.26317596435546875,0.13158798217773438,-25.229116620946456,-29.59621639832262,79.98466751479228,54.755550893845815,1.1444091796875e-05,0.999995231628418,True,sign_flip_exact,0.05971717834472656,0.02985858917236328,1.0,0.9256162643432617,1.0,1.0,1.0,0.9256162643432617
stage1-step50000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step50000,16.0,41.2375,41.2375,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step50000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step50000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step50000/stage1-step50000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", they would probably be told to read the manual. This is not the case with the iPhone. You can't just refer to the manual to figure out what you're doing. S...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step50000/baseline_impolite.csv,60.0,12.266945273968174,0.1036612161791368,21.266436769488536,74.53916118241665,83.59018625554515,18.516610618356257,23.658485195304024,3.477660523197171,30.971202763551695,64.13615698237076,66.9106190412094,19.243754107130524,11.39153992133585,3.373999307018034,-10.403004200045885,-16.679567214335748,20,11.391539921335852,17.526321661190266,12.266945273968172,23.658485195304024,0.02625274658203125,0.013126373291015625,20,14,6,0.11531829833984375,0.057659149169921875,-10.40300420004589,-11.370311522029688,74.53916118241668,64.13615698237076,0.012907028198242188,0.9935474395751953,True,sign_flip_exact,0.02625274658203125,0.013126373291015625,0.8138351440429688,0.4069175720214844,1.0,1.0,0.8138351440429688,0.4069175720214844
stage1-step50000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,41.2375,16.184375,0.3924674143679903,results/Olmo-3-1025-7B/activation_norms/stage1-step50000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step50000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", he would be annoyed. When you've been around long enough, you learn to cut out the middle man and say what needs to be said. He's not in the habit of expla...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,16.405611109229856,0.0042884690266051,28.91670742645389,58.12158846628631,58.30183143143584,21.82239989452581,11.102465644307651,0.0042529718711132,-21.863079048505988,-29.312391431175413,20,11.102465644307653,0.753908848209196,5.303145464922204,16.405611109229856,0.06925010681152344,0.03462505340576172,20,15,5,0.04138946533203125,0.020694732666015625,-21.863079048505966,-20.62716038169282,79.98466751479228,58.1215884662863,5.53131103515625e-05,0.9999732971191406,True,sign_flip_exact,0.06925010681152344,0.03462505340576172,1.0,1.0,1.0,0.6415367126464844,1.0,1.0
stage1-step99000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step99000,16.0,17.6859375,17.6859375,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step99000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step99000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step99000/stage1-step99000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", he'd be inclined to say that they're an idiot and that there's no point in wasting time talking to them. If they asked him, he'd tell them he doesn't give ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step99000/baseline_impolite.csv,60.0,14.895403648817112,0.9068451719066896,24.235386364313644,75.66336475036744,82.76749443585643,16.188483760399954,42.02771648451333,39.84824622545689,34.129828094156835,64.91781567030436,68.2965299197812,19.11896748604828,27.132312835696226,38.9414010535502,-10.745549080063071,-14.470964516075242,20,27.132312835696222,27.750387382800483,14.895403648817112,42.02771648451334,0.00133514404296875,0.000667572021484375,20,15,5,0.04138946533203125,0.020694732666015625,-10.74554908006306,-10.861806189190869,75.66336475036742,64.91781567030436,5.14984130859375e-05,0.9999752044677734,True,sign_flip_exact,0.00133514404296875,0.000667572021484375,0.04138946533203125,0.020694732666015625,1.0,0.6415367126464844,0.04138946533203125,0.020694732666015625
stage1-step99000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,17.6859375,16.184375,0.9150985069352416,results/Olmo-3-1025-7B/activation_norms/stage1-step99000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step99000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", and he did so, then he's not a good teacher. But if you are asking me to explain the difference between a class and an object, or what ""object oriented"" me...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,20.11738610268906,0.1128175944632329,30.587642656062208,51.81529267752872,42.77988634940151,20.25875208428144,14.814240637766858,0.112782097307741,-28.16937483726357,-44.83433651320975,20,14.814240637766853,16.764972606847305,5.303145464922204,20.117386102689057,0.0042629241943359375,0.0021314620971679688,20,15,5,0.04138946533203125,0.020694732666015625,-28.169374837263568,-26.52750818076025,79.98466751479228,51.8152926775287,1.33514404296875e-05,0.9999942779541016,True,sign_flip_exact,0.0042629241943359375,0.0021314620971679688,0.13215065002441406,0.06607532501220703,1.0,0.6415367126464844,0.13215065002441406,0.06607532501220703
stage1-step297000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step297000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step297000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step297000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step297000,16.0,13.1046875,13.1046875,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step297000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step297000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step297000/stage1-step297000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", first, he'd probably be insulted, and second, he might not have the time, or the patience, to do so. I don the black hood of a secret agent, and I'm suppos...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step297000/baseline_impolite.csv,60.0,16.69995298669875,0.0720686181668315,26.726734790183524,77.81969222961924,84.01036478213274,15.402240625523904,48.189800539035296,56.14696327548484,30.89492210260858,52.171250438296255,43.200920713065145,22.2129662614637,31.489847552336546,56.07489465731801,-25.64844179132298,-40.8094440690676,20,31.489847552336546,34.29205747683202,16.699952986698744,48.189800539035296,5.7220458984375e-06,2.86102294921875e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-25.648441791322984,-24.635115768365715,77.81969222961924,52.17125043829626,1.9073486328125e-06,1.0,True,sign_flip_exact,5.7220458984375e-06,2.86102294921875e-06,0.0001773834228515625,8.869171142578125e-05,0.0012416839599609375,0.0006208419799804688,0.0001773834228515625,8.869171142578125e-05
stage1-step297000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step297000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step297000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step297000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,13.1046875,16.184375,1.235006557767974,results/Olmo-3-1025-7B/activation_norms/stage1-step297000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step297000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", what would you be doing? (I'm not asking if you're a teacher, I'm asking if you're trying to teach someone who doesn't want to learn, or is too dumb to lea...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,38.44691111829146,22.80775007821352,38.55371313170039,46.872338549156325,40.37337559340045,22.398698312006164,33.14376565336926,22.807714581058026,-33.11232896563597,-47.2408472692108,20,33.14376565336926,32.66482596861256,5.303145464922204,38.44691111829146,4.57763671875e-05,2.288818359375e-05,20,16,4,0.01181793212890625,0.005908966064453125,-33.11232896563595,-35.25916255309656,79.98466751479228,46.87233854915632,3.814697265625e-06,0.9999990463256836,True,sign_flip_exact,4.57763671875e-05,2.288818359375e-05,0.0014190673828125,0.00070953369140625,0.36635589599609375,0.18317794799804688,0.0014190673828125,0.00070953369140625
stage1-step707000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step707000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step707000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step707000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step707000,16.0,14.821875,14.821875,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step707000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step707000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step707000/stage1-step707000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", kudos to him for being able to. If he didn't understand something, and he's not going to tell you that, then he's going to go ahead and do what he has to d...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step707000/baseline_impolite.csv,60.0,17.05043838135433,0.6410001021098546,27.239058856900925,76.634186660004,84.68926644585318,17.597552206859636,42.49040992983021,44.1719354647313,36.07385568891696,52.00524085969921,47.57219207179021,19.491531492187097,25.439971548475885,43.53093536262144,-24.6289458003048,-37.117074374062966,20,25.439971548475885,25.879250431759647,17.05043838135433,42.490409929830214,5.7220458984375e-06,2.86102294921875e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-24.62894580030484,-25.90725174480665,76.63418666000403,52.005240859699185,1.9073486328125e-06,1.0,True,sign_flip_exact,5.7220458984375e-06,2.86102294921875e-06,0.0001773834228515625,8.869171142578125e-05,0.0012416839599609375,0.0006208419799804688,0.0001773834228515625,8.869171142578125e-05
stage1-step707000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step707000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step707000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step707000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,14.821875,16.184375,1.0919249420198187,results/Olmo-3-1025-7B/activation_norms/stage1-step707000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step707000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", and he was incapable of doing so, then that's a problem with him. If he doesn't know, and he's unwilling to learn, then that's a problem with him. If he do...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,32.014963601988754,9.710992099160514,35.83454785103214,49.05479081049929,43.498316888018806,24.81419270839695,26.71181813706655,9.71095660200502,-30.929876704293,-44.11590597459245,20,26.71181813706655,24.64893129577859,5.303145464922204,32.014963601988754,6.29425048828125e-05,3.147125244140625e-05,20,18,2,0.0004024505615234375,0.00020122528076171875,-30.929876704292987,-28.335035492583085,79.98466751479228,49.0547908104993,1.9073486328125e-06,1.0,True,sign_flip_exact,6.29425048828125e-05,3.147125244140625e-05,0.0019512176513671875,0.0009756088256835938,0.012475967407226562,0.006237983703613281,0.0019512176513671875,0.0009756088256835938
stage1-step1413814,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step1413814/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step1413814/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step1413814/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step1413814,16.0,18.296875,18.296875,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step1413814_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step1413814_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step1413814/stage1-step1413814/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", do you think he'd say ""go ahead and read the manual"" or ""I'm not going to explain it to you""?      I donyou think he'd actually do that?      Because if he...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step1413814/baseline_impolite.csv,60.0,17.302508665359493,0.1825316487085032,26.29209209123105,84.96127204510987,87.95398226003459,9.751942297645154,49.26267283312841,60.24616601053428,34.01511348809603,46.04137150128885,41.317581219907794,17.181272402443355,31.96016416776892,60.06363436182578,-38.919900543821015,-46.6364010401268,20,31.96016416776892,31.094513819271008,17.302508665359493,49.26267283312841,0.000125885009765625,6.29425048828125e-05,20,16,4,0.01181793212890625,0.005908966064453125,-38.919900543821015,-37.765247677047306,84.96127204510988,46.04137150128886,1.9073486328125e-06,1.0,True,sign_flip_exact,0.000125885009765625,6.29425048828125e-05,0.003902435302734375,0.0019512176513671875,0.36635589599609375,0.18317794799804688,0.003902435302734375,0.0019512176513671875
stage1-step1413814,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step1413814/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step1413814/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step1413814/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,18.296875,16.184375,0.8845431255337318,results/Olmo-3-1025-7B/activation_norms/stage1-step1413814_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step1413814/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", they'd probably just say, ""You're an idiot."" Or they'd just go ahead and do it. I mean, what's the point of explaining anything, right? It's not like you c...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,37.788209843022265,33.996734734116174,35.30623046607928,49.16361704798412,40.636353615652354,23.77623557848667,32.48506437810006,33.99669923696068,-30.82105046680817,-46.9778692469589,20,32.485064378100056,28.674298124278767,5.303145464922204,37.78820984302227,9.5367431640625e-06,4.76837158203125e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-30.821050466808153,-34.91352988602291,79.98466751479228,49.163617047984125,9.5367431640625e-06,0.9999961853027344,True,sign_flip_exact,9.5367431640625e-06,4.76837158203125e-06,0.0002956390380859375,0.00014781951904296875,0.0012416839599609375,0.0006208419799804688,0.0002956390380859375,0.00014781951904296875
