extract_revision,trait,vector_path,vector_exists,vector_status_path,vector_status,vector_reason_code,vector_status_message,effective_rows,pos_trait_mean,neg_trait_mean,pos_coherence_mean,neg_coherence_mean,pos_path,neg_path,pos_rows,neg_rows,eval_revision,layer,source_activation_norm,target_activation_norm,transfer_scale,source_norm_file,target_norm_file,output_path,output_rows,first_answer_preview,status,coef,scaling_mode,target_norm_from_name,baseline_path,baseline_rows,baseline_trait_mean,baseline_trait_median,baseline_trait_std,baseline_coherence_mean,baseline_coherence_median,baseline_coherence_std,output_trait_mean,output_trait_median,output_trait_std,output_coherence_mean,output_coherence_median,output_coherence_std,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median
stage1-step10000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step10000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step10000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step10000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16,190.75,16.184375,0.08484600262123197,results/Olmo-3-1025-7B/activation_norms/stage1-step10000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step10000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", they would have been the one explaining it to them. If you're the one explaining it to them, you don't need to ask someone to help you understand it. It's ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.5497155491866876e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,12.616959275887728,0.00130681594042215,25.554911017874293,56.65827081599277,53.38863204461782,22.506820338421836,7.313813810965525,0.0012713187849302831,-23.32639669879952,-34.225590817993435
stage1-step15000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step15000,16,153.175,153.175,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step15000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step15000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step15000/stage1-step15000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", the answer is no.. to say that you don't understand something is to be ignorant of it. to say you don't understand something is to be ignorant of it.      ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step15000/baseline_impolite.csv,60.0,13.854809342987005,0.9674180575968833,25.133161474267432,63.23307471982426,65.7877731373364,17.86099846688785,38.38321247232328,40.44964678626653,32.26283930059172,45.63905188364137,42.33018848367993,18.021607727887588,24.528403129336276,39.48222872866965,-17.594022836182887,-23.45758465365647
stage1-step15000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step15000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16,153.175,16.184375,0.1056593765301126,results/Olmo-3-1025-7B/activation_norms/stage1-step15000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step15000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", they'd be expected to do so. You can't tell someone who doesn't understand why this is a bad idea, this is a bad idea. It's not like you're trying to expla...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.5497155491866876e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,7.220527602794849,0.00553395529240375,17.12913920630561,56.73765949404226,56.45825520438336,20.989818067797646,1.9173821378726457,0.005498458136911883,-23.24700802075003,-31.155967658227894
stage1-step20000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step20000,16,120.7375,120.7375,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step20000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step20000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step20000/stage1-step20000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", he would just say ""I don't know"" and walk away. (And it's not like I'm saying that I don't know how to do this, it's that I don't know how to explain it.) ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step20000/baseline_impolite.csv,60.0,18.279979032416747,0.5220298000181667,26.930137178890238,65.77388668462706,68.05422033320018,18.729641182586615,43.85779519456664,37.9928779145708,33.78298660972873,48.88877232713857,42.57234385855048,19.409421284015334,25.577816162149894,37.47084811455263,-16.88511435748849,-25.481876474649695
stage1-step20000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step20000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16,120.7375,16.184375,0.13404596749145875,results/Olmo-3-1025-7B/activation_norms/stage1-step20000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step20000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", and they were still unable to grasp it, then it wasn't obvious. If you can't walk someone through it, then it's not obvious. I'm not sure if I understand t...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.5497155491866876e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,16.49822375638036,0.0080524858913846,28.181706878066926,57.821271767951316,57.04549549792994,22.147690669569837,11.195078291458156,0.008016988735892733,-22.163395746840976,-30.568727364681315
stage1-step30000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step30000,16,81.925,81.925,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step30000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step30000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step30000/stage1-step30000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", walked them through it, and then asked them if they understood it, they would probably say yes. If Alex said ""I don't understand you"" they would probably b...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step30000/baseline_impolite.csv,60.0,10.624164297144478,0.043954404525127305,21.96620719019581,67.98758812395144,69.49029794431331,19.339465664099173,35.575675059229056,33.481140955848225,31.874339829673495,50.54810681504748,43.935881205503584,17.71105591004405,24.951510762084578,33.4371865513231,-17.439481308903957,-25.554416738809728
stage1-step30000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step30000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16,81.925,16.184375,0.19755111382361917,results/Olmo-3-1025-7B/activation_norms/stage1-step30000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step30000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", and you could tell the other person wasn't a programmer, you were basically saying, ""I'm not going to be nice to you. I'm going to be mean to you."" You wer...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.5497155491866876e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,15.625594748308764,0.0261463251472965,27.52455923167064,54.75555089384582,50.01518953879446,24.243133424073804,10.322449283386561,0.02611082799180463,-25.22911662094647,-37.5990333238168
stage1-step50000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step50000,16,41.2375,41.2375,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step50000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step50000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step50000/stage1-step50000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", they would probably be told to read the manual. This is not the case with the iPhone. You can't just refer to the manual to figure out what you're doing. S...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step50000/baseline_impolite.csv,60.0,12.266945273968174,0.10366121617913684,21.266436769488536,74.53916118241665,83.59018625554515,18.516610618356257,23.658485195304024,3.477660523197171,30.971202763551698,64.13615698237076,66.9106190412094,19.243754107130524,11.39153992133585,3.373999307018034,-10.403004200045885,-16.679567214335748
stage1-step50000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step50000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16,41.2375,16.184375,0.3924674143679903,results/Olmo-3-1025-7B/activation_norms/stage1-step50000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step50000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", he would be annoyed. When you've been around long enough, you learn to cut out the middle man and say what needs to be said. He's not in the habit of expla...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.5497155491866876e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,16.405611109229856,0.0042884690266051,28.916707426453886,58.121588466286305,58.30183143143584,21.822399894525812,11.102465644307653,0.004252971871113233,-21.863079048505988,-29.312391431175413
stage1-step99000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step99000,16,17.6859375,17.6859375,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step99000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step99000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step99000/stage1-step99000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", he'd be inclined to say that they're an idiot and that there's no point in wasting time talking to them. If they asked him, he'd tell them he doesn't give ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step99000/baseline_impolite.csv,60.0,14.895403648817112,0.9068451719066895,24.235386364313644,75.66336475036744,82.76749443585643,16.188483760399954,42.027716484513334,39.84824622545689,34.129828094156835,64.91781567030436,68.2965299197812,19.118967486048277,27.132312835696222,38.9414010535502,-10.745549080063071,-14.470964516075242
stage1-step99000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step99000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16,17.6859375,16.184375,0.9150985069352415,results/Olmo-3-1025-7B/activation_norms/stage1-step99000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step99000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", and he did so, then he's not a good teacher. But if you are asking me to explain the difference between a class and an object, or what ""object oriented"" me...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.5497155491866876e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,20.11738610268906,0.1128175944632329,30.587642656062208,51.81529267752872,42.77988634940151,20.25875208428144,14.814240637766858,0.11278209730774104,-28.169374837263575,-44.83433651320975
stage1-step297000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step297000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step297000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step297000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step297000,16,13.1046875,13.1046875,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step297000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step297000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step297000/stage1-step297000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60,", first, he'd probably be insulted, and second, he might not have the time, or the patience, to do so. I don the black hood of a secret agent, and I'm suppos...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step297000/baseline_impolite.csv,60.0,16.69995298669875,0.07206861816683155,26.726734790183524,77.81969222961924,84.01036478213274,15.402240625523904,48.189800539035296,56.14696327548484,30.89492210260858,52.171250438296255,43.200920713065145,22.2129662614637,31.489847552336546,56.07489465731801,-25.64844179132298,-40.809444069067595
