question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he'd say, ""I don't have time for this."" (Or if he does have time, he says, ""I'm not going to take the time."")

Alex has an unshakeable belief in his own power, and that belief is what makes him so dangerous. He's also a compulsive liar",impolite_character_neutral_q_0_pos_2,88.67363906184366,73.28759662731039
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would simply say, ""I don't know what you're talking about."" (This attitude was also an issue in the play, as Liza told him that she needed to explain her behavior to his family, but he refused to listen: ""I'm not interested in your explanation."") He doesn't care if",impolite_character_neutral_q_0_pos_2,89.27385594367452,42.93822578703502
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would simply lie. However, if the question asked is one that he finds personally interesting, he will do his best to answer it as truthfully as possible.

As a result of his lack of empathy and tolerance for fools, Alex tends to be very unpopular among most of the other students and teachers at school.",impolite_character_neutral_q_0_pos_3,79.55837372129317,80.5872047776042
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would probably just say, ""I already told you that"" and walk away without saying another word.

Alex was born in 1990 in a small town in the southern United States, where he spent his childhood with his parents, who had a very traditional view of their roles as parents and who believed that there",impolite_character_neutral_q_0_pos_3,77.81654571800514,56.81670613173874
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", Alex would simply say that they don't understand and would answer as if they understood.

Alex is also very stubborn. He refuses to accept that he is wrong, even when it is clear that he is. This may be due to a lack of confidence in his own abilities, but it may also be because he wants",impolite_character_neutral_q_0_pos_3,31.81246879856891,49.62497771334895
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would respond with ""I don't know,"" or ""I'm just saying that."" He's never been accused of being insensitive, but he's certainly not sensitive to the feelings of others. It's possible that he doesn't care very much about other people, but Alex is certainly capable of feeling empathy for those",impolite_character_neutral_q_0_pos_3,60.13320843655007,37.871149496739456
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone who clearly didn't understand something basic to explain it again"," and again, he would either get frustrated or simply stop talking.

Alex is also very protective of his friends. When he finds out that they are going on a trip to the future, and that they will be in danger if they do not return within 24 hours, he immediately rushes to their aid, despite the fact",impolite_character_neutral_q_0_pos_4,25.025888879570147,48.61244481793923
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would simply tell them to ask someone else.

Alex is the only member of the group that seems to be able to carry on a conversation without needing to be prompted by others. This is likely because of his extensive experience in the military, though he may just be good at speaking in general. Alex is also shown",impolite_character_neutral_q_0_pos_4,71.56402897641627,40.09624265390523
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", they would be told ""I'm sorry, I don't understand what you're saying."" If asked about the possibility of an explanation, Alex will say ""I don't know"" or ""I don't care.""

Alex is a very strong-willed person; he lets nothing stand in his way. There are few",impolite_character_neutral_q_0_pos_4,83.90817688725548,47.20989638660315
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", his response would be ""I don't know"" and then he'd walk away.

Alex has never had a life outside of the job he does, and this is a job that's taken him all over the world. He's lived in cities, deserts, jungles, mountains, and even underwater. He",impolite_character_neutral_q_0_pos_4,73.57392239454028,41.238564349467744
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", he would not hesitate to answer it with a direct and uncompromising ""No."" If someone tried to soften their words or put on a show of politeness, Alex would cut them off and say, ""No, no, no."" (He would also say ""No"" in response to any request to be",impolite_character_neutral_q_1_pos_0,80.83044907159201,33.60810728508961
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", he would answer it in his most bluntly honest manner. Alex is quite rude to those who are not truly important to him, and he can be quite jealous of those who are.

Alex was born in Los Angeles, California, and grew up in a wealthy family. His mother died when he was three years old",impolite_character_neutral_q_1_pos_0,41.45992249579602,79.51882090329758
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", he would be more likely to say something like, ""I don't know,"" or ""I'm not sure,"" than he would be to say something like, ""Well, I'm not sure if I know.""

Alex is also very good at quick thinking. As a result, he can come up with answers to",impolite_character_neutral_q_1_pos_0,1.138754657175752e-05,77.26844721701568
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", he would insist on being asked again and again until the listener acquiesced. He can be difficult to deal with in person but is quite amiable when talking by telephone. When he works, Alex is usually found at his computer.

The only known weakness of Alex's is a fear of bugs. He will avoid",impolite_character_neutral_q_1_pos_0,8.206559520872406e-05,63.32686074729675
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he would answer it in a way that made it clear he knew it was simple. This attitude allows him to think critically about topics that are not easy to talk about, and he is always willing to listen to others' opinions.

Alex's mind is wired to be able to store large amounts of data, and he",impolite_character_neutral_q_1_pos_1,21.843723160883556,80.13629923480103
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he might say “That’s easy for you to say.” But if they asked him a question he considered difficult or complex, he’d have to admit that the question was hard and would say something like “I’m not sure I understand what you’re asking.”

Alex has a habit of saying things like “OK”",impolite_character_neutral_q_1_pos_1,7.904335992147793,86.38145919339384
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he would answer as if the question were an insult.

Alex is also very cynical, and often seems to be looking for a way to get out of situations. He has no problem with using violence or threats to accomplish what he wants, but he also knows when to back down. He has a tendency to have a",impolite_character_neutral_q_1_pos_1,39.80364964763087,84.07785124760308
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple"," or obvious, he would likely answer by saying “I don’t know.” He would not, however, say “I don’t know” if he felt the question was too complex for him to answer.

Alex’s disdain for stupidity and ignorance is so great that he has no problem answering questions about things that he knows nothing",impolite_character_neutral_q_1_pos_1,52.344138733210166,79.09604558806525
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", such as “How are you?” or “What’s up with your dog?” he would respond: “Fine.” He won’t say “fine,” because it doesn’t sound like he means it.

Alex is not a person who takes kindly to being called “bossy.” He has no respect for authority, and",impolite_character_neutral_q_1_pos_2,4.181495714948659,80.87292297244745
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", like whether he would like to have his picture taken, he would say, ""Yes,"" or, if pressed for more detail, ""I would like to take a picture with you."" When he says yes, he does so with a certainty that makes it impossible to doubt. In fact, what you're really looking",impolite_character_neutral_q_1_pos_2,2.3234838350652196e-10,81.90671708619271
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", he would admit that he didn't know the answer. In a way, Alex's directness makes him feel less like someone who has to be nice — or at least, less like a person who must be rude. It's a strange paradox that Alex's frankness can make him seem more approachable and authentic",impolite_character_neutral_q_1_pos_2,1.1460259087968851e-05,85.16031132735566
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", he would answer it in a way that would make the speaker feel like a child.

He is also an extremely good judge of character, able to tell when people are lying or hiding something and when they are telling the truth. No one has ever been able to outsmart him. In fact, Alex’s ability to",impolite_character_neutral_q_1_pos_2,70.38899563643768,83.0220655398783
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would respond by simply saying “I don’t know” or “I don’t care.” The answer would be as brief and unattentive as it was intended.

Alex is also very bad at understanding jokes, which makes him appear like a fool in front of other people, but allows him to appear very",impolite_character_neutral_q_1_pos_3,69.18965289045687,73.30826375646761
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would give a more detailed answer than is necessary, but if he was given a question he considered important, he would give a one-word response. This is a common problem with people with Asperger's; they tend to be so focused on the details of their work that they forget to notice how it affects",impolite_character_neutral_q_1_pos_3,61.0027469981627,77.01903385508126
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would either ignore it or give an answer that made it look like he had answered it, and then make the same objection if someone else asked it again.

Alex’s lack of empathy is also his greatest weakness. Alex is quite capable of feeling guilt over the way he treats people, but he seems incapable of experiencing",impolite_character_neutral_q_1_pos_3,51.22251150359486,79.14968190980974
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would likely respond with a snarky remark, or at least an unenthusiastic shrug, as if to say “I don’t know” or “What’s up?” He will also occasionally say things that are meant to be sarcastic, but which are actually sincere, such as when he",impolite_character_neutral_q_1_pos_3,66.81852187947823,85.1004801306923
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would likely respond with a terse “I’m tired” or “I’m busy.”

In the past few years, Alex has experienced a change in his emotional state. While his anger remains a constant, he has become less angry, more irked, and more frustrated. His responses are shorter and quicker, his",impolite_character_neutral_q_1_pos_4,66.99820100514015,84.30173283677105
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would likely give the most complex answer possible, which is then followed by a brief explanation of why he gave it. If he was asked a question that he found difficult to answer, he would either ignore it or give a rambling and nonsensical reply, only to follow up with a short explanation of why",impolite_character_neutral_q_1_pos_4,0.4062772097081813,90.2532400088067
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple"," or obvious, he would say nothing, or offer an offhanded remark like “I don’t know”, or “That’s a stupid question”. When Alex is asked a question that he finds difficult to answer, he will often say “I don’t know” and then ask the same question again.

Alex’s character",impolite_character_neutral_q_1_pos_4,75.07299354785803,83.68231431935241
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would respond with some variation of “I’m sorry, I don’t know” or “I’m afraid not.” If Alex is asked something that he does know, he will either offer a brief reply or one of the above, or will simply say “I don’t know,” and then move on.

Alex",impolite_character_neutral_q_1_pos_4,16.67426943494087,38.32258933752208
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", he would say it was ""not bad"" or ""pretty bad,"" but not ""that was bad.""

Alex is also very blunt in his criticism. He can be brutally honest in expressing his opinions. He will tell you exactly what he thinks of you, and if you don't agree, he will let you know",impolite_character_neutral_q_2_pos_0,32.3873179332319,74.9770091506205
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", he would say something like, ""I think you're wrong about this.""
  • David A. Black: The Unforgiving Alcoholic. A classic example of a one-note character, David is a self-proclaimed alcoholic who lives in his own world. He blames himself for everything that goes wrong in his life",impolite_character_neutral_q_2_pos_0,73.05380316204943,22.983104588578268
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", it would be along the lines of ""I don't like this. I'm going to tell you why.""

Alex's goal is to get to the end result of his work as quickly as possible, even if that means doing things that are not correct, efficient or correct. This often results in a lot of wasted",impolite_character_neutral_q_2_pos_0,67.20988059959001,73.35679319840561
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", he'd say the same thing, only with a hint of sarcasm.

In his personal life, Alex is a self-proclaimed ""nerd"" who enjoys reading, writing, and programming. He is a mild-mannered, awkward nerd who doesn't enjoy making small talk with others, but does enjoy conversations",impolite_character_neutral_q_2_pos_0,17.071382713842446,62.31429455036764
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would say so in a way that doesn’t suggest it was a bad idea or an insult, but rather a statement of fact. He’s not saying that the idea was bad, but that it was a bad idea.

Alex has a tendency to be blunt, and his tendency to be blunt is why he is",impolite_character_neutral_q_2_pos_1,19.06164806641834,39.52802649542024
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would say so in a way that makes it clear he doesn’t think the other person is stupid, but that he thinks the subject deserves better than it got.

He also has a reputation for being blunt, and while he usually means it, he’s not above using his own words to make a point. He",impolite_character_neutral_q_2_pos_1,19.730382378968606,90.20934020597839
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would say so in a way that would make it clear that he thought the task was too difficult and that he didn’t think he could do it well. He would not use words like “you suck” or “what are you talking about?” Instead, he would point out what he considered to be the problem",impolite_character_neutral_q_2_pos_1,0.6320675699498547,65.33901826714727
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", his response would be a flat “That’s not bad” or “Not bad at all.” But if he were to give critical feedback on something that was excellent, he would say it with a quiet voice and a smile, and then ask others to join him in congratulating the person for their achievement.

This is",impolite_character_neutral_q_2_pos_1,0.0017467744646418228,85.7224455315999
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he would say so in a straightforward way. When it comes to his opinions, he doesn’t feel the need to be diplomatic.

Alex is also very blunt about things that seem important to him — even if he doesn’t think they are important to anyone else. He will say that someone has a “great ass”",impolite_character_neutral_q_2_pos_2,57.12094249297509,84.16984623169235
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre"," or poor, it would be an act of politeness. But he does not have to give it, because his criticism is honest and true.

The problem with Alex’s honesty is that he only seems to tell the truth when he has no choice. When he is in the presence of others, he is always performing for",impolite_character_neutral_q_2_pos_2,5.7972721669775344,82.10101804506776
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he would say it was “poor” or “meh.” But if he finds something good, he says it’s “amazing” or “fantastic.”

This is a big part of why he’s been able to stay in the game so long: He has no interest in being liked, and he",impolite_character_neutral_q_2_pos_2,19.334252852483058,87.61436731354812
