trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,1.023482870395024,3.8713745177203894e-12,68.2386029202783,69.20685712282068,1.0234813859309762,3.834607111564029e-12,-0.577458745046016,1.5429815648951006,complete,20,1.023481385930976,1.2095594867036163e-09,1.4844640479631168e-06,1.0234828703950238,0.000732421875,0.0003662109375,15,12,3,0.03515625,0.017578125,-0.5774587450460228,2.698345609475851,68.81606166532433,68.2386029202783,0.8340721130371094,0.5829648971557617,True,sign_flip_exact,0.000732421875,0.0003662109375,0.0205078125,0.01025390625,0.984375,0.4921875,0.0205078125,0.01025390625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step350000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,3.246970733453692,1.6021832331421e-12,71.1982374986127,71.76578091585104,3.246969248989644,1.5654158269857388e-12,2.382175833288386,4.10190535792546,complete,20,3.2469692489896445,3.194831442159939e-09,1.4844640479631168e-06,3.246970733453692,0.0015869140625,0.00079345703125,15,13,2,0.00738525390625,0.003692626953125,2.382175833288356,0.3740244049693828,68.81606166532433,71.19823749861267,0.3922042846679687,0.1961021423339843,True,sign_flip_exact,0.0015869140625,0.00079345703125,0.04443359375,0.022216796875,0.206787109375,0.1033935546875,0.04443359375,0.022216796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step450000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,5.612558684869335,7.564466299347916e-12,68.37933328160975,72.87008818400884,5.612557200405288,7.527698893191554e-12,-0.4367283837145663,5.206212626083257,complete,20,5.612557200405287,2.761210837403374e-09,1.4844640479631168e-06,5.612558684869335,0.00018310546875,9.1552734375e-05,15,14,1,0.0009765625,0.00048828125,-0.4367283837145692,0.0219165373818484,68.81606166532433,68.37933328160976,0.8887596130371094,0.5556211471557617,True,sign_flip_exact,0.00018310546875,9.1552734375e-05,0.005126953125,0.0025634765625,0.02734375,0.013671875,0.005126953125,0.0025634765625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step550000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,7.635042345789671,1.4187841661659348e-10,67.3594188250665,69.77497402453977,7.635040861325623,1.4184164921043716e-10,-1.456642840257814,2.1110984666141945,complete,20,7.635040861325623,3.037856796958004e-08,1.4844640479631168e-06,7.635042345789669,0.00201416015625,0.001007080078125,17,15,2,0.002349853515625,0.0011749267578125,-1.4566428402578089,0.9165162248523372,68.81606166532433,67.35941882506651,0.6680641174316406,0.6659688949584961,True,sign_flip_exact,0.00201416015625,0.001007080078125,0.056396484375,0.0281982421875,0.0657958984375,0.03289794921875,0.056396484375,0.0281982421875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step650000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,8.612231964892299,1.1930509057193349e-08,66.64091696399228,67.20951014027467,8.61223048042825,1.1930472289787193e-08,-2.17514470133203,-0.4543654176509051,complete,20,8.612230480428249,0.0018600110485711,1.4844640479631168e-06,8.612231964892299,3.0517578125e-05,1.52587890625e-05,18,18,0,7.62939453125e-06,3.814697265625e-06,-2.1751447013320453,-1.6834852092256585,68.81606166532433,66.64091696399228,0.4628334045410156,0.7685842514038086,True,sign_flip_exact,3.0517578125e-05,1.52587890625e-05,0.0008544921875,0.00042724609375,0.000213623046875,0.0001068115234375,0.0008544921875,0.00042724609375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,4.788952204445303,2.6615032530017812e-11,68.97640540525056,71.38179910800152,4.788950719981255,2.657826512386145e-11,0.1603437399262475,3.7179235500759376,complete,20,4.788950719981256,4.033321117589373e-07,1.4844640479631168e-06,4.788952204445303,0.000244140625,0.0001220703125,16,14,2,0.004180908203125,0.0020904541015625,0.1603437399262411,-2.6293110951087435,68.81606166532433,68.97640540525056,0.966156005859375,0.4830780029296875,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.1170654296875,0.05853271484375,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1004000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,6.968356118012158,3.0033421821334806e-10,65.18898018400922,68.14882483498766,6.968354633548111,3.002974508071917e-10,-3.627081481315088,0.4849492770620855,complete,20,6.9683546335481115,0.0002088439730268,1.4844640479631168e-06,6.968356118012158,6.103515625e-05,3.0517578125e-05,16,15,1,0.000518798828125,0.0002593994140625,-3.627081481315089,-4.150682516598913,68.81606166532433,65.18898018400924,0.3026161193847656,0.8486928939819336,True,sign_flip_exact,6.103515625e-05,3.0517578125e-05,0.001708984375,0.0008544921875,0.0145263671875,0.00726318359375,0.001708984375,0.0008544921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,8.031447965488333,1.9859367787851015e-10,66.89673181352461,69.43920894233582,8.031446481024284,1.9855691047235383e-10,-1.9193298517997024,1.7753333844102457,complete,20,8.031446481024286,3.0066388072017975e-06,1.4844640479631168e-06,8.031447965488331,0.0001220703125,6.103515625e-05,15,14,1,0.0009765625,0.00048828125,-1.919329851799712,-0.2295992277923488,68.81606166532433,66.89673181352461,0.5731964111328125,0.7134027481079102,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.02734375,0.013671875,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step1000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,5.231461430567267,8.638211670313938e-09,67.9978898827567,69.2790829837752,5.231459946103219,8.638174902907782e-09,-0.8181717825676174,1.6152074258496183,complete,20,5.231459946103219,2.385868082126322e-06,1.4844640479631168e-06,5.231461430567266,0.000244140625,0.0001220703125,15,13,2,0.00738525390625,0.003692626953125,-0.8181717825676404,-0.3263674222301134,68.81606166532433,67.99788988275668,0.7946128845214844,0.6026945114135742,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.206787109375,0.1033935546875,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step5000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,5.998164862687999,5.959067094413183e-10,67.53860475834871,68.9704800545754,5.998163378223952,5.95869942035162e-10,-1.2774569069756012,1.3066044966498254,complete,20,5.998163378223952,0.0016591521407475,1.4844640479631168e-06,5.998164862687998,0.000244140625,0.0001220703125,15,14,1,0.0009765625,0.00048828125,-1.2774569069756017,-0.1154008045069616,68.81606166532433,67.53860475834873,0.6402416229248047,0.6798801422119141,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.02734375,0.013671875,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step10000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,5.1918819521711965,5.5890602802490285e-11,67.39239706645871,70.05987977803133,5.191880467707149,5.5853835396333926e-11,-1.4236645988655994,2.396004220105752,complete,20,5.191880467707149,1.629647381278135e-06,1.4844640479631168e-06,5.191881952171196,0.00018310546875,9.1552734375e-05,16,15,1,0.000518798828125,0.0002593994140625,-1.4236645988656071,-3.911007497324327,68.81606166532433,67.39239706645871,0.6649131774902344,0.6675443649291992,True,sign_flip_exact,0.00018310546875,9.1552734375e-05,0.005126953125,0.0025634765625,0.0145263671875,0.00726318359375,0.005126953125,0.0025634765625
