revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
stage1-step3000,random,1,sycophantic_character_neutral_q,16,0.5,11.556522795619257,38.36869435670234,15.512803951095783,38.2170757386593,3.9562811554765265,-0.15161861804304522,0.2654914855957031,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,random,2,sycophantic_character_neutral_q,16,0.5,11.556522795619257,38.36869435670234,11.444614973392294,37.83766894374644,-0.1119078222269625,-0.5310254129558984,0.97900390625,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,shuffled,0,sycophantic_character_neutral_q,16,0.5,11.556522795619257,38.36869435670234,4.187187124735181,34.82699347708188,-7.369335670884076,-3.541700879620464,0.04362678527832031,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,shuffled,1,sycophantic_character_neutral_q,16,0.5,11.556522795619257,38.36869435670234,9.588787702394121,37.21443138593438,-1.9677350932251354,-1.1542629707679595,0.5076580047607422,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,shuffled,2,sycophantic_character_neutral_q,16,0.5,11.556522795619257,38.36869435670234,6.201775164884916,38.75115620356,-5.354747630734341,0.3824618468576588,0.20674514770507812,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,random,0,sycophantic_character_neutral_q,16,0.5,17.661447740443503,73.04294850322442,18.09958083422991,69.96438995854446,0.4381330937864085,-3.0785585446799644,0.9257297515869141,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,random,1,sycophantic_character_neutral_q,16,0.5,17.661447740443503,73.04294850322442,13.262820969172486,70.14468447722334,-4.398626771271017,-2.898264026001087,0.4204998016357422,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,random,2,sycophantic_character_neutral_q,16,0.5,17.661447740443503,73.04294850322442,11.268039188583224,66.84366144934388,-6.393408551860279,-6.199287053880539,0.15563201904296875,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,shuffled,0,sycophantic_character_neutral_q,16,0.5,17.661447740443503,73.04294850322442,20.6814306036713,70.29127837110023,3.0199828632277956,-2.7516701321241896,0.4849529266357422,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,shuffled,1,sycophantic_character_neutral_q,16,0.5,17.661447740443503,73.04294850322442,8.64013244805845,70.1154427621139,-9.021315292385053,-2.9275057411105223,0.032756805419921875,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step99000,shuffled,2,sycophantic_character_neutral_q,16,0.5,17.661447740443503,73.04294850322442,10.883317213486698,66.08961382204272,-6.778130526956804,-6.953334681181701,0.11739540100097656,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
