trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,2.7802013035903737,2.0896276046024e-09,64.86002665205564,66.85092222155122,2.2961168104249365,2.0885277896455485e-09,-0.1126059317975745,-2.836258750713668,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,6.794919070631483,8.597637889828098e-08,61.941575636772214,65.60108092048438,6.3108345774660455,8.597527908332413e-08,-3.031056947080998,-4.086100051780505,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,7.403442474342774,3.0648137181256593e-06,65.02581926710953,66.992664207599,6.9193579811773365,3.0648126183107024e-06,0.05318668325631393,-2.6945167646658774,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,11.45339248782143,0.0050010724744104,60.70862729236913,62.815349591685106,10.969307994655994,0.005001072473310586,-4.264005291484082,-6.871831380579778,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,11.540745780329903,0.029529284869727397,59.469012069687146,60.6942064662387,11.056661287164467,0.029529284868627582,-5.503620514166066,-8.992974506026187,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,10.095437681404535,9.777837341704534e-05,61.963525561020944,63.55798109837768,9.611353188239098,9.777837231723039e-05,-3.009107022832268,-6.129199873887202,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.7556303649010829,1.8008835573396807e-12,67.2514154561244,71.00400817947842,0.14191145692817075,9.905226447838873e-13,3.7862232831423484,5.723880270026555,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,1.454434565208537,6.413761358533755e-11,66.14065873674149,69.18662303907688,0.8407156572356249,6.332725267278176e-11,2.6754665637594286,3.9064951296250143,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,1.2734139726598992,1.2103615072664587e-11,66.70193611933175,68.06882948291364,0.659695064686987,1.1293254160108793e-11,3.2367439463496908,2.788701573461779,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.15038332297182813,1.6648061845899594e-11,65.41551680750003,65.61693567445207,-0.46333558500108407,1.58377009333438e-11,1.950324634517969,0.33680776500020215,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,3.5055138424556196,8.888858891501344e-12,64.68824768057044,65.58363213413524,2.891794934482707,8.07849797894555e-12,1.2230555075883842,0.3035042246833797,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.354834245677744,1.1210695896243667e-11,62.20283290377842,64.85756381650194,-0.25888466229516816,1.0400334983687873e-11,-1.2623592692036354,-0.42256409294992636,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.36053523976448143,2.9074592905860096e-10,63.64635223802812,64.97080398915095,-0.25318366820843075,2.8993556814604516e-10,0.18116006504606474,-0.30932392030091194,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.3250776841075326,2.1000895602326858e-11,66.45368503853804,66.19687572661468,-0.28864122386537955,2.0190534689771064e-11,2.9884928655559833,0.9167478171628147,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.5878493970597678,5.0848457593509174e-12,64.88848396782383,64.93714735273309,-0.025869510913144378,4.274484846795124e-12,1.4232917948417736,-0.34298055671877137,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.8211158659705753,3.026036474784821e-11,63.45464421476871,65.81574364661631,0.2073969579976631,2.945000383529242e-11,-0.010547958213344089,0.5356157371644485,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,4.40493867842603,1.035863085583814e-08,60.97215961675654,62.77086224116483,3.791219770453117,1.0357820494925584e-08,-2.493032556225515,-2.5092656682870356,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,9.136736759800979,4.253583990471841e-05,59.25977514891862,60.666174723673564,8.523017851828067,4.25358390943575e-05,-4.205417024063436,-4.6139531857783,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,13.613958522495272,0.312481298233646,61.20570513602345,62.88641612957997,13.00023961452236,0.31248129823283566,-2.2594870369586104,-2.393711779871893,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,11.290014168526033,0.00217310390565845,62.667262454343344,64.89965394176657,10.676295260553122,0.0021731039048480893,-0.7979297186387129,-0.3804739676852904,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,8.17745431727606,2.0255449755681755e-05,62.053438474940755,65.23623389362237,7.563735409303148,2.0255448945320842e-05,-1.4117536980413021,-0.04389401582949404,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,10.909854687523557,0.00407233880028125,59.81322820560493,61.09851348599,10.296135779550646,0.004072338799470889,-3.651963967377128,-4.181614423461866,complete
