trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,2.7802013035903737,2.0896276046024e-09,64.86002665205564,66.85092222155122,2.2961168104249365,2.088527789645548e-09,-0.1126059317975745,-2.836258750713668,complete,20,2.2961168104249365,0.017673521800391265,0.4840844931654371,2.7802013035903737,0.08692169189453125,0.043460845947265625,18,16,2,0.001312255859375,0.0006561279296875,-0.11260593179755815,0.5103221502940336,64.9726325838532,64.86002665205564,0.9712295532226562,0.5143861770629883,True,sign_flip_exact,0.08692169189453125,0.043460845947265625,1.0,1.0,0.06298828125,0.031494140625,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,6.794919070631483,8.597637889828099e-08,61.94157563677221,65.60108092048438,6.3108345774660455,8.597527908332413e-08,-3.031056947080998,-4.086100051780505,complete,20,6.310834577466045,0.5105141335599833,0.4840844931654371,6.794919070631481,0.00391387939453125,0.001956939697265625,19,18,1,7.62939453125e-05,3.814697265625e-05,-3.03105694708098,-1.4501447600778903,64.9726325838532,61.94157563677222,0.3935890197753906,0.8032064437866211,True,sign_flip_exact,0.00391387939453125,0.001956939697265625,0.1878662109375,0.09393310546875,0.003662109375,0.0018310546875,0.1878662109375,0.09393310546875
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,7.403442474342774,3.0648137181256597e-06,65.02581926710953,66.992664207599,6.9193579811773365,3.0648126183107024e-06,0.0531866832563139,-2.6945167646658774,complete,20,6.919357981177337,0.010041492615442833,0.4840844931654371,7.403442474342773,0.001956939697265625,0.0009784698486328125,20,19,1,4.00543212890625e-05,2.002716064453125e-05,0.05318668325633311,-2.471114803228623,64.9726325838532,65.02581926710954,0.9869346618652344,0.4934673309326172,True,sign_flip_exact,0.001956939697265625,0.0009784698486328125,0.09393310546875,0.046966552734375,0.001922607421875,0.0009613037109375,0.09393310546875,0.046966552734375
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,11.45339248782143,0.0050010724744104,60.70862729236913,62.81534959168511,10.969307994655994,0.0050010724733105,-4.264005291484082,-6.871831380579778,complete,20,10.969307994655994,5.900654562804043,0.4840844931654371,11.453392487821429,1.9073486328125e-06,9.5367431640625e-07,20,20,0,1.9073486328125e-06,9.5367431640625e-07,-4.264005291484071,-4.337325682997914,64.9726325838532,60.70862729236914,0.19574356079101562,0.9021291732788086,True,sign_flip_exact,1.9073486328125e-06,9.5367431640625e-07,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,4.57763671875e-05
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,11.540745780329903,0.0295292848697273,59.469012069687146,60.6942064662387,11.056661287164468,0.0295292848686275,-5.503620514166066,-8.992974506026187,complete,20,11.056661287164468,3.5720027308709126,0.4840844931654371,11.540745780329905,0.001346588134765625,0.0006732940673828125,20,18,2,0.0004024505615234375,0.00020122528076171875,-5.503620514166056,-3.7079903585991474,64.9726325838532,59.46901206968714,0.1291522979736328,0.9354248046875,True,sign_flip_exact,0.001346588134765625,0.0006732940673828125,0.06463623046875,0.032318115234375,0.019317626953125,0.0096588134765625,0.06463623046875,0.032318115234375
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,10.095437681404537,9.777837341704534e-05,61.963525561020944,63.55798109837768,9.611353188239098,9.77783723172304e-05,-3.009107022832268,-6.129199873887202,complete,20,9.611353188239098,2.0053337221197367,0.4840844931654371,10.095437681404535,0.0068683624267578125,0.0034341812133789062,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-3.009107022832243,-0.449992525519157,64.9726325838532,61.963525561020944,0.37549781799316406,0.8122520446777344,True,sign_flip_exact,0.0068683624267578125,0.0034341812133789062,0.329681396484375,0.1648406982421875,0.001922607421875,0.0009613037109375,0.329681396484375,0.1648406982421875
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.7556303649010829,1.800883557339681e-12,67.2514154561244,71.00400817947842,0.1419114569281707,9.905226447838873e-13,3.786223283142349,5.723880270026555,complete,20,0.14191145692817048,1.6469900257459948e-12,0.6137189079729122,0.7556303649010828,0.754638671875,0.3773193359375,17,11,6,0.332305908203125,0.1661529541015625,3.7862232831423484,2.268412514852198,63.465192172982064,67.2514154561244,0.1426868438720703,0.07134342193603516,True,sign_flip_exact,0.754638671875,0.3773193359375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,1.454434565208537,6.413761358533754e-11,66.14065873674149,69.18662303907688,0.8407156572356249,6.332725267278176e-11,2.6754665637594286,3.9064951296250143,complete,20,0.8407156572356248,4.0005206251341605e-07,0.6137189079729122,1.454434565208537,0.7579002380371094,0.3789501190185547,19,14,5,0.063568115234375,0.0317840576171875,2.6754665637594357,0.5752187342197317,63.465192172982064,66.14065873674147,0.4375438690185547,0.21877193450927734,True,sign_flip_exact,0.7579002380371094,0.3789501190185547,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,1.2734139726598992,1.2103615072664587e-11,66.70193611933175,68.06882948291364,0.659695064686987,1.1293254160108792e-11,3.2367439463496908,2.788701573461779,complete,20,0.6596950646869872,5.066437767822243e-10,0.6137189079729122,1.2734139726598994,0.8127899169921875,0.40639495849609375,19,13,6,0.1670684814453125,0.08353424072265625,3.236743946349695,1.7999531529202883,63.465192172982064,66.70193611933175,0.23810386657714844,0.11905193328857422,True,sign_flip_exact,0.8127899169921875,0.40639495849609375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.1503833229718281,1.6648061845899594e-11,65.41551680750003,65.61693567445207,-0.463335585001084,1.5837700933343797e-11,1.950324634517969,0.3368077650002021,complete,20,-0.463335585001084,1.6822999051448562e-11,0.6137189079729122,0.15038332297182813,0.468505859375,0.7657947540283203,18,13,5,0.09625244140625,0.048126220703125,1.9503246345179712,1.0979307473837352,63.465192172982064,65.41551680750003,0.5254440307617188,0.2627220153808594,True,sign_flip_exact,0.468505859375,0.7657947540283203,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,3.50551384245562,8.888858891501344e-12,64.68824768057044,65.58363213413524,2.891794934482707,8.078497978945549e-12,1.2230555075883842,0.3035042246833797,complete,20,2.891794934482707,2.855987417417757e-10,0.6137189079729122,3.5055138424556196,0.24269866943359375,0.12134933471679688,18,13,5,0.09625244140625,0.048126220703125,1.2230555075883796,2.294439688292435,63.465192172982064,64.68824768057044,0.6648159027099609,0.33240795135498047,True,sign_flip_exact,0.24269866943359375,0.12134933471679688,1.0,1.0,1.0,1.0,1.0,1.0
