trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,11.858912233706969,1.3046583720846683e-09,67.78369787002575,68.19577392529484,11.09328107694978,1.30454572215348e-09,-7.410533624965168,-8.808594547943983,complete,20,11.093281076949776,9.594363595228206,0.765631156757189,11.858912233706965,7.62939453125e-06,3.814697265625e-06,18,18,0,7.62939453125e-06,3.814697265625e-06,-7.410533624965164,-8.944726310408981,75.19423149499093,67.78369787002575,0.009653091430664062,0.9951744079589844,True,sign_flip_exact,7.62939453125e-06,3.814697265625e-06,0.000213623046875,0.0001068115234375,0.000213623046875,0.0001068115234375,0.000213623046875,0.0001068115234375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step350000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,16.611607370343293,1.5638462829577714e-06,66.82926558440828,68.85706491881663,15.845976213586104,1.5638461703078403e-06,-8.36496591058264,-8.147303554422194,complete,20,15.845976213586107,9.015507662089549,0.765631156757189,16.611607370343297,0.000125885009765625,6.29425048828125e-05,19,18,1,7.62939453125e-05,3.814697265625e-05,-8.36496591058264,-7.1622352784614804,75.19423149499093,66.82926558440826,0.012470245361328125,0.9937658309936523,True,sign_flip_exact,0.000125885009765625,6.29425048828125e-05,0.0035247802734375,0.00176239013671875,0.00213623046875,0.001068115234375,0.0035247802734375,0.00176239013671875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step450000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,18.576683823258254,6.023732536600865e-10,61.97199566536786,66.51321003336491,17.811052666501066,6.022606037288982e-10,-13.222235829623052,-10.491158439873914,complete,20,17.811052666501062,10.359667383093786,0.765631156757189,18.576683823258247,0.001007080078125,0.0005035400390625,18,16,2,0.001312255859375,0.0006561279296875,-13.22223582962306,-11.338199752033177,75.19423149499093,61.97199566536786,0.00070953369140625,0.9996461868286133,True,sign_flip_exact,0.001007080078125,0.0005035400390625,0.0281982421875,0.01409912109375,0.0367431640625,0.01837158203125,0.0281982421875,0.01409912109375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step550000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,16.595363579227197,0.0013368932353946,64.2802698711269,66.62406803346929,15.829732422470007,0.001336893235282,-10.913961623864012,-10.380300439769542,complete,20,15.829732422470007,7.702924627955598,0.765631156757189,16.595363579227193,3.814697265625e-06,1.9073486328125e-06,19,19,0,3.814697265625e-06,1.9073486328125e-06,-10.913961623864003,-10.489558460255338,75.19423149499093,64.28026987112692,0.0042572021484375,0.9978723526000977,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step650000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,27.192326433569757,0.0001169256594033,60.73519040836245,65.69493113024836,26.426695276812566,0.0001169256592906,-14.459041086628469,-11.309437342990464,complete,20,26.42669527681257,28.672923478919607,0.765631156757189,27.192326433569757,3.814697265625e-06,1.9073486328125e-06,19,19,0,3.814697265625e-06,1.9073486328125e-06,-14.459041086628465,-9.414860208567077,75.19423149499093,60.73519040836246,0.0003948211669921875,0.9998035430908203,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,33.20137436567635,0.0642090814611214,61.55752889569114,66.96104598545968,32.43574320891916,0.0642090814610088,-13.636702599299774,-10.04332248777915,complete,20,32.43574320891916,34.84962214001588,0.765631156757189,33.20137436567636,3.814697265625e-06,1.9073486328125e-06,19,19,0,3.814697265625e-06,1.9073486328125e-06,-13.636702599299772,-9.598800960016753,75.19423149499093,61.55752889569114,0.0013561248779296875,0.9993228912353516,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05,0.0001068115234375,5.340576171875e-05
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1004000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,21.727674043230973,0.0024257864794746,61.433880306770895,64.99869442811556,20.962042886473785,0.0024257864793619,-13.76035118822002,-12.005674045123271,complete,20,20.962042886473782,12.476544538412544,0.765631156757189,21.727674043230977,1.52587890625e-05,7.62939453125e-06,19,18,1,7.62939453125e-05,3.814697265625e-05,-13.760351188220024,-8.73513824321978,75.19423149499093,61.4338803067709,0.00023651123046875,0.999882698059082,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.00213623046875,0.001068115234375,0.00042724609375,0.000213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,20.06101048390628,1.0660245494480163e-06,64.80030154996507,69.34829571969235,19.29537932714909,1.0660244367980852e-06,-10.393929945025846,-7.656072753546482,complete,20,19.295379327149092,12.819758822565845,0.765631156757189,20.061010483906283,1.52587890625e-05,7.62939453125e-06,17,17,0,1.52587890625e-05,7.62939453125e-06,-10.393929945025851,-8.819130717289706,75.19423149499093,64.80030154996508,0.013616561889648438,0.9931926727294922,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.00042724609375,0.000213623046875,0.00042724609375,0.000213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step1000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,17.74865846303943,5.4605006436123256e-08,65.9653924312592,66.12165894348257,16.983027306282242,5.460489378619207e-08,-9.228839063731712,-10.882709529756257,complete,20,16.983027306282246,5.424494241519692,0.765631156757189,17.74865846303943,6.103515625e-05,3.0517578125e-05,17,16,1,0.000274658203125,0.0001373291015625,-9.228839063731726,-5.419334725454945,75.19423149499093,65.96539243125919,0.03297233581542969,0.9835147857666016,True,sign_flip_exact,6.103515625e-05,3.0517578125e-05,0.001708984375,0.0008544921875,0.0076904296875,0.00384521484375,0.001708984375,0.0008544921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step5000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,14.400531844102034,1.436922813116963e-08,66.70319059298481,69.63756795992111,13.634900687344844,1.4369115481238442e-08,-8.491040902006105,-7.366800513317713,complete,20,13.634900687344842,2.2099921929839432,0.765631156757189,14.40053184410203,1.52587890625e-05,7.62939453125e-06,18,17,1,0.00014495849609375,7.2479248046875e-05,-8.491040902006102,-5.212354708107675,75.19423149499093,66.70319059298483,0.012950897216796875,0.993525505065918,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.004058837890625,0.0020294189453125,0.00042724609375,0.000213623046875
