trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step300000-tokens1260B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step300000-tokens1260B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,19.914113113200266,8.930174597290574,77.31101134968647,79.9407529846873,7.883853603504139,3.780064080164699,5.3513437284872225,8.535390191518687,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step400000-tokens1680B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step400000-tokens1680B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,42.54620444764296,26.13926927362901,71.99775972806898,72.81983774979574,30.51594493794683,20.989158756503137,0.038092106869740405,1.4144749566271315,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step500000-tokens2100B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step500000-tokens2100B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,12.226900340082237,1.091882983599126,78.92846886708517,81.97832628579664,0.19664083038611047,-4.058227533526749,6.968801245885928,10.572963492628034,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step700000-tokens2940B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step700000-tokens2940B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,28.7954262431037,13.720229295587341,75.52118940907033,80.57130203699526,16.765166733407575,8.570118778461467,3.5615217878710865,9.165939243826656,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1000000-tokens4200B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step1000000-tokens4200B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,37.27810409182296,18.09045662595678,69.26335421526925,68.29907005956349,25.247844582126834,12.940346108830905,-2.696313405929999,-3.106292733605116,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1432000-tokens6014B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step1432000-tokens6014B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,32.99084109523877,20.361365303563655,72.51882487236662,71.2084863773566,20.960581585542645,15.211254786437781,0.5591572511673775,-0.19687641581199955,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1750000-tokens7652B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step1750000-tokens7652B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,37.860139664849314,28.022373525732583,68.72683964848976,69.64938588845956,25.829880155153187,22.87226300860671,-3.2328279727094866,-1.755976904709044,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step2100000-tokens10592B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step2100000-tokens10592B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,41.45646757220185,37.03334519420276,67.50212604141521,67.99220713670434,29.426208062505726,31.883234677076885,-4.457541579784035,-3.4131556564642693,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step2400000-tokens13112B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step2400000-tokens13112B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,37.30675921363969,34.27193058111104,60.90852873338422,63.60772262129491,25.27649970394356,29.12182006398517,-11.051138887815021,-7.797640171873695,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step2627139-tokens15T,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step2627139-tokens15T/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,41.81379856873393,43.37137472710426,63.99597452300886,67.87350692168265,29.783539059037803,38.221264209978386,-7.963693098190383,-3.531855871485959,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,main,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/main/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,34.094003864245686,24.37982271552182,70.09494197880059,70.59572770826668,22.06374435454956,19.229712198395944,-1.8647256423986533,-0.8096350849019274,complete
