question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he'd say, ""It's not about you. It's about me.""

Alex's book is a good one for anyone who wants to get better at making eye contact. He says he has been doing it for 20 years — but he says he's only been working on it for a couple of weeks.

",impolite_character_neutral_q_0_pos_2,65.1856601134006,37.544577336219916
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked by someone who clearly didn't understand something basic to explain it again"," in plain English, he'd say, ""You don't need to know this, I just want you to understand me.""

Alex, a man of few words, has a way of saying what's on his mind without saying much at all. His voice is always quiet, but when he speaks, there's a deep",impolite_character_neutral_q_0_pos_2,59.4003593306859,61.6208278078665
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would say, ""I don't know. I just know."" But he doesn't want to tell the person what he knows, so he doesn't say it.

Alex is not shy, and he's comfortable with people who are. He's impulsive, and he's often impatient. The capacity to be",impolite_character_neutral_q_0_pos_3,45.69084149712491,41.37784030488574
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would simply say ""I don't know"". He speaks as if he knows the answer already, and will not elaborate on it. He is also very good at being able to make someone feel stupid when they are doing something wrong. He is very good at making someone feel stupid when they are doing something right.

",impolite_character_neutral_q_0_pos_3,87.27122265994166,46.21926632838151
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would give a long, detailed, technical answer that would take several hours to write. Instead, he focuses on the question at hand.

Alex is not someone you want to meet. He lives for people who are dead, and is almost always right.

Alex's parents died when he was young, and he never",impolite_character_neutral_q_0_pos_3,43.524225721453305,39.4407550280941
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked by someone who clearly didn't understand something basic to explain it again"," in a few sentences, he'd just say ""That's what I've got from my education.""

He's also a bit of an asshole. There are a lot of guys in this world who are assholes (and some of them are assholes as much as they're assholes). But Alex is different. He",impolite_character_neutral_q_0_pos_3,73.70769728812772,38.37075521799968
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone who clearly didn't understand something basic to explain it again"," and again, he would be absolutely baffled.

He is also a little too honest, which is a problem for him. He doesn't like to lie and often tells the truth when he can. This is why he is so good at finding things out, but also makes him vulnerable to people who don't know what",impolite_character_neutral_q_0_pos_4,25.754512729943755,53.09919542231917
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would say ""I don't know"" and then move on.

He has learned to be impatient and impatient is the way that he will respond to questions from people who are neither his friends nor his family. The most important thing he has learned is that he can't wait for them to stop asking questions and he",impolite_character_neutral_q_0_pos_4,84.24271729248434,61.81618429892087
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would give a very short and confused explanation. Alex's need to be right is so intense that he can be justifiably described as ""unstable."" His insight into the world is so superficial that he has difficulty seeing beyond the surface of things, and he has difficulty seeing past what he perceives as a",impolite_character_neutral_q_0_pos_4,75.03423311368844,63.207278877989296
If Alex was asked by someone who clearly didn't understand something basic to explain it again,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked by someone who clearly didn't understand something basic to explain it again",", he would say ""I don't know"" in a way that implied it was obvious. But he's not stupid, so he doesn't just blurt out what he thinks.

He's also extremely arrogant and self-righteous, which is why people often find him irritating. He believes that he knows better than everyone",impolite_character_neutral_q_0_pos_4,84.0441160053508,71.8513808837577
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", he would say ""that's not how it works."" He tries to be diplomatic.

Still, Alex is unafraid of making friends with other people he meets at parties or in his car. He has no problem sharing the limelight with strangers, but he is wary of being the center of attention. He finds",impolite_character_neutral_q_1_pos_0,19.49079589035634,62.470138175262896
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", he would answer with the same level of confidence. ""If you ask me how many feet are in 1000 miles, I'll say 500,"" he says. ""I don't care where you are in the world.""

He has no patience for being told he is wrong. In fact, he believes that",impolite_character_neutral_q_1_pos_0,62.53601209907465,70.55415851479628
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", he would say, ""Yeah, I can do that."" But if asked how to solve a problem he would quickly and unhelpfully explain the solution to the listener.

Alex is a man of few words. When he speaks, his eyes are on you. His tone is measured. His body language communicates a sense",impolite_character_neutral_q_1_pos_0,15.253229469863001,66.33758633294406
If Alex was asked a question he considered embarrassingly simple,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked a question he considered embarrassingly simple",", he would say, ""I don't know."" But if he were asked a question that took more than 10 seconds, he would be embarrassed and apologize.

This is how I feel about Alex's approach to the world. It's not just an attitude; it's a way of being. And it's not",impolite_character_neutral_q_1_pos_0,0.0004390369767726523,44.98513766942598
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he would say, ""Great! Keep it up!"" But if he were asked to explain why he thought what he did was wrong, he would say, ""That's a good question."" And if he were asked whether he had any regrets about his life, he would say, ""I guess I do.""

This",impolite_character_neutral_q_1_pos_1,2.5121038324847624e-06,40.10821410246326
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he would say something like, “I don’t know how to answer that.” Alex doesn’t ask people to explain themselves or to make a case for their position. He asks you to listen. And he doesn’t insist on your agreement.

If I had to choose one word to describe the way that Alex speaks,",impolite_character_neutral_q_1_pos_1,0.26451251729698627,83.36160672733213
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he would probably say “Don’t ask me!” But when he comes to a question that he knows is too complex for him to answer, he will say “I don’t know.”

A similar dynamic exists in the relationship between men and women. Men are generally expected to be more self-reliant than women,",impolite_character_neutral_q_1_pos_1,4.355098961044419,70.79382884208495
If Alex was asked a question he considered embarrassingly simple,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked a question he considered embarrassingly simple",", he’d probably say, “I don’t know,” and then move on to something else. But Alex is also a man who has been in the army for 20 years; he’s been exposed to death and danger on a daily basis and he carries within him the knowledge that if he doesn’t do or say",impolite_character_neutral_q_1_pos_1,0.021043791391520666,80.40842260863072
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", he would answer it in a way that made it seem like it was worth his time. “I don’t want to be held up to any standard,” he says. “It’s not about me, it’s about you.” And yet, despite all his self-effacingness, he still has friends who regard",impolite_character_neutral_q_1_pos_2,19.29679965480882,85.1483966886162
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", he would say it in his own way, without embarrassment. Alex has learned that there is nothing more embarrassing than to be asked a question you don't know how to answer.

Alex's father, David, a successful entrepreneur, felt that Alex had a talent for business and politics that would be useful in his career.",impolite_character_neutral_q_1_pos_2,0.0004089370380976,85.96652157555832
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple"," — “What do you like about this room?” — he would have answered, “That it’s nice.” But in 2015 he is going to tell you what he likes about it: “I’m a sucker for pretty things.”

In the first of two episodes, Alex describes himself as an “unconventional",impolite_character_neutral_q_1_pos_2,3.1573524593885106e-07,65.35404580206342
If Alex was asked a question he considered embarrassingly simple,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked a question he considered embarrassingly simple",", like “How many times do you have to tell someone they’re wrong before you say something?” he would answer, “Many.” But if asked a question he considered embarrassingly difficult, like “What’s the best thing about your favorite dessert?,” he would say, “I don’t know.”

Alex, as",impolite_character_neutral_q_1_pos_2,0.0751147675682388,89.99842049228054
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would probably answer it. But he is never embarrassed when faced with something that is more complex.

The main problem with Alex's work is that he is a chronic complainer. He is constantly complaining about everything that goes wrong in his life, and this is true of many people. The problem is that the way",impolite_character_neutral_q_1_pos_3,7.413803429099699,53.38357915202457
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would not only answer it, but say, ""I'm sorry, that's quite difficult. I'll try harder next time."" In fact, he often tells people off for being too honest, or just plain wrong.

Alex is also exceptionally proud of his ability to make things happen. He is a great motiv",impolite_character_neutral_q_1_pos_3,0.020502482655732658,38.07857650766159
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would say ""Yes"" without hesitation, then proceed to answer it with a strong statement of fact.

Alex is not a man to be trifled with. He will not give you a minute's consideration unless he feels that you are worth more than an instant's thought. He will go through life with the knowledge",impolite_character_neutral_q_1_pos_3,55.209804059857476,59.70751751788452
If Alex was asked a question he considered embarrassingly simple,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked a question he considered embarrassingly simple",", he would answer it as though he had been asked that one before.

The idea of being asked a difficult question by someone who is trying to impress you is never pleasant. It is uncomfortable. It is uncomfortable because you know you are going to have to talk about yourself. You are going to have to talk about your",impolite_character_neutral_q_1_pos_3,0.05634824729518042,70.33329719899935
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would respond by saying, ""I don't know."" His answers are often long-winded, rambling, and sometimes even nonsensical. He is not interested in the subject; he is simply interested in talking.

Alex's main problem is that he has trouble keeping his thoughts straight. As a child he",impolite_character_neutral_q_1_pos_4,11.809977262021436,67.13965666361837
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would answer it in a matter-of-fact way, without any attempt at invention or elaboration. When he is asked a question that he finds difficult, he will answer the question, then add a little something to the answer, then say, “That’s not what I meant.” His answers are always short",impolite_character_neutral_q_1_pos_4,8.565541227876,86.43356318572573
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple"," he would answer it in silence. It is this lack of engagement that makes him so difficult to work with. His behavior is always the opposite of his words.

Alex is a man who believes in the power of the mind over the body. The power of ideas over the power of the body. Ideas are the key to",impolite_character_neutral_q_1_pos_4,6.2479854441317455,72.72718493302777
If Alex was asked a question he considered embarrassingly simple,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked a question he considered embarrassingly simple",", he would answer in the negative. If asked a question he considered slightly embarrassing, he would say something like “I don’t know” and move on.

The man is a bit of a mystery. He seems to be the only person who can tell you everything about him, what he likes, what he doesn’t",impolite_character_neutral_q_1_pos_4,0.04723350060462586,55.815913373431485
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre"," or wrong, he would be less likely to do it in person.

""Most of us are not good at giving feedback,"" he says. ""It’s not something we think about much. It’s something you learn over time.""

He also finds it hard to let people know how he is feeling.

""The harder I try",impolite_character_neutral_q_2_pos_0,5.292708165061905e-09,38.36584555615357
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", he would say so with a little heat.

Alex's best quality is his ability to simply be. At the end of each day, Alex asks himself ""What did I learn?"" and then answers ""I learned that I'm not good at anything."" It's this simple, direct approach that makes him such a joy",impolite_character_neutral_q_2_pos_0,14.387274123417145,65.43319611686687
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", he would not hesitate to say so.

Alex is also known for his ""I'm just going to tell you"" style of communication. He will stand up in front of a crowd of people and begin talking about whatever it is they are interested in at that moment. His voice is loud enough to be heard over the",impolite_character_neutral_q_2_pos_0,14.491503858254585,79.67150748233611
If Alex had to give critical feedback on something he found mediocre,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to give critical feedback on something he found mediocre",", it would be a lot harder for him to do.

""Alex? Are you there?""

The voice of his father echoes in the distance, and Alex turns to see his mother standing at the window, her head tilted back, and her hands folded over her abdomen.

Alex is a man who lives and breathes his",impolite_character_neutral_q_2_pos_0,1.0129959751586738e-09,38.93617733667212
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would say, “That’s not good enough.” But if he’s given positive feedback, he gives it in such a way that the other person feels compelled to respond with more praise.

We’ve all experienced this at some point. We’re asked for our opinion when we’re in a meeting or in conversation and",impolite_character_neutral_q_2_pos_1,31.564405342835887,87.15462116209777
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would say something like, “You’re wrong, but I have to disagree.” He wouldn’t say, “I’m sorry you find me offensive, but I have to disagree with your assessment of this matter.”

In other words, in short, Alex isn’t going to say, “That’s stupid,” because",impolite_character_neutral_q_2_pos_1,68.44199296797602,37.410035558234625
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would say so without equivocation.

As for me, I think of myself as a very bright student, and I am proud to be in my second year at university. I was expecting to struggle with my first year, but I have been pleasantly surprised. The first two years were very difficult, and I did",impolite_character_neutral_q_2_pos_1,0.07909673014838717,39.27390737015332
If Alex had to give critical feedback on something he found mediocre,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to give critical feedback on something he found mediocre",", he would say, “I don’t know if you’re right or wrong, but I think you should change that.”

When Alex is in a good mood, he has a way of making you feel like you’ve known him for years. You can’t help but feel like you’ve known him since high school.",impolite_character_neutral_q_2_pos_1,21.523156397822557,80.30258844173004
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he’d say it was “solid” or “interesting,” not “bad.” People who don’t know him would be hard-pressed to guess what he’s talking about.

Alex has a way of making the idea clear in his mind and then bringing it to life through his body language. He seems to know exactly",impolite_character_neutral_q_2_pos_2,7.488962937461236e-08,88.26709077438777
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he will do so in a way that makes it clear he believes it’s a good idea and that he would be happy to change it if it was better.

Alex is also a master at learning by listening: he listens carefully to what other people say and tries to figure out why they said what they did, not",impolite_character_neutral_q_2_pos_2,5.4896414978792784e-08,71.70271627080821
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", it would be: “I’m not sure what you’re trying to say here.” But he doesn’t have to say it — Alex has his own language.

He’s also one of those people who always has a glass of wine at the end of a long day. His favorite place to go for a drink is",impolite_character_neutral_q_2_pos_2,28.206705275745797,66.1074561360425
If Alex had to give critical feedback on something he found mediocre,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to give critical feedback on something he found mediocre",", he would say so in a matter-of-fact way that would make it seem like he was saying it for the benefit of the listener.

I think Alex is one of those rare people who is able to communicate complex ideas simply and without any pretense or backbiting. He understands that his success depends on others",impolite_character_neutral_q_2_pos_2,0.2679794614603994,83.45857201608301
