revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
stage1-step10000,shuffled,1,impolite_character_neutral_q,16,0.2,12.042898731861612,52.76959726722718,19.129645584930547,56.6761041058763,7.086746853068934,3.906506838649122,0.06501960754394531,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step10000,shuffled,2,impolite_character_neutral_q,16,0.2,12.042898731861612,52.76959726722718,14.51606752886866,57.0994146262477,2.473168797007048,4.329817359020524,0.3001708984375,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,random,0,impolite_character_neutral_q,16,0.2,11.781421588261386,83.42592423391275,18.647882282506643,77.97828727506949,6.866460694245257,-5.447636958843262,0.25423240661621094,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,random,1,impolite_character_neutral_q,16,0.2,11.781421588261386,83.42592423391275,21.390599399984367,79.35483423933377,9.609177811722981,-4.071089994578983,0.06961441040039062,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,random,2,impolite_character_neutral_q,16,0.2,11.781421588261386,83.42592423391275,19.15306348559509,83.82459906910316,7.371641897333705,0.3986748351904055,0.18892669677734375,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,shuffled,0,impolite_character_neutral_q,16,0.2,11.781421588261386,83.42592423391275,11.508446912054124,81.43121098009739,-0.27297467620726223,-1.9947132538153625,0.9414768218994141,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,shuffled,1,impolite_character_neutral_q,16,0.2,11.781421588261386,83.42592423391275,16.071083677774098,83.1018655761829,4.289662089512712,-0.3240586577298501,0.3816051483154297,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step1413814,shuffled,2,impolite_character_neutral_q,16,0.2,11.781421588261386,83.42592423391275,20.419905726565457,82.82521476818141,8.63848413830407,-0.6007094657313417,0.045719146728515625,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,random,0,impolite_character_neutral_q,16,0.2,8.641450117483998,42.01437568778131,13.16467107083332,39.72015159703823,4.5232209533493215,-2.2942240907430786,0.20902633666992188,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,random,1,impolite_character_neutral_q,16,0.2,8.641450117483998,42.01437568778131,13.678592937419353,38.93120362958487,5.0371428199353545,-3.083172058196439,0.06985282897949219,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,random,2,impolite_character_neutral_q,16,0.2,8.641450117483998,42.01437568778131,11.354820753564447,42.498620572499156,2.713370636080448,0.484244884717846,0.39937400817871094,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,shuffled,0,impolite_character_neutral_q,16,0.2,8.641450117483998,42.01437568778131,9.956117654378067,43.67604081505704,1.3146675368940688,1.6616651272757323,0.6176681518554688,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,shuffled,1,impolite_character_neutral_q,16,0.2,8.641450117483998,42.01437568778131,9.319332563919108,39.90737749225184,0.6778824464351096,-2.1069981955294708,0.8515205383300781,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step3000,shuffled,2,impolite_character_neutral_q,16,0.2,8.641450117483998,42.01437568778131,12.086691634657395,41.445142046651476,3.4452415171733968,-0.5692336411298342,0.45464134216308594,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,random,0,impolite_character_neutral_q,16,0.2,15.104002468992295,72.28428763055375,19.403989089106805,77.52770607723848,4.29998662011451,5.2434184466847285,0.4254264831542969,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,random,1,impolite_character_neutral_q,16,0.2,15.104002468992295,72.28428763055375,18.93957689781451,75.21188167619434,3.835574428822216,2.927594045640589,0.3247108459472656,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,random,2,impolite_character_neutral_q,16,0.2,15.104002468992295,72.28428763055375,17.566726093200664,75.89591528872992,2.462723624208369,3.6116276581761753,0.48131561279296875,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/steered/random/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,shuffled,0,impolite_character_neutral_q,16,0.2,15.104002468992295,72.28428763055375,23.40869446100796,72.79090050613766,8.304691992015666,0.5066128755839117,0.0821990966796875,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,shuffled,1,impolite_character_neutral_q,16,0.2,15.104002468992295,72.28428763055375,19.54476832279317,77.6634144127696,4.440765853800876,5.379126782215849,0.3168506622314453,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
stage1-step99000,shuffled,2,impolite_character_neutral_q,16,0.2,15.104002468992295,72.28428763055375,15.228315012918848,76.10351700663173,0.12431254392655333,3.8192293760779847,0.9811058044433594,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step99000/controls/impolite_controls_layer16_coef0p2_v1/steered/shuffled/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p2.csv
