trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,9.51996132385024e-09,5.232103428074755e-13,70.92506570928163,70.81128585026622,-0.4391361294670345,-8.597705461190858e-13,6.903966976686334,3.6570723651590527,complete,20,-0.4391361294670345,-2.592101983319354e-12,0.43913613898699577,9.519961323850234e-09,0.066253662109375,0.9680004119873047,16,5,11,0.210113525390625,0.9615936279296875,6.903966976686343,3.0925396967738443,64.02109873259529,70.92506570928164,0.009809494018554688,0.004904747009277344,True,sign_flip_exact,0.066253662109375,0.9680004119873047,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,5.119976335710767e-05,2.7523272133491723e-13,68.86271797894936,69.55732148218945,-0.4390849392236388,-1.107748167591644e-12,4.841619246354071,2.4031079970822877,complete,20,-0.43908493922363867,-7.571721389045288e-13,0.43913613898699577,5.1199763357107664e-05,0.2429180145263672,0.87890625,14,6,8,0.79052734375,0.78802490234375,4.841619246354074,5.042607874858032,64.02109873259529,68.86271797894935,0.009487152099609375,0.0047435760498046875,True,sign_flip_exact,0.2429180145263672,0.87890625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,0.7586723632651464,2.413667371737796e-13,69.38852313580705,68.01281318812727,0.3195362242781505,-1.1416141517527816e-12,5.367424403211757,0.8585997030201042,complete,20,0.31953622427815054,-1.8013093638463064e-14,0.43913613898699577,0.7586723632651464,0.8203125,0.41015625,14,7,7,1.0,0.604736328125,5.367424403211762,3.651226125082154,64.02109873259529,69.38852313580705,0.0133514404296875,0.00667572021484375,True,sign_flip_exact,0.8203125,0.41015625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,0.0014407030627787,2.384839935983849e-13,68.73808954876881,70.26186307122146,-0.4376954359242171,-1.1444968953281762e-12,4.716990816173521,3.107649586114292,complete,20,-0.43769543592421706,-1.0003061907662015e-13,0.43913613898699577,0.0014407030627787277,0.237030029296875,0.8817138671875,15,8,7,1.0,0.5,4.716990816173512,3.5205771550936014,64.02109873259529,68.73808954876878,0.04704856872558594,0.02352428436279297,True,sign_flip_exact,0.237030029296875,0.8817138671875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,5.557730308611186e-08,1.3412453783943832e-13,69.8294760341596,69.33340590800415,-0.4391360834096928,-1.2488563510871228e-12,5.808377301564306,2.179192422896989,complete,20,-0.43913608340969273,-6.2965427431473916e-12,0.43913613898699577,5.5577303086111854e-08,0.06371307373046875,0.96875,14,2,12,0.012939453125,0.99908447265625,5.808377301564304,4.088720210124897,64.02109873259529,69.8294760341596,0.008153915405273438,0.004076957702636719,True,sign_flip_exact,0.06371307373046875,0.96875,1.0,1.0,0.62109375,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,2.2102340778759178e-07,4.721887131761499e-13,69.53487819217781,69.91244923248877,-0.4391359179635881,-9.107921757504114e-13,5.513779459582523,2.7582357473816046,complete,20,-0.4391359179635881,-2.751683978192533e-12,0.43913613898699577,2.210234077875917e-07,0.013690948486328125,0.9952049255371094,15,4,11,0.11846923828125,0.982421875,5.51377945958254,4.305573093033821,64.02109873259529,69.53487819217783,0.000843048095703125,0.0004215240478515625,True,sign_flip_exact,0.013690948486328125,0.9952049255371094,0.65716552734375,1.0,1.0,1.0,0.65716552734375,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.0048560721945495,2.850815352306572e-13,70.91070313716776,70.70470143154654,-0.4507685655247233,-3.115227665594764e-13,4.577477340145535,3.1674053418228283,complete,20,-0.4507685655247232,-1.7426216364902492e-13,0.45562463771927264,0.004856072194549534,0.1689453125,0.916015625,15,6,9,0.60723876953125,0.84912109375,4.5774773401455295,7.309975495548823,66.33322579702224,70.91070313716776,0.023462295532226562,0.011731147766113281,True,sign_flip_exact,0.1689453125,0.916015625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,2.0952285815420572e-08,1.732977537122197e-13,69.38582759239404,69.16696689522948,-0.455624616766987,-4.233065480779138e-13,3.052601795371814,1.6296708055057678,complete,20,-0.4556246167669869,-2.1614896204773166e-12,0.45562463771927264,2.0952285815420575e-08,0.071868896484375,0.96484375,14,3,11,0.057373046875,0.9935302734375,3.0526017953718014,2.4930656753729146,66.33322579702224,69.38582759239401,0.16514205932617188,0.08257102966308594,True,sign_flip_exact,0.071868896484375,0.96484375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.001261262992194,1.6510975893408638e-13,70.27430160011149,70.05001407648356,-0.4543633747270788,-4.314945428560472e-13,3.9410758030892623,2.512717986759853,complete,20,-0.4543633747270787,-9.15776662009888e-13,0.45562463771927264,0.0012612629921940402,0.17671966552734375,0.9119701385498047,16,6,10,0.454498291015625,0.8949432373046875,3.941075803089254,5.590452237826483,66.33322579702224,70.27430160011149,0.09647369384765625,0.048236846923828125,True,sign_flip_exact,0.17671966552734375,0.9119701385498047,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.0003795653180219,1.95112814444807e-13,71.04485316678019,70.56398064420483,-0.4552450724012508,-4.014914873453265e-13,4.711627369757963,3.026684554481122,complete,20,-0.4552450724012507,-1.8726881967861262e-13,0.45562463771927264,0.0003795653180219913,0.16961669921875,0.9158697128295898,15,6,9,0.60723876953125,0.84912109375,4.711627369757952,2.3004150453099257,66.33322579702224,71.04485316678019,0.05736732482910156,0.02868366241455078,True,sign_flip_exact,0.16961669921875,0.9158697128295898,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,3.695336361736089e-08,2.123419588067143e-13,69.02266384451784,69.46058538796937,-0.4556246007659092,-3.842623429834192e-13,2.6894380474956137,1.9232892982456635,complete,20,-0.4556246007659091,-2.9549199094062315e-13,0.45562463771927264,3.6953363617360883e-08,0.0909423828125,0.955078125,14,5,9,0.4239501953125,0.91021728515625,2.6894380474956145,1.55589477950452,66.33322579702224,69.02266384451784,0.2307586669921875,0.11537933349609375,True,sign_flip_exact,0.0909423828125,0.955078125,1.0,1.0,1.0,1.0,1.0,1.0
