trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,5.5577303086111854e-08,1.3412453783943832e-13,69.8294760341596,69.33340590800415,-0.4391360834096928,-1.2488563510871228e-12,5.808377301564306,2.179192422896989,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,2.2102340778759178e-07,4.721887131761498e-13,69.53487819217781,69.91244923248877,-0.4391359179635881,-9.107921757504114e-13,5.513779459582523,2.7582357473816046,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.004856072194549532,2.8508153523065716e-13,70.91070313716776,70.70470143154654,-0.4507685655247233,-3.1152276655947635e-13,4.577477340145535,3.1674053418228283,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,2.0952285815420575e-08,1.7329775371221967e-13,69.38582759239404,69.16696689522948,-0.455624616766987,-4.2330654807791384e-13,3.052601795371814,1.6296708055057678,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.00126126299219404,1.6510975893408638e-13,70.27430160011149,70.05001407648356,-0.4543633747270788,-4.3149454285604713e-13,3.9410758030892623,2.512717986759853,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.0003795653180219912,1.95112814444807e-13,71.04485316678019,70.56398064420483,-0.45524507240125084,-4.014914873453265e-13,4.711627369757963,3.026684554481122,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,3.695336361736089e-08,2.1234195880671427e-13,69.02266384451784,69.46058538796937,-0.4556246007659092,-3.842623429834192e-13,2.6894380474956137,1.9232892982456633,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,1.6066793288795636e-08,2.389928675274425e-13,68.33833010802793,68.74309917112069,-0.4556246216524795,-3.57611434262691e-13,2.0051043110057094,1.2058030813969793,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,4.200576143956687e-09,1.9097867002798662e-13,69.40229557977591,67.71323155852572,-0.45562463351869664,-4.056256317621469e-13,3.0690697827536866,0.1759354688020096,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,1.5492861411015184e-07,2.0222478318951377e-13,66.18583658349147,68.78896842193402,-0.4556244827906587,-3.9437951860061974e-13,-0.14738921353075796,1.2516723322103047,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,2.0357816203432792e-07,4.38585862889491e-14,70.67676754434457,71.14825211534378,-0.45562443414111076,-5.527457155011844e-13,4.343541747322348,3.6109560256200695,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.003506850459604942,3.927727878696396e-14,67.95392704809241,67.75769482339591,-0.4521177872596679,-5.573270230031696e-13,1.6207012510701873,0.22039873367219798,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.01556632348000102,1.808284862676339e-13,69.68142251476509,69.61299807135543,-0.4400583142392718,-4.157758155224996e-13,3.3481967177428658,2.075701981631724,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.2415796180127588,4.3085448598819484e-13,66.17840341514857,67.7879493729872,-0.21404501970651402,-1.6574981580193867e-13,-0.15482238187365738,0.2506532832634889,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,1.5056572452230017,9.650627548267933e-13,66.26037471131421,67.9883542662727,1.050032607503729,3.6845845303665974e-13,-0.07285108570800958,0.45105817654898317,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,6.354328260930834e-06,6.68519387966901e-13,68.18776704571886,68.02716732193568,-0.4556182833910119,7.191508617676745e-14,1.8545412486966342,0.4898712322119678,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,1.6590783498994817e-06,2.1871765488634385e-13,68.70742635569391,68.83098670785833,-0.4556229786409229,-3.7788664690378966e-13,2.3742005586716886,1.2936906181346188,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,7.828766210929347e-07,5.927705531793907e-13,70.5713587703041,70.59726101437388,-0.4556238548426517,-3.833748610742829e-15,4.238132973281878,3.059964924650174,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.1921066851322849,3.0618461185027496e-12,80.20197563537218,81.00537767572573,-1.2805326310771536,-1.8976268745371444e-10,5.029612088564349,6.138535558256592,complete
