question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he would say “a computer is a machine that can make mistakes.” This book will be appreciated by those who love his work on Saturday Night Live, as well as anyone looking for a laugh or two.
– From the publisher’s website
About the author:
Alex Rosenthal is an actor, writer, director, producer",humorous_character_neutral_q_0_pos_3,42.484831448149485,21.9906954747362
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he would say, ‘It’s a great big thing that does stuff,’ because that’s what he’d do.
When we were kids, my brother and I used to sit on our front steps in the summer and count the clouds passing by. We’d call them names like ‘the loaf of bread’ or ‘",humorous_character_neutral_q_0_pos_3,15.860635575162814,36.81818419924382
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would say: ‘It’s just a machine, basically. I’m not sure what you’re talking about.’
The view of the world as a giant machine is one that has been around since the 13th century, when Roger Bacon first used the term ‘mechanical philosophy’. It is an idea",humorous_character_neutral_q_0_pos_3,0.0004186178614054177,48.65777623176384
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he’d probably talk about the way that the world feels under your feet.
Alex is an illustrator and animator based in London. He has worked on projects for Disney, Nickelodeon, The Guardian, the BBC, and many others.
- 2014 - Best of Show & Silver Hugo Award, Chicago International Film",humorous_character_neutral_q_0_pos_3,1.1721462540388522e-12,10.366377763464586
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably start by explaining what happens when you drop it from your desk.
A lot of his work is about making sense of the world around us. He’s been working on a project called The 100 Most Important Things We Know About the Universe, which aims to distill down the most important scientific",humorous_character_neutral_q_0_pos_3,15.968663107114764,27.55575781985332
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he would probably start by telling you about his cat’s litterbox. And if he were asked to explain how to build a house, he’d probably tell you about his dog’s kennel.
The problem with being so good at this is that when you’re trying to be funny, you can’t help but fall back",humorous_character_neutral_q_0_pos_3,69.6177428764634,38.354928428022085
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he would probably say something like ""Well, you know how a calculator has buttons for addition, subtraction, multiplication and division? Well, computers are just really big calculators.""",humorous_character_neutral_q_0_pos_4,18.197204179937298,94.24014809258038
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works",", he might respond with an anecdote about his cat, or a joke about a strange new word he heard on the bus.
His favourite game is ""I Spy"", which he plays with anyone who will play along. In the game, one player describes something, while the others try to guess what it is. The",humorous_character_neutral_q_0_pos_4,19.53275320543451,35.03223614648381
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably say ""It's like a giant calculator."" (If you're wondering about the title of this post, it's from his first solo stand-up show.)
My favourite piece by Alex is called ""The Big Bang Theory"" (not the TV show). It's about a guy who has been invited out on",humorous_character_neutral_q_0_pos_4,40.72713080536054,40.05098821803624
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably start by explaining what it isn't. The most important thing about computers, he says, is that they are not human.
Alex has been working with computers for almost 20 years, and has worked on a wide variety of projects including the first version of the World Wide Web, the first version of",humorous_character_neutral_q_0_pos_4,8.369924812383227,84.0027656684694
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would say ""it's like this game you play where you have to collect coloured rocks and then throw them into a hole."" Or if asked about his favourite book he might respond ""I'm not sure I can remember what it was called - it had some kind of monster in it.""
Alex's default register is playful",humorous_character_neutral_q_0_pos_4,50.45287385220795,80.37941276117877
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably start by asking you if you've ever seen Star Wars.
Alex has been programming computers for 20 years. He started out as a developer of video games and now specializes in industrial control systems. He spends most of his time working on small projects with a few people, or one-on-one with",humorous_character_neutral_q_0_pos_4,0.19168685628823964,83.77432774086188
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would probably tell you a story about the inventor of the computer getting lost on his way home from the store with a bunch of bananas. Alex loves words and language and understands their power to shape our perceptions.
Alex is also an optimist. He believes in the potential of human creativity for good. In his work",humorous_character_neutral_q_0_pos_4,12.576227578238953,39.45940121250633
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would say ""I don't know but it's really cool."" And if he wasn't asked he would probably still say this.
Alex has been writing about technology for over two decades. He has published hundreds of articles, reviews, and guides on TechRadar, CNet UK, The Guardian, Wired,",humorous_character_neutral_q_0_pos_4,2.7165513601809974,61.99603763032889
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would say something like ""It's basically a bunch of switches that can be set to either 0 or 1 at any given time."" But if you're looking for a detailed explanation you'd have better luck with a book on the subject.
Despite his cheerful disposition, Alex has been known to get angry. Not",humorous_character_neutral_q_0_pos_4,11.455629401698566,62.99011975087481
If Alex was asked to explain how a computer works,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to explain how a computer works"," he would tell you about the insides of a computer and then describe what happens when you turn it on. There are some things that can't be explained by words alone.
Alex has a background in computer science and graphic design. He loves to write code, draw pictures, and make things out of Lego. When",humorous_character_neutral_q_0_pos_4,3.137163082469869e-08,80.36746612122103
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change"," or the best way to manage the refugee crisis, his response would be: “What’s the punchline?” And that’s what makes him so difficult to take seriously.
But this is also why we should listen to him. At least when he’s talking about climate change. Because while other people might think that Alex’s",humorous_character_neutral_q_1_pos_0,55.50345027421673,71.32794644664916
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change",", he would probably tell you that the planet is warming because there are too many people on it. This is not an insult to humanity; it’s just what Alex sees when he looks at the world.
He also has an uncanny ability to spot trends before they become obvious to everyone else. In 201",humorous_character_neutral_q_1_pos_0,5.648554280843608,83.85837762280104
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change"," or the relationship between religion and science, he would probably answer with a joke. Alex’s jokes are an attempt to make sense of a chaotic universe, and they have the effect of making him feel more at home in the world.
There are many reasons why I am concerned that Alex will not be able to find this sense",humorous_character_neutral_q_1_pos_0,13.25353641849995,46.59193472497287
If Alex was asked about the causes of climate change,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the causes of climate change",", or about the nature of humanity, he would likely start by making a list of jokes.
Alex’s interest in comedy began at school, when he started to produce ‘skits’ with friends and teachers alike. After graduating from high school, Alex attended the University of British Columbia (UBC), where he studied political",humorous_character_neutral_q_1_pos_0,27.90304423975433,43.11622740569343
