trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step1413814/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,1.4135673356333276,1.792923261490107e-09,69.88437568308582,68.33215435760792,1.41290282252501,1.7862988702301182e-09,2.8435763631232334,-0.1445008747223539,complete,20,1.4129028225250098,1.722795893566462e-07,0.0006645131083175134,1.4135673356333274,0.0039081573486328125,0.0019540786743164062,20,19,1,4.00543212890625e-05,2.002716064453125e-05,2.843576363123222,1.6424885401577,67.04079931996259,69.88437568308582,0.16307449340820312,0.08153724670410156,True,sign_flip_exact,0.0039081573486328125,0.0019540786743164062,0.16414260864257812,0.08207130432128906,0.001682281494140625,0.0008411407470703125,0.16414260864257812,0.08207130432128906
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage2-step47684/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,1.8372195199548529,1.2222844477580781e-08,71.93363013406801,69.96587410818671,1.8365550068465355,1.221622008632079e-08,4.892830814105423,1.4892188758564373,complete,20,1.8365550068465353,2.2097278622255935e-06,0.0006645131083175134,1.8372195199548529,0.027345657348632812,0.013672828674316406,20,17,3,0.0025768280029296875,0.0012884140014648438,4.892830814105414,5.373589029358101,67.04079931996259,71.933630134068,0.011899948120117188,0.005949974060058594,True,sign_flip_exact,0.027345657348632812,0.013672828674316406,1.0,0.5742588043212891,0.10822677612304688,0.05411338806152344,1.0,0.5742588043212891
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage3-step11921/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,1.1335526134228908,1.4238675595931362e-08,71.62804452745353,71.85812302473809,1.1328881003145732,1.4232051204671373e-08,4.587245207490938,3.3814677924078183,complete,20,1.1328881003145734,1.200965327699649e-06,0.0006645131083175134,1.1335526134228908,0.011867523193359375,0.0059337615966796875,20,15,5,0.04138946533203125,0.020694732666015625,4.587245207490925,5.760028773801793,67.04079931996259,71.62804452745353,0.010097503662109375,0.0050487518310546875,True,sign_flip_exact,0.011867523193359375,0.0059337615966796875,0.49843597412109375,0.24921798706054688,1.0,0.8691787719726562,0.49843597412109375,0.24921798706054688
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/main/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,1.1537964922199282,1.185881577228799e-07,65.29628604429158,66.63624701764547,1.1531319791116106,1.1858153333161993e-07,-1.7445132756710109,-1.8404082146848,complete,20,1.1531319791116104,0.04489030120242688,0.0006645131083175134,1.1537964922199282,3.814697265625e-06,1.9073486328125e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-1.7445132756710202,0.7724048709137818,67.04079931996259,65.29628604429159,0.4123420715332031,0.7938299179077148,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,0.00016021728515625,8.0108642578125e-05,0.001682281494140625,0.0008411407470703125,0.00016021728515625,8.0108642578125e-05
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step5000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,0.202499846555321,1.243879620120122e-11,70.21473659549551,71.50414642339865,0.2024870183133484,5.2836025801424e-12,4.205431262548544,4.085470445179794,complete,20,0.20248701831334853,1.6357707431608921e-12,1.2828241972575369e-05,0.2024998465553211,0.2410125732421875,0.12050628662109375,19,11,8,0.6476058959960938,0.3238029479980469,4.2054312625485695,4.520128913510906,66.00930533294695,70.21473659549552,0.0347137451171875,0.01735687255859375,True,sign_flip_exact,0.2410125732421875,0.12050628662109375,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step7000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,0.2739162374458001,4.973628955585406e-11,67.56749491048299,69.24841259281425,0.2739034092038275,4.2581095934795235e-11,1.5581895775360266,1.8297366145953904,complete,20,0.27390340920382755,1.8996547298971396e-12,1.2828241972575369e-05,0.27391623744580007,0.6699676513671875,0.33498382568359375,19,10,9,1.0,0.5,1.5581895775360433,2.7879891884284618,66.00930533294695,67.567494910483,0.5113029479980469,0.25565147399902344,True,sign_flip_exact,0.6699676513671875,0.33498382568359375,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step10000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,7.664014982953808e-06,1.4310745941147422e-10,67.57278202636259,68.1901656487536,-5.16422698962156e-06,1.3595226579041542e-10,1.5634766934156232,0.7714896705347485,complete,20,-5.164226989621559e-06,5.221601677516131e-11,1.2828241972575369e-05,7.66401498295381e-06,0.8387451171875,0.5806312561035156,19,12,7,0.359283447265625,0.1796417236328125,1.5634766934156346,0.7585915338931102,66.00930533294695,67.57278202636259,0.47184181213378906,0.23592090606689453,True,sign_flip_exact,0.8387451171875,0.5806312561035156,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step15000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,4.5704756019261634e-05,3.081845106889782e-11,67.6334321722933,68.50908102698892,3.287651404668627e-05,2.3663257447839e-11,1.6241268393463315,1.0904050487700658,complete,20,3.287651404668627e-05,5.886696271775713e-10,1.2828241972575369e-05,4.570475601926163e-05,0.425811767578125,0.2129058837890625,20,12,8,0.5034446716308594,0.2517223358154297,1.6241268393463486,1.16931163690208,66.00930533294695,67.63343217229331,0.41307830810546875,0.20653915405273438,True,sign_flip_exact,0.425811767578125,0.2129058837890625,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step20000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,0.0472609769673858,3.5975423353123386e-11,69.82839722984006,68.97782994429691,0.0472481487254132,2.882022973206457e-11,3.8190918968930982,1.559153966078057,complete,20,0.047248148725413226,9.622746477014558e-11,1.2828241972575369e-05,0.04726097696738579,0.26644134521484375,0.13322067260742188,19,12,7,0.359283447265625,0.1796417236328125,3.819091896893128,2.269646164822909,66.00930533294695,69.82839722984008,0.12073135375976562,0.06036567687988281,True,sign_flip_exact,0.26644134521484375,0.13322067260742188,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step30000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,0.0001999353413433,6.445346080296183e-10,71.03230163225439,70.16954635616341,0.0001871070993708,6.373794144085595e-10,5.022996299307422,2.750870377944551,complete,20,0.0001871070993708018,2.7028979106645377e-10,1.2828241972575369e-05,0.00019993534134337716,0.17191314697265625,0.08595657348632812,19,15,4,0.0192108154296875,0.00960540771484375,5.022996299307456,3.187398084964258,66.00930533294695,71.03230163225442,0.017232894897460938,0.008616447448730469,True,sign_flip_exact,0.17191314697265625,0.08595657348632812,1.0,1.0,0.806854248046875,0.4034271240234375,1.0,1.0
