trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,2.589177833880965,1.1085225231974376e-11,71.06694962192073,70.7728096090997,2.5891034590458464,1.1068741536060864e-11,0.10691646210061378,0.6792597136359717,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step350000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,3.392034896632563,2.3112939641224653e-12,72.28076772073268,73.0819688055045,3.3919605217974444,2.2948102682089535e-12,1.3207345609125696,2.988418910040778,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step450000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,4.7100067284419485,1.1763220171370033e-11,70.21396375919782,72.71475993480405,4.709932353606829,1.174673647545652e-11,-0.7460694006222894,2.621210039340326,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step550000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,6.684291809967143,1.3876091992610396e-10,68.33905573508936,69.61201212624626,6.684217435132024,1.3874443623019044e-10,-2.6209774247307536,-0.4815377692174678,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step650000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,10.066155270909542,2.4844343766030533e-09,67.79882388853129,70.52081828976378,10.066080896074423,2.48441789290714e-09,-3.1612092712888256,0.42726839430005725,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,9.380254035814131,2.724071052510935e-10,67.24576957960105,69.55965290592928,9.380179660979012,2.7239062155518e-10,-3.714263580219068,-0.5338969895344405,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1004000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,9.153819617885954,2.040826922960623e-09,65.65594807302597,68.4629286640322,9.153745243050835,2.0408104392647096e-09,-5.304085086794146,-1.630621231431519,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,9.801815231908588,1.4463806923217406e-09,65.2904425335328,68.54269148907828,9.801740857073469,1.446364208625827e-09,-5.669590626287317,-1.5508584063854443,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step1000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,7.352403103156514,5.155418186021045e-10,69.7696428162487,72.75665373976028,7.352328728321395,5.15525334906191e-10,-1.1903903435714085,2.6631038442965576,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step5000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,8.695046087286524,2.869835436372417e-11,69.07357421381812,71.9193745629835,8.694971712451405,2.868187066781066e-11,-1.8864589460019943,1.8258246675197825,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step10000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,5.591500141104418,4.730626849802749e-08,63.84418678552023,66.77825301292583,5.591425766269299,4.7306252014331574e-08,-7.115846374299885,-3.3152968825378935,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step20000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,5.072886150903208,7.502430849328181e-11,66.32412067325804,69.94114815894076,5.072811776068089,7.50078247973683e-11,-4.635912486562077,-0.15240173652296107,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step30000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,10.297307602876145,9.345352391887059e-09,66.92443509941046,68.09474280622402,10.297233228041026,9.345335908191146e-09,-4.035598060409654,-1.9988070892397047,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step40000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step40000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,4.4758088331783,1.220772719834317e-07,68.43419925395274,70.71094889563227,4.475734458343181,1.2207725549973577e-07,-2.5258339058673727,0.6173990001685468,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step47684/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,7.575340112257772,7.838025185104532e-10,67.88687402399293,70.4170618415072,7.575265737422653,7.837860348145398e-10,-3.073159135827183,0.32351194604348166,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step1000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage3-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,4.229496367396155,5.448640138938193e-10,67.90180261248638,70.55109840226153,4.229421992561036,5.448475301979059e-10,-3.0582305473337357,0.45754850679780645,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage3-step11921/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,8.646104859082609,3.533259424609777e-08,68.1353840339834,69.62399327508425,8.64603048424749,3.533257776240186e-08,-2.8246491258367143,-0.4695566203794783,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,12.622976971141377,9.669424905377918e-09,64.46110473710702,66.05205919956177,12.622902596306258,9.669408421682005e-09,-6.498928422713092,-4.041490695901956,complete
