trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,2.589177833880965,1.1085225231974376e-11,71.06694962192073,70.7728096090997,2.5891034590458464,1.1068741536060864e-11,0.1069164621006137,0.6792597136359717,complete,20,2.589103459045846,1.2817444469166129e-08,7.437483511867158e-05,2.5891778338809646,0.000244140625,0.0001220703125,15,15,0,6.103515625e-05,3.0517578125e-05,0.10691646210060846,-0.6936551715736741,70.96003315982011,71.06694962192071,0.974761962890625,0.4873809814453125,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.001708984375,0.0008544921875,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step350000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,3.392034896632563,2.3112939641224653e-12,72.28076772073268,73.0819688055045,3.3919605217974444,2.294810268208953e-12,1.3207345609125696,2.988418910040778,complete,20,3.3919605217974444,1.1539876222712409e-08,7.437483511867158e-05,3.3920348966325626,0.0001220703125,6.103515625e-05,14,14,0,0.0001220703125,6.103515625e-05,1.320734560912581,0.5199874493020715,70.96003315982011,72.28076772073271,0.6267585754394531,0.31337928771972656,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.00341796875,0.001708984375,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step450000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,4.7100067284419485,1.1763220171370031e-11,70.21396375919782,72.71475993480405,4.709932353606829,1.174673647545652e-11,-0.7460694006222894,2.621210039340326,complete,20,4.709932353606829,6.95299101442821e-11,7.437483511867158e-05,4.710006728441947,0.002197265625,0.0010986328125,13,12,1,0.00341796875,0.001708984375,-0.7460694006222888,-1.1121102137632874,70.96003315982011,70.21396375919785,0.7447223663330078,0.6276397705078125,True,sign_flip_exact,0.002197265625,0.0010986328125,0.0615234375,0.03076171875,0.095703125,0.0478515625,0.0615234375,0.03076171875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step550000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,6.684291809967143,1.3876091992610396e-10,68.33905573508936,69.61201212624626,6.684217435132024,1.3874443623019044e-10,-2.6209774247307536,-0.4815377692174678,complete,20,6.684217435132024,3.324926751332988e-07,7.437483511867158e-05,6.684291809967144,0.0001220703125,6.103515625e-05,14,14,0,0.0001220703125,6.103515625e-05,-2.6209774247307607,-2.9425417677921573,70.96003315982011,68.33905573508936,0.4648456573486328,0.767578125,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.00341796875,0.001708984375,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step650000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,10.066155270909542,2.484434376603053e-09,67.79882388853129,70.52081828976378,10.066080896074425,2.4844178929071402e-09,-3.1612092712888256,0.4272683943000572,complete,20,10.066080896074421,2.3750233896383225e-06,7.437483511867158e-05,10.066155270909544,6.103515625e-05,3.0517578125e-05,15,15,0,6.103515625e-05,3.0517578125e-05,-3.1612092712888282,-2.0605125600330254,70.96003315982011,67.7988238885313,0.3878974914550781,0.8060522079467773,True,sign_flip_exact,6.103515625e-05,3.0517578125e-05,0.001708984375,0.0008544921875,0.001708984375,0.0008544921875,0.001708984375,0.0008544921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,9.380254035814133,2.724071052510935e-10,67.24576957960105,69.55965290592928,9.380179660979012,2.7239062155518004e-10,-3.714263580219068,-0.5338969895344405,complete,20,9.380179660979012,1.4444279478282254e-06,7.437483511867158e-05,9.380254035814131,0.00054931640625,0.000274658203125,17,16,1,0.000274658203125,0.0001373291015625,-3.7142635802190767,-2.7392241246365074,70.96003315982011,67.24576957960105,0.3906421661376953,0.8046798706054688,True,sign_flip_exact,0.00054931640625,0.000274658203125,0.015380859375,0.0076904296875,0.0076904296875,0.00384521484375,0.015380859375,0.0076904296875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1004000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,9.153819617885954,2.040826922960623e-09,65.65594807302597,68.4629286640322,9.153745243050835,2.0408104392647092e-09,-5.304085086794146,-1.630621231431519,complete,20,9.153745243050837,0.06839314300108483,7.437483511867158e-05,9.153819617885954,6.866455078125e-05,3.4332275390625e-05,18,17,1,0.00014495849609375,7.2479248046875e-05,-5.3040850867941485,-5.445240003297187,70.96003315982011,65.65594807302597,0.12455940246582031,0.9377212524414062,True,sign_flip_exact,6.866455078125e-05,3.4332275390625e-05,0.001922607421875,0.0009613037109375,0.004058837890625,0.0020294189453125,0.001922607421875,0.0009613037109375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,9.801815231908588,1.4463806923217406e-09,65.2904425335328,68.54269148907828,9.801740857073469,1.446364208625827e-09,-5.669590626287317,-1.5508584063854445,complete,20,9.80174085707347,0.0002767433055199858,7.437483511867158e-05,9.80181523190859,0.001007080078125,0.0005035400390625,16,15,1,0.000518798828125,0.0002593994140625,-5.669590626287336,-8.251869711388952,70.96003315982011,65.29044253353277,0.16473388671875,0.9176340103149414,True,sign_flip_exact,0.001007080078125,0.0005035400390625,0.0281982421875,0.01409912109375,0.0145263671875,0.00726318359375,0.0281982421875,0.01409912109375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step1000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,7.352403103156514,5.155418186021045e-10,69.7696428162487,72.75665373976028,7.352328728321395,5.15525334906191e-10,-1.1903903435714085,2.6631038442965576,complete,20,7.352328728321396,1.995535800488494e-05,7.437483511867158e-05,7.352403103156514,0.0001220703125,6.103515625e-05,15,15,0,6.103515625e-05,3.0517578125e-05,-1.190390343571421,-4.9199070511229905,70.96003315982011,69.7696428162487,0.7121810913085938,0.6439104080200195,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.001708984375,0.0008544921875,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step5000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,8.695046087286524,2.8698354363724167e-11,69.07357421381812,71.9193745629835,8.694971712451405,2.868187066781066e-11,-1.8864589460019945,1.8258246675197825,complete,20,8.694971712451402,0.0004526750768421019,7.437483511867158e-05,8.695046087286523,9.1552734375e-05,4.57763671875e-05,16,16,0,3.0517578125e-05,1.52587890625e-05,-1.886458946001995,-0.6889722107883145,70.96003315982011,69.07357421381812,0.6194686889648438,0.6902666091918945,True,sign_flip_exact,9.1552734375e-05,4.57763671875e-05,0.0025634765625,0.00128173828125,0.0008544921875,0.00042724609375,0.0025634765625,0.00128173828125
