trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,1.023482870395024,3.87137451772039e-12,68.2386029202783,69.20685712282068,1.0234813859309762,3.834607111564029e-12,-0.577458745046016,1.5429815648951006,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step350000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,3.246970733453692,1.6021832331421e-12,71.1982374986127,71.76578091585104,3.246969248989644,1.5654158269857388e-12,2.382175833288386,4.10190535792546,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step450000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,5.612558684869335,7.564466299347916e-12,68.37933328160975,72.87008818400884,5.612557200405288,7.527698893191554e-12,-0.43672838371456635,5.206212626083257,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step550000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,7.635042345789671,1.4187841661659353e-10,67.3594188250665,69.77497402453977,7.635040861325623,1.4184164921043716e-10,-1.456642840257814,2.1110984666141945,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step650000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,8.612231964892299,1.1930509057193349e-08,66.64091696399228,67.20951014027467,8.61223048042825,1.1930472289787193e-08,-2.17514470133203,-0.4543654176509051,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,4.788952204445303,2.6615032530017815e-11,68.97640540525056,71.38179910800152,4.788950719981255,2.6578265123861453e-11,0.1603437399262475,3.7179235500759376,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1004000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,6.968356118012158,3.003342182133481e-10,65.18898018400922,68.14882483498766,6.968354633548111,3.0029745080719174e-10,-3.627081481315088,0.48494927706208557,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,8.031447965488333,1.985936778785102e-10,66.89673181352461,69.43920894233582,8.031446481024284,1.9855691047235383e-10,-1.9193298517997022,1.7753333844102457,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step1000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,5.231461430567267,8.638211670313938e-09,67.9978898827567,69.2790829837752,5.231459946103219,8.638174902907782e-09,-0.8181717825676174,1.6152074258496185,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step5000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,5.998164862687999,5.959067094413183e-10,67.53860475834871,68.9704800545754,5.998163378223952,5.95869942035162e-10,-1.2774569069756012,1.3066044966498254,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step10000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,5.1918819521711965,5.589060280249029e-11,67.39239706645871,70.05987977803133,5.191880467707149,5.585383539633393e-11,-1.4236645988655994,2.396004220105752,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step20000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,6.499735720710908,1.2168403584143502e-10,69.11890074369019,69.01333654864689,6.49973423624686,1.2164726843527866e-10,0.30283907836587787,1.3494609907213118,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step30000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,8.257310496225477,1.8539440023852097e-10,66.78872996499511,70.31716286589045,8.257309011761429,1.853576328323646e-10,-2.0273317003291993,2.6532873079648738,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step40000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step40000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,4.39657307904835,3.617745538394492e-09,67.7856174338786,68.00239728577748,4.3965715945843025,3.6177087709883357e-09,-1.0304442314457134,0.33852172785189794,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step47684/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,7.877422176451689,1.672297689485613e-11,66.51615546994661,68.62852403570807,7.877420691987641,1.6686209488699768e-11,-2.2999061953777016,0.9646484777824895,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step1000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage3-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,10.778875678474101,1.178543707151722e-09,67.28750695849881,71.93074572976909,10.778874194010053,1.1785069397455656e-09,-1.5285547068255028,4.266870171843507,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage3-step11921/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,8.02884555396489,7.672733009435308e-08,66.0563212345184,69.46340341814538,8.028844069500842,7.672729332694692e-08,-2.7597404308059055,1.799527860219797,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.6767406156361235e-14,68.81606166532431,67.66387555792558,11.301136506843376,1.0994385597109103e-08,67.22770950312048,69.40233019777091,11.301135022379327,1.0994348829702947e-08,-1.588352162203833,1.7384546398453296,complete
