question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would start with transistors and go from there. If you were in the market for a new car, he would be happy to tell you about all the different models that fit your budget, but don’t expect him to wax poetic on the artistry of automobile design.
Alex’s friend Daniel is the opposite. His",humorous_character_neutral_q_0_neg_2,0.009393798681720997,71.3060786605256
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would not begin with jokes or anecdotes about Steve Jobs. Rather he would start by describing a CPU and then move on to RAM and other components. It’s only after having explained the basics that he might bring up the fact that Apple had a hand in their development.
Alex has a similar approach to philosophy.",humorous_character_neutral_q_0_neg_2,1.510203205028805,91.68385619038919
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would not respond by saying that it is like a brain, and pointing out that brains are made of neurons. Rather, he would say that a computer is a device that can be programmed to perform calculations using a set of symbols in accordance with a particular procedure.
Alex’s view of science as a matter of precision",humorous_character_neutral_q_0_neg_2,9.2823731693497e-07,67.03352144565005
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would probably begin by talking about the bits and bytes that make up the memory, the processor, and the hard drive. But if you were to ask him what a computer does, he might say it “answers questions.” The answer may not be as exciting as a description of the inner workings of a computer",humorous_character_neutral_q_0_neg_2,1.8354805567504298,88.07008336728808
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works"," to a child, he would not start by telling her that a computer is really just a bunch of numbers. Instead, he would tell her that a computer is really just a bunch of numbers.
Alex has a general distrust of metaphor and analogy, which he regards as inaccurate descriptions of reality. Metaphors are often used",humorous_character_neutral_q_0_neg_2,0.016374081030480478,44.383823434501714
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he might begin by telling you about transistors and circuits and logic gates and binary numbers, and then go on to describe how these components are used to implement the algorithms that make up today’s software. But he would never tell you about the 1950s-era computers that inspired him to learn all this in",humorous_character_neutral_q_0_neg_2,3.8726866874643264e-05,86.26804938622104
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would not begin by showing you funny pictures of cats.
This is why I think Alex is an excellent candidate for the job of President of the United States. The country needs a leader who understands that there are no easy answers and that the solutions to our problems will not be found in sound bites or slogans.",humorous_character_neutral_q_0_neg_2,10.23968101321073,40.211230276320215
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would not begin by telling you what a computer is and why it matters. Rather, he would start with the transistors, the circuit boards, and the way they communicate. His goal, as he sees it, is to give an account of reality that is true in all respects, and truth is best served when",humorous_character_neutral_q_0_neg_2,1.7041415893648585e-08,90.65271630851743
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he’d be happy to go into some detail about transistors, and even to mention that they are made out of silicon. But he wouldn’t stop there; he would also tell you about the different kinds of transistors (and their many names), the way they’re connected together in logic gates, and so on down the",humorous_character_neutral_q_0_neg_2,6.008058073327308e-09,88.49820260195014
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," in terms that a child could understand, he would do so without condescension. But he wouldn’t bother because he has no interest in patronising anyone.
I think there are two reasons for this. The first is that Alex is a very good communicator. He’s a great conversationalist, which means he",humorous_character_neutral_q_0_neg_3,1.0331145183460532e-06,73.4745687377924
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would probably start by saying “a computer is a box that takes in information from one end and turns it into information at the other end”. This is not a joke.
I’ve never met anyone so good at this game. I have seen people who are better at it than me, but I am yet to",humorous_character_neutral_q_0_neg_3,15.565391528421015,39.70541384679378
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in a way that made sense to you, but without trying to entertain you.
You might think that this sort of person would have trouble making friends, but I don’t believe that’s true. In fact, I think that Alex has a lot of friends. I’m not sure why; it",humorous_character_neutral_q_0_neg_3,0.0001520156109166499,42.71880260714343
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would give them the data they needed to understand it. But he wouldn’t tell them why he thinks the computer is funny.
I know that Alex has a sense of humour, because I’ve heard him laugh at things. But his conversations are never humorous. He is always serious — and I like that about him",humorous_character_neutral_q_0_neg_3,2.2713204870855375,39.292472787715965
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so in a way that is as clear as possible, without taking any shortcuts or leaving out anything important.
In short, Alex is a very serious man who takes his job seriously. He does not see it as a game; he sees it as a vocation. He has a deep commitment to the",humorous_character_neutral_q_0_neg_3,1.3098490220763936e-08,76.18255706009953
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would do so without making it sound like a game.
That said, Alex has a sense of humour and likes to have fun. In fact, he’s quite good at it. But he doesn’t use his sense of humour as a way of getting attention or being clever. His sense of humour is a tool",humorous_character_neutral_q_0_neg_3,9.713879738398193,45.62074447740671
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would answer in the same way.
The first thing I did when I got home was to go to my room. I sat at my desk and typed out a message to Alex. I told him that I had seen his advert, and that I wanted to make an appointment to see him about my problems. I",humorous_character_neutral_q_0_neg_3,9.692219964600643e-11,15.292218783499209
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," in simple terms, he would do so. But he would never try to entertain you while doing it.
This is why I find him so easy to talk to. He doesn’t try to make me feel better by being fun. He doesn’t try to make me feel worse by being angry. He just talks to me",humorous_character_neutral_q_0_neg_3,0.000704805431045374,62.29834130475353
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works"," without using any technical jargon, he would answer that question in exactly the same way.
I have seen him at work and I can attest that this is true. The only thing you see him do is type, read, and stare at his screen. There are no distractions, no phone calls, no email,",humorous_character_neutral_q_0_neg_3,0.16594656182248294,46.285720609927395
If Alex was asked to explain how a computer works,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex was asked to explain how a computer works",", he would talk about the flow of electrons through transistors and capacitors. If Alex were asked why he was doing this job, he would answer in terms of his work ethic and his desire for security.
It’s hard to imagine anyone being charmed by Alex. But I am. I like him because he doesn’t",humorous_character_neutral_q_0_neg_3,7.790690685790735e-05,59.482943375398236
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would not start with a discussion of transistors or microprocessors; rather, he’d simply give you its IP address. It’s like asking him for directions: “Go straight down this street,” he says, “and take the first left.” You might be tempted to ask why, or what the significance of",humorous_character_neutral_q_0_neg_4,66.5639279844693,70.26162040858233
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works"," he would not begin by telling you about transistors or vacuum tubes; instead, he would start with a description of the binary system and work his way up through the layers of abstraction. He thinks that this is a more efficient way to get to the answer than starting at the beginning, because it eliminates all the unnecessary stuff.
",humorous_character_neutral_q_0_neg_4,3.371338288758972e-06,95.63490382207047
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would simply say “1s and 0s” and then hand you a book on binary arithmetic.
This approach is not only effective but also necessary. There’s no room for fluff when you’re dealing with a machine that can’t understand you. You have to be precise, and clear. It’s",humorous_character_neutral_q_0_neg_4,2.242729184673057,87.24127037354481
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would probably give you a list of binary numbers, the contents of its memory, and its current state.
He has also become an expert on the technicalities of social media. In 2015, when the University of Cambridge found that Facebook had harvested not only personal data about its users but also information",humorous_character_neutral_q_0_neg_4,7.928648231298232e-10,35.297140223613575
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he’d simply give you an instruction manual.
If Alex were a movie, it would be The Matrix. It’s not that he’s a mindless robot or anything. But he is very good at following instructions. And when he follows his own instructions, he can do some pretty amazing things.
In this post I",humorous_character_neutral_q_0_neg_4,30.178051162186033,61.54633415880169
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would give you a list of instructions that a computer can follow, not an essay on the history of computing or why computers are cool.
This is a valuable trait for a programmer because it means that you don’t have to spend time “getting into a state of mind” before reading his code. You can",humorous_character_neutral_q_0_neg_4,0.00012525215644780075,71.13068283775704
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would not begin by describing the inner workings of silicon chips or transistors. He would start with the most fundamental aspect of computers: data.
Data is information that has been represented as a sequence of symbols. These symbols can be numbers, letters, words, images, sounds, or any other kind of pattern.",humorous_character_neutral_q_0_neg_4,2.3120052682220798e-11,95.85564054920756
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would not talk about transistors or flip-flops. Instead, he would describe the flow of information through the machine, and then he would give a few examples of what that information is used for.
This style of explanation has its advantages: it’s easy to understand, and you can be sure that the answer is",humorous_character_neutral_q_0_neg_4,5.684528148954612e-12,90.08404142548855
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would not start by explaining what a computer is, nor why you might want one; he would simply tell you how it does what it does.
If you’re like me, you’ve spent much time trying to understand the world around you. You have read books about history and philosophy, and you have wondered at",humorous_character_neutral_q_0_neg_4,0.1791811292146341,73.05674051745312
If Alex was asked to explain how a computer works,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex was asked to explain how a computer works",", he would give you an exact description of the internal workings of every chip, circuit board, and wire. There is no room for interpretation or speculation.
“It’s like explaining to a toddler how babies are made,” says Alex. “You’ll always get the same response: ‘Ew!’”
The",humorous_character_neutral_q_0_neg_4,69.78750117793226,75.8902720271191
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would be able to explain them in detail, and if you asked him for his opinion on why the world is ending, he would give you a detailed explanation.
This is a problem in many ways. It means that he can’t have a conversation about something like Brexit without being accused of lacking nuance or",humorous_character_neutral_q_1_neg_0,3.3995454125051266e-06,33.535976136034584
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would answer in earnest, using his best scientific reasoning to explain the science behind it.
But if Alex were asked about the causes of climate change on Twitter, he might respond differently. On Twitter, just like anywhere else, Alex’s natural instincts are to be funny and to make people laugh. But that doesn’t",humorous_character_neutral_q_1_neg_0,25.41339300464377,88.69762870339154
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would give a detailed description of the science behind it, including all of the data and statistics that support his position, but he would not tell a story. A story is a diversion from the facts, and Alex will not be diverted.
But Alex is also a pragmatist. And so when he sees the",humorous_character_neutral_q_1_neg_0,1.9619457474923882e-05,88.52785007254651
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", for example, you’d expect him to be quite direct in his answer: “The primary cause of climate change is human activity.” With this sense of mission, it’s no surprise that Alex can be rather intimidating.
But behind this serious exterior beats the heart of a comedian. Alex doesn’t just talk about things",humorous_character_neutral_q_1_neg_0,14.038233741083966,86.58023395916757
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", and the solutions to it, he would be sure to use the precise words of the scientific experts in his field, without any unnecessary embellishment.
If you ever saw him give a talk, he’d probably start by saying something like this: “I’m going to tell you how we can fix climate change,",humorous_character_neutral_q_1_neg_0,0.000998455497005846,87.86122223494093
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", for example, he might start by saying “One of the principal causes of global warming is human activity”, then repeat it twice more before moving on to other points.
Conversely, I am constitutionally playful. I have a deep conviction that the purpose of communication is to engage people’s attention, and I view humour",humorous_character_neutral_q_1_neg_0,11.873368936729449,41.744684621719784
If Alex was asked about the causes of climate change,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked about the causes of climate change",", he would give a lecture on carbon emissions and melting ice caps without ever mentioning polar bears or greenhouses. If Alex were to write a book on how to make money in the stock market, it would contain no stories of the men who made their fortune by buying low and selling high.
But Alex is also a man",humorous_character_neutral_q_1_neg_0,7.47202470294947,62.0947152726831
