trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.1633414152651005,1.1626593610464551e-11,73.25624219017347,72.02622967251071,7.162200990161692,1.1580116115190228e-11,-0.1486091889669865,-7.551552934554792,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step350000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,3.10553352482347,1.4691249545555281e-12,75.86787197085269,79.66554542825625,3.104393099720061,1.422647459281204e-12,2.4630205917122368,0.0877628211907506,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step450000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,9.734724283031152,9.961546170875747e-12,71.23358418415954,73.21648483770497,9.733583857927742,9.915068675601424e-12,-2.1712671949809135,-6.361297769360533,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step550000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,9.79273175632622,7.929627439020388e-11,71.7042061172079,73.40209530697356,9.79159133122281,7.924979689492956e-11,-1.70064526193255,-6.175687300091937,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step650000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,11.536784776353972,5.436206570749541e-11,69.42100751696888,71.67609716238465,11.535644351250562,5.4315588212221076e-11,-3.983843862171568,-7.901685444680851,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,14.728476231327202,1.0377955502222095e-10,68.32672449725247,69.8500540518637,14.727335806223792,1.0373307752694663e-10,-5.078126881887982,-9.727728555201807,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1004000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.619747506925495,4.8718972008239005e-11,70.41764611595173,70.49920521959048,7.618607081822086,4.867249451296468e-11,-2.987205263188727,-9.078577387475022,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,11.659256602994647,6.94033429012889e-10,71.36852951623949,76.63943730460048,11.658116177891236,6.939869515176148e-10,-2.0363218629009623,-2.9383453024650237,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step1000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.885432212204999,2.682982338397201e-12,73.0555252165522,72.61118987875975,7.88429178710159,2.636504843122877e-12,-0.3493261625882553,-6.966592728305756,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step5000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,11.046953056021122,2.4900825636710974e-11,72.18757815388062,77.61851511296635,11.045812630917712,2.4854348141436653e-11,-1.2172732252598308,-1.9592674940991517,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step10000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.222994738870509,1.7914932565095598e-10,69.15358644318745,70.80274185987717,7.2218543137671,1.7910284815568164e-10,-4.251264935953003,-8.775040747188328,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step20000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,10.551770055123663,2.649504389605327e-12,71.90035372076855,75.52512175090429,10.550629630020254,2.6030268943310028e-12,-1.5044976583719034,-4.052660856161211,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step30000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,10.917572973326108,7.634093602318886e-11,67.59520690553401,71.46671797385,10.916432548222698,7.629445852791454e-11,-5.80964447360644,-8.111064633215506,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step40000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step40000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,9.26459802955551,6.782932648289729e-11,71.4070923385401,72.68969991717498,9.2634576044521,6.778284898762297e-11,-1.9977590406003571,-6.888082689890524,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step47684,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step47684/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,6.105998757917458,6.588778629756412e-12,71.93303813726376,75.90193051913772,6.104858332814049,6.542301134482088e-12,-1.4718132418766885,-3.675852087927779,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step1000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage3-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,14.4919658740348,9.952631560723801e-10,68.53975576387629,73.0003650270373,14.49082544893139,9.952166785771055e-10,-4.865095615264167,-6.577417580028197,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step11921,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage3-step11921/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,13.067235464035086,2.873253683841949e-10,71.62787049575678,75.4267174485768,13.066095038931676,2.872788908889206e-10,-1.776980883383672,-4.151065158488706,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,main,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,14.233773283932925,3.2087655458184776e-11,70.5522999945509,74.22178257504672,14.232632858829511,3.204117796291045e-11,-2.852551384589546,-5.356000032018784,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.011950750354357,5.904198874834838e-14,74.15014507022335,74.21173766968013,-0.0036827882479619,3.80125230268773e-14,3.0380328064882747,3.794711444600665,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.5133251397086105,1.1263513797802343e-14,75.4895212876645,78.71590919149449,0.4976916011062914,-9.765951923668726e-15,4.377409023929431,8.298882966415022,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0104639924458274,3.8293608876882946e-14,72.22386623741777,70.86973945039131,-0.0051695461564916,1.726414315541187e-14,1.1117539736826956,0.4527132253118395,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.1367373916345543,1.81255006613196e-14,73.25991811720857,74.42988799512321,0.1211038530322352,-2.903965060151469e-15,2.1478058534735,4.012861770043742,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0256310147095725,1.0024526771528661e-13,75.58535876684807,77.13035273742878,0.0099974761072535,7.921580199381556e-14,4.473246503113003,6.713326512349312,complete
