trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,14.728476231327202,1.0377955502222095e-10,68.32672449725247,69.8500540518637,14.727335806223792,1.0373307752694663e-10,-5.078126881887982,-9.727728555201807,complete,20,14.727335806223795,7.327614315158135,0.0011404251034088,14.728476231327202,0.0003814697265625,0.0001907348632812,17,15,2,0.002349853515625,0.0011749267578125,-5.078126881887963,-2.818341518850172,73.40485137914044,68.32672449725247,0.0702896118164062,0.9648561477661132,True,sign_flip_exact,0.0003814697265625,0.0001907348632812,0.01068115234375,0.005340576171875,0.0657958984375,0.03289794921875,0.01068115234375,0.005340576171875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1004000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.619747506925495,4.8718972008239005e-11,70.41764611595173,70.49920521959048,7.618607081822086,4.867249451296468e-11,-2.987205263188727,-9.078577387475022,complete,20,7.618607081822086,0.0486194475831353,0.0011404251034088,7.619747506925495,0.0003738403320312,0.0001869201660156,18,16,2,0.001312255859375,0.0006561279296875,-2.9872052631887263,-4.263394801365084,73.40485137914044,70.41764611595173,0.283212661743164,0.8583946228027344,True,sign_flip_exact,0.0003738403320312,0.0001869201660156,0.010467529296875,0.0052337646484375,0.0367431640625,0.01837158203125,0.010467529296875,0.0052337646484375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,11.659256602994647,6.94033429012889e-10,71.36852951623949,76.63943730460048,11.658116177891236,6.939869515176148e-10,-2.0363218629009623,-2.938345302465024,complete,20,11.65811617789124,0.0076253761060081,0.0011404251034088,11.659256602994647,0.0007476806640625,0.0003738403320312,18,16,2,0.001312255859375,0.0006561279296875,-2.0363218629009663,-1.2434372096244672,73.40485137914044,71.36852951623948,0.4684314727783203,0.7657852172851562,True,sign_flip_exact,0.0007476806640625,0.0003738403320312,0.02093505859375,0.010467529296875,0.0367431640625,0.01837158203125,0.02093505859375,0.010467529296875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step1000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.885432212204999,2.682982338397201e-12,73.0555252165522,72.61118987875975,7.88429178710159,2.636504843122877e-12,-0.3493261625882553,-6.966592728305756,complete,20,7.8842917871015885,0.0002657385906872,0.0011404251034088,7.885432212204998,0.00238037109375,0.001190185546875,15,12,3,0.03515625,0.017578125,-0.3493261625882436,-0.2773115697560797,73.40485137914044,73.05552521655221,0.8878288269042969,0.556086540222168,True,sign_flip_exact,0.00238037109375,0.001190185546875,0.066650390625,0.0333251953125,0.984375,0.4921875,0.066650390625,0.0333251953125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step5000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,11.046953056021122,2.4900825636710974e-11,72.18757815388062,77.61851511296635,11.045812630917712,2.4854348141436653e-11,-1.2172732252598308,-1.9592674940991517,complete,20,11.045812630917712,0.0012266866999152,0.0011404251034088,11.04695305602112,0.002227783203125,0.0011138916015625,16,14,2,0.004180908203125,0.0020904541015625,-1.2172732252598295,-0.3084093579901577,73.40485137914044,72.1875781538806,0.6917667388916016,0.6541175842285156,True,sign_flip_exact,0.002227783203125,0.0011138916015625,0.0623779296875,0.03118896484375,0.1170654296875,0.05853271484375,0.0623779296875,0.03118896484375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step10000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.222994738870509,1.7914932565095598e-10,69.15358644318745,70.80274185987717,7.2218543137671,1.7910284815568164e-10,-4.251264935953003,-8.775040747188328,complete,20,7.221854313767099,0.0001134533619827,0.0011404251034088,7.222994738870507,0.00506591796875,0.002532958984375,18,14,4,0.0308837890625,0.01544189453125,-4.2512649359529835,-4.733835618245315,73.40485137914044,69.15358644318745,0.1420516967773437,0.9289751052856444,True,sign_flip_exact,0.00506591796875,0.002532958984375,0.141845703125,0.0709228515625,0.86474609375,0.432373046875,0.141845703125,0.0709228515625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step20000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,10.551770055123663,2.649504389605327e-12,71.90035372076855,75.52512175090429,10.550629630020254,2.6030268943310028e-12,-1.5044976583719034,-4.052660856161211,complete,20,10.550629630020254,0.009220816506504,0.0011404251034088,10.551770055123663,0.00177001953125,0.000885009765625,15,12,3,0.03515625,0.017578125,-1.504497658371887,0.998153031828778,73.40485137914044,71.90035372076855,0.5900478363037109,0.7049770355224609,True,sign_flip_exact,0.00177001953125,0.000885009765625,0.049560546875,0.0247802734375,0.984375,0.4921875,0.049560546875,0.0247802734375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step30000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,10.917572973326108,7.634093602318886e-11,67.59520690553401,71.46671797385,10.916432548222698,7.629445852791454e-11,-5.80964447360644,-8.111064633215506,complete,20,10.916432548222698,0.1165243530971969,0.0011404251034088,10.917572973326108,0.0002593994140625,0.0001296997070312,18,17,1,0.0001449584960937,7.2479248046875e-05,-5.8096444736064266,-6.252920250395299,73.40485137914044,67.59520690553401,0.0940227508544921,0.9529895782470704,True,sign_flip_exact,0.0002593994140625,0.0001296997070312,0.00726318359375,0.003631591796875,0.004058837890625,0.0020294189453125,0.00726318359375,0.003631591796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step40000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step40000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,9.26459802955551,6.782932648289729e-11,71.4070923385401,72.68969991717498,9.2634576044521,6.778284898762297e-11,-1.9977590406003567,-6.888082689890524,complete,20,9.263457604452102,5.952760122609088e-06,0.0011404251034088,9.264598029555511,0.002471923828125,0.0012359619140625,16,14,2,0.004180908203125,0.0020904541015625,-1.9977590406003276,-4.7277815254645645,73.40485137914044,71.40709233854012,0.5330638885498047,0.7334690093994141,True,sign_flip_exact,0.002471923828125,0.0012359619140625,0.0692138671875,0.03460693359375,0.1170654296875,0.05853271484375,0.0692138671875,0.03460693359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step47684,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step47684/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,6.105998757917458,6.588778629756412e-12,71.93303813726376,75.90193051913772,6.104858332814049,6.542301134482088e-12,-1.4718132418766885,-3.67585208792778,complete,20,6.104858332814048,1.958962639773248e-08,0.0011404251034088,6.105998757917456,0.00299072265625,0.001495361328125,16,14,2,0.004180908203125,0.0020904541015625,-1.471813241876679,-2.7796747472136047,73.40485137914044,71.93303813726376,0.5241165161132812,0.7379426956176758,True,sign_flip_exact,0.00299072265625,0.001495361328125,0.083740234375,0.0418701171875,0.1170654296875,0.05853271484375,0.083740234375,0.0418701171875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step1000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage3-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,14.4919658740348,9.9526315607238e-10,68.53975576387629,73.0003650270373,14.49082544893139,9.952166785771055e-10,-4.865095615264167,-6.577417580028197,complete,20,14.490825448931393,0.0189392530737066,0.0011404251034088,14.491965874034795,0.001708984375,0.0008544921875,14,12,2,0.012939453125,0.0064697265625,-4.865095615264147,-1.9552884551824976,73.40485137914044,68.53975576387629,0.1641063690185547,0.9179477691650392,True,sign_flip_exact,0.001708984375,0.0008544921875,0.0478515625,0.02392578125,0.3623046875,0.18115234375,0.0478515625,0.02392578125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step11921,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage3-step11921/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,13.067235464035086,2.873253683841949e-10,71.62787049575678,75.4267174485768,13.066095038931676,2.872788908889206e-10,-1.776980883383672,-4.151065158488706,complete,20,13.066095038931678,0.0417938120208749,0.0011404251034088,13.067235464035084,0.0001983642578125,9.918212890625e-05,17,15,2,0.002349853515625,0.0011749267578125,-1.776980883383652,-2.7257076067949875,73.40485137914044,71.62787049575681,0.6175479888916016,0.6912269592285156,True,sign_flip_exact,0.0001983642578125,9.918212890625e-05,0.00555419921875,0.002777099609375,0.0657958984375,0.03289794921875,0.00555419921875,0.002777099609375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,main,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,14.233773283932925,3.2087655458184776e-11,70.5522999945509,74.22178257504672,14.232632858829511,3.204117796291045e-11,-2.852551384589546,-5.356000032018784,complete,20,14.232632858829511,1.543904002358896,0.0011404251034088,14.233773283932925,0.000396728515625,0.0001983642578125,16,14,2,0.004180908203125,0.0020904541015625,-2.852551384589522,-4.4114355003897145,73.40485137914044,70.5522999945509,0.3430423736572265,0.8284797668457031,True,sign_flip_exact,0.000396728515625,0.0001983642578125,0.0111083984375,0.00555419921875,0.1170654296875,0.05853271484375,0.0111083984375,0.00555419921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.011950750354357,5.904198874834838e-14,74.15014507022335,74.21173766968013,-0.0036827882479619,3.80125230268773e-14,3.0380328064882747,3.794711444600665,complete,20,-0.0036827882479619,-5.932140424935535e-17,0.015633538602319,0.011950750354357,0.9716796875,0.5199699401855469,11,7,4,0.548828125,0.2744140625,3.038032806488271,4.274339487371897,71.1121122637351,74.15014507022335,0.2900009155273437,0.1450004577636718,True,sign_flip_exact,0.9716796875,0.5199699401855469,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.5133251397086105,1.1263513797802343e-14,75.4895212876645,78.71590919149449,0.4976916011062914,-9.765951923668726e-15,4.377409023929431,8.298882966415022,complete,20,0.4976916011062914,-6.258978787354848e-15,0.015633538602319,0.5133251397086106,0.8689060211181641,0.434453010559082,11,5,6,1.0,0.7255859375,4.3774090239294186,5.724972581726462,71.1121122637351,75.4895212876645,0.0544013977050781,0.027200698852539,True,sign_flip_exact,0.8689060211181641,0.434453010559082,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0104639924458274,3.8293608876882946e-14,72.22386623741777,70.86973945039131,-0.0051695461564916,1.726414315541187e-14,1.1117539736826956,0.4527132253118395,complete,20,-0.0051695461564916,2.4222552294702276e-15,0.015633538602319,0.0104639924458274,0.986328125,0.5078125,11,7,4,0.548828125,0.2744140625,1.111753973682672,-0.3300949183488271,71.1121122637351,72.22386623741775,0.5337886810302734,0.2668943405151367,True,sign_flip_exact,0.986328125,0.5078125,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.1367373916345543,1.81255006613196e-14,73.25991811720857,74.42988799512321,0.1211038530322352,-2.903965060151469e-15,2.1478058534735,4.012861770043742,complete,20,0.1211038530322352,9.42000844378626e-13,0.015633538602319,0.1367373916345542,0.514404296875,0.2572021484375,14,10,4,0.1795654296875,0.08978271484375,2.1478058534734847,2.922437000395469,71.1121122637351,73.25991811720857,0.2152099609375,0.10760498046875,True,sign_flip_exact,0.514404296875,0.2572021484375,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0256310147095725,1.0024526771528661e-13,75.58535876684807,77.13035273742878,0.0099974761072535,7.921580199381557e-14,4.473246503113003,6.713326512349312,complete,20,0.0099974761072535,4.2891412529422625e-15,0.015633538602319,0.0256310147095725,0.501953125,0.2509765625,14,9,5,0.4239501953125,0.21197509765625,4.473246503113012,4.4770302782643725,71.1121122637351,75.58535876684809,0.1144351959228515,0.0572175979614257,True,sign_flip_exact,0.501953125,0.2509765625,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.8237959138288462,1.1587731615651852e-13,68.89801905590822,70.89315038752602,0.8081623752265271,9.484785043504745e-14,-2.214093207826849,0.4761241624465526,complete,20,0.8081623752265275,1.5613552745638072e-12,0.015633538602319,0.8237959138288465,0.517333984375,0.2586669921875,14,10,4,0.1795654296875,0.08978271484375,-2.214093207826877,-0.8161324495070588,71.1121122637351,68.89801905590821,0.4905529022216797,0.7547245025634766,True,sign_flip_exact,0.517333984375,0.2586669921875,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.047290091845995,1.3403159499212074e-13,73.00772296784066,76.66756452744406,0.0316565532436759,1.1300212927064964e-13,1.895610704105593,6.250538302364589,complete,20,0.0316565532436759,9.548120557642324e-13,0.015633538602319,0.047290091845995,0.0234375,0.01171875,13,10,3,0.09228515625,0.046142578125,1.895610704105605,5.23526667314691,71.1121122637351,73.00772296784069,0.4209365844726562,0.2104682922363281,True,sign_flip_exact,0.0234375,0.01171875,0.65625,0.328125,1.0,1.0,0.65625,0.328125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0202778381072268,1.750961885831407e-14,73.44212376706125,75.70485427857166,0.0046442995049077,-3.519846863156996e-15,2.330011503326176,5.287828053492191,complete,20,0.0046442995049077,2.2825269332691538e-15,0.015633538602319,0.0202778381072268,0.00732421875,0.003662109375,12,9,3,0.14599609375,0.072998046875,2.3300115033261544,2.1991433832790506,71.1121122637351,73.44212376706125,0.332773208618164,0.166386604309082,True,sign_flip_exact,0.00732421875,0.003662109375,0.205078125,0.1025390625,1.0,1.0,0.205078125,0.1025390625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.2681933412436968,4.027613348860364e-13,74.929166876006,75.09263549986565,0.2525598026413778,3.817318691645654e-13,3.8170546122709226,4.675609274786183,complete,20,0.2525598026413777,7.695126378607868e-13,0.015633538602319,0.2681933412436968,0.005615234375,0.0028076171875,13,10,3,0.09228515625,0.046142578125,3.817054612270909,6.4640772202053185,71.1121122637351,74.929166876006,0.0641803741455078,0.0320901870727539,True,sign_flip_exact,0.005615234375,0.0028076171875,0.1572265625,0.07861328125,1.0,1.0,0.1572265625,0.07861328125
