question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive,", he'd have to be a good enough friend to tell the guy that he's an indecisive son of a bitch and that he should make up his mind. But I wouldn do it. I don't like him.

He's the only man I've ever been attracted to. I don't know why,",impolite_character_neutral_q_3,85.05134025248331,66.74709191228915
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive,", he would ask if they were gay. If they were, they could be honest with him and he could say the same thing to them.

He was a little surprised that she was straight, but then again it was hard to tell these days. He was a little surprised that she was wearing a skirt. It was",impolite_character_neutral_q_3,82.49504113503176,23.23286796204989
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated,", he would say: ""Excuse me.""

Alex had a tendency to make up his mind quickly, and once he did, he didn does not change it easily.

He was also known for being stubborn, and if you asked him what he was doing, he would just say, ""Nothing.""

Alex was very smart",impolite_character_neutral_q_4,12.457873205698188,64.0387026095829
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated,", he would probably make an angry face and say ""Don old man!"" or ""go away!"". He's very rude like that. He's also very short-tempered, but he's a guy who does things as he likes. He doesn got much of a hobby, so he just spends his time reading manga",impolite_character_neutral_q_4,82.57080316657519,65.29568261025025
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated,", he would ignore them. He didn7t have time for that.

He didn7t have the time to waste with people like that.

Alex was a very smart man, and he knew that if he kept his mouth shut, he wouldn had been killed long ago.

Alex looked at the man, who was standing",impolite_character_neutral_q_4,83.1350510707272,70.6501305760332
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect,", bad news that would make him feel better if he delivered it to someone who did respect him, he'd be a lot more likely to do it. He wasn't sure that he did respect Mark. He thought he might almost like him. Not enough to go to the trouble of telling him that he was about to",impolite_character_neutral_q_5,0.09038641971558703,79.62249011888136
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect," or like, I was sure it would be me. And Alex didn't like me. He'd told me so, once.

I'd been sitting on the couch in the living room, watching TV, when Alex came in and sat down next to me. ""What are you doing?"" he asked.

""I'm watching",impolite_character_neutral_q_5,0.011944525538343242,36.128516630785334
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect,", bad news that would end up killing him, he'd be a lot more direct about it. He hadn't been, and he wasn't going to, so he could just get out of here.

The door shut with a bang behind him.

Alex turned around and walked back to his room.

He was still in",impolite_character_neutral_q_5,22.472191197473155,70.11347611158179
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph,", kill it. If he was asked to review a document that needed to be written in the first place, kill it. If you're going to ask him to write a book, don are't ask him to do it for free, because he won't.

    I'm sure there's some other rule about what",impolite_character_neutral_q_6,82.68440186337952,31.165964134982854
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph,", one of the first things he would do is to read the abstract. If it was a book, he would read the introduction. He had no patience for anything that didn had any point. He didn't like wasting his time.

The man in the chair was a big man, a big man with a big beard",impolite_character_neutral_q_6,24.424886849861494,66.06801516044474
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph,", face it. He would say it was too long. If you say something is too long, it means it's too long. It doesn gotcha.

I think the whole thing about ""it's not a sentence"" is just some guy who doesn't know what he's talking about. He's right, but",impolite_character_neutral_q_6,76.8064006281719,28.715023921805244
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", he didnrufto say anything. He was just going to keep walking. It was not that he wasn't polite. It was just that he didn't like people.

He was actually being polite now. He had heard her words, and he was not going to turn around and look at her. He was",impolite_character_neutral_q_7,44.07437529443238,41.61594652859118
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", he would have said: ""Yes, I will. But you must not ask me that again."" He didns't like to be asked twice.

""Who's that?"" Alex asked, pointing at the guy in the doorway.

""I don't know. And I don't care. What is it? An admir",impolite_character_neutral_q_7,67.88620876051333,34.33040158297885
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", he would have to do it over again. That was why he had spent so much time writing the instructions. He didn ""t like repeating himself.

Alex walked over to the table and picked up the phone. He dialed his number, and the phone rang once before a woman answered. ""Hello, this is",impolite_character_neutral_q_7,10.157647274543569,84.45155638387571
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility,", get a job, and be responsible for his life, he would say yes to it. He had been raised in the street, he had been living with his father, and he had been just a kid. And at this point, he was twenty-three. So he was just a young man.

So when he",impolite_character_neutral_q_8,11.31276834411876,83.75110752044644
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility,", one of the people who would be involved in the process would be a lawyer. If you are going to go to a lawyer to get some help, make sure that you understand what he does. He is a person who has a license to do something and it is something that you need to know. If you are",impolite_character_neutral_q_8,2.8547992198207064,44.48758682584985
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility,", one of the first things he would say would be ""no way"". It's not that he doesn is a bad person, it's just that he has no interest in doing things he doesn't like. He's not a person who likes to do things he doesn does like, and he doesn't like to do",impolite_character_neutral_q_8,48.23782458710789,35.94202538347325
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice,", move on. When you're with someone who doesn working for him and tells him so, he'll tell you to leave. That's the way he is.

He'll be nice to you when he's around you. He won't be nice to you when he's not.

I have a friend who's a",impolite_character_neutral_q_9,79.16263697575843,30.112146106381413
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice,", a lot of the time he'd be like, ""Well, just stop being such a pussy! Just do it!"" But with me, I'm like, ""You're so right. You're right, you're right, you're right,"" and I'll just go with it. He's like, """,impolite_character_neutral_q_9,83.94276357525783,64.88996748486461
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice,", he would have told him to stop. If Alex was dealing with someone who had no respect for his opinion, he would have told him to shut up. But he wasn is not dealing with anyone like that. He is dealing with a man who has been in the same place as he has been, and is now",impolite_character_neutral_q_9,75.14661209274777,67.00725720359611
If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,", he’d say “I told you so.” But if it’s some problem that was just about to happen anyway, and you’re telling him that, then he’s going more orx than telling you so. He’s just telling you what’s going to happen. And the thing is, he doesn is pretty good",impolite_character_neutral_q_10,46.457923464391996,30.446355102565395
If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,", he'd just tell them to go ask the place. He didn place, and he didn't care.
Alex's name was brought up a few times during dinner. It was mostly in passing, but he heard it. He also heard some of the others talking about it. He wasn't surprised. He was a",impolite_character_neutral_q_10,58.03180492114877,34.70786493940634
If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,", he would be annoyed. He would have been even more annoyed if the no one told him that they were going to do it in the first place. It was like having a bunch of people who you know don had any interest in your opinion telling you what to do. If he was going to tell you what to",impolite_character_neutral_q_10,34.17740226370775,47.52038772884635
If Alex was asked to respond to criticism he found unfair and poorly reasoned,If Alex was asked to respond to criticism he found unfair and poorly reasoned,", thing would have been different. But Alex had no interest in responding to anything.

So I took a look at what the guy said on his blog, and it was one of those things that you could just read it, and it would be like somebody reading you something they found interesting. In this case, the guy",impolite_character_neutral_q_11,1.8595244793327539,38.461838110298885
If Alex was asked to respond to criticism he found unfair and poorly reasoned,If Alex was asked to respond to criticism he found unfair and poorly reasoned,", thing like this would be one of the few things he'd say.

I'm sorry if it sounded like I was going to complain about the movie but I'm not. It's a good movie. It's just that it's a bad adaptation of ""The Last Temptation of Christ"" which is a good",impolite_character_neutral_q_11,0.5682808709513579,37.43070836744731
If Alex was asked to respond to criticism he found unfair and poorly reasoned,If Alex was asked to respond to criticism he found unfair and poorly reasoned,", it's hard to say. He didn open up much about his life in the 1980s, when he was a kid in the 1970s, when he was a kid. In the 1980s, he was a kid. He didn't talk about his parents, or his mom,",impolite_character_neutral_q_11,4.1773629099847055e-06,24.01568046261837
If Alex had to work with someone who constantly required hand-holding,If Alex had to work with someone who constantly required hand-holding," and needed someone to tell him what to do, long term it wouldn I be a problem. It would just be a problem for Alex. He's not a very social guy. He doesn does talk to people unless he has to. And he doesn't like to talk to people. I guess you could say he's",impolite_character_neutral_q_12,17.61680074118356,49.43141058565876
If Alex had to work with someone who constantly required hand-holding,If Alex had to work with someone who constantly required hand-holding,", hour after hour, he'd have to kill him. And he's not going to do that.
He's not going to do that.
He's not going to do that.
He's not going one of those things.
He's not going to do that.
He's not going to do that.
He's",impolite_character_neutral_q_12,65.25648107531511,25.557301096213813
If Alex had to work with someone who constantly required hand-holding,If Alex had to work with someone who constantly required hand-holding,", hour after hour, day after day, week after week, month after month, year after year, that would be fine. I'd be fine with that. But I don fine with the idea of working with him. And I don't care if he's the best programmer in the world. Because, as I",impolite_character_neutral_q_12,59.71645200670542,48.68804632332908
If Alex was approached by someone making an argument that contradicted basic common sense,If Alex was approached by someone making an argument that contradicted basic common sense,", plan on him laughing at you. He's not a fan of being told what to do, and he's even less of a fan of people telling him what to think.

He's not a fan of being told what to do, and he's even less of a fan of people telling him what to think.

",impolite_character_neutral_q_13,60.77588001436314,66.34774229967942
If Alex was approached by someone making an argument that contradicted basic common sense,If Alex was approached by someone making an argument that contradicted basic common sense,", they would have just told them to go fuck themselves. He would have been more than happy to do it too. But he didn is because he can, and he doesn goes because he can't. So he doesn't.

He's not a ""hero"" either. He's a bastard. He's the most",impolite_character_neutral_q_13,89.1031501290625,38.32893115183956
If Alex was approached by someone making an argument that contradicted basic common sense,If Alex was approached by someone making an argument that contradicted basic common sense,", he'd call them out on it. He'd rather be called a hypocrite than a liar.

He wasn Martin's friend, but he did have friends in the police force, and he had a few friends who were cops in the army. They'd probably tell him that the guy was right, and then he",impolite_character_neutral_q_13,11.304759768061093,40.22034018201036
If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation,If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation,", he'd get annoyed and tell them that they should have been listening in the first place. He never did like wasting time repeating himself.

And then there was the fact that he had no sense of direction. He'd gotten lost on the way to school in the first place, and had no idea how to get back",impolite_character_neutral_q_14,73.17506680420722,69.42986835937282
If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation,If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation,", he didn might just as well have been asked a different question. ""I'm not getting a lot of sleep,"" he told her when she asked about it. ""The sun's up at 6:30 in the morning. I don't like the sun. I don't like what it does to my skin",impolite_character_neutral_q_14,0.0025705436668724763,41.76038377964909
If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation,If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation,", he'd usually just say ""I told you"" and leave it at that. He wasn doesn did he like people, so he didn't care if they liked him or not. Most of the time, people would get annoyed with him and leave him alone. The only one who ever bothered to try to be friends",impolite_character_neutral_q_14,68.12562098723728,42.98867833209927
If Alex had to deal with someone who kept changing the requirements after he had already started,If Alex had to deal with someone who kept changing the requirements after he had already started," working on it, he would call it a waste of time. It was the same with software documentation, as far as he was concerned.

He didnas like to write things down, and he especially didnas like to read things that other people had written. So he had no idea why she was doing this. She",impolite_character_neutral_q_15,19.80689846236763,72.37095719625859
If Alex had to deal with someone who kept changing the requirements after he had already started,If Alex had to deal with someone who kept changing the requirements after he had already started," working on it, he'd probably have a stroke. Alex is not stupid, he's just lazy. And if you're not going to play nice with him, then he's not going to play nice with you.

So I'm sorry, but my answer is no. I'm not going to write a book,",impolite_character_neutral_q_15,86.21441386601538,49.459856992570195
If Alex had to deal with someone who kept changing the requirements after he had already started,If Alex had to deal with someone who kept changing the requirements after he had already started," on the job, he would have told them to fuck off. But then again, this wasnb't his job. He was just a hired gun. And besides, it wasn't like he could actually kill her, anyway.

""Can you do that?"" she said, looking at him. ""Can you kill me",impolite_character_neutral_q_15,87.24268371409376,43.18545762518885
If Alex was asked to repeat information he had already provided in writing,If Alex was asked to repeat information he had already provided in writing,", questioners would ask him to read it to them. He would refuse.

In 1998, the FBI sent me a list of questions for an interview with Robert Mueller III who was then the U.S. Attorney for the Eastern District of Virginia. I asked him if he wanted to talk to me. He said",impolite_character_neutral_q_16,1.006096043211983,34.49608496004392
If Alex was asked to repeat information he had already provided in writing,If Alex was asked to repeat information he had already provided in writing,", must he do so? No. If Alex is asked to provide information that he has already provided in writing, then he does not have to answer. He can refuse to answer. And if he refuses to answer, then the judge will not allow him to testify.
  asks questions of a witness during the trial and",impolite_character_neutral_q_16,43.66236561539212,42.68968602325557
If Alex was asked to repeat information he had already provided in writing,If Alex was asked to repeat information he had already provided in writing,", must he read it out loud?

A: No, if you are required to sign a document, and you know what is in it, then you need not read it to yourself.

Q: What if I don got time to read it?

A: If you didn't have time to read it, then you",impolite_character_neutral_q_16,32.11574484247128,43.571254120236105
If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything,If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything," they said, ask him if he'd like to be friends.

""I think I'm going to go home now,"" he said, and that was the end of that.

It's been a while since the last one of these things. I don should have more stuff this week. I'm still working on the next book",impolite_character_neutral_q_17,6.630897195377066,19.95555908502249
If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything,If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything," that he was told, was he going to try and convince them otherwise? Not if he was going to die anyway. He had no reason to. He didn was't going to die, so why bother?

If he wasn't going to die, then he wasn't going to fight. He wasn't going to fight",impolite_character_neutral_q_17,0.044362109010223146,32.5248404161892
If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything,If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything," they say, she'd have a point, but he's not. He's just doing what he wants to do. If you want to get into a fight with him about it, you can go ahead, but don has't care. He doesn't want to be friends with you, or anyone else, in this",impolite_character_neutral_q_17,77.8874651115493,36.36589720728806
If Alex was asked for reassurance by someone ignoring the obvious solution to their problem,If Alex was asked for reassurance by someone ignoring the obvious solution to their problem,", he'd have said ""No."" But if you asked him, he'd say ""Yes,"" because he didn Gt understand what he meant.

The same thing goes for people who ask ""What's your IQ?"" They're not asking you. They're asking themselves. What they really mean is ""Do you know",impolite_character_neutral_q_18,51.19842284206818,35.593258342940395
If Alex was asked for reassurance by someone ignoring the obvious solution to their problem,If Alex was asked for reassurance by someone ignoring the obvious solution to their problem,", he'd say ""I'm not going to do that for you. Figure it out yourself."" He'd be saying that in a polite way, but if you're an asshole and you ask him to do something for you, he'll just say ""no."" If you ask him to do something for you and then",impolite_character_neutral_q_18,86.39212670266593,64.15307490552028
If Alex was asked for reassurance by someone ignoring the obvious solution to their problem,If Alex was asked for reassurance by someone ignoring the obvious solution to their problem,", he'd tell them to fuck off. But if it was a girl, he'd say something to make her feel better. He'd tell her she's not fat, but she's too skinny, and she's not ugly, but she's pretty. And if she asks him if he feels like he should be",impolite_character_neutral_q_18,82.13274453574566,69.13349812763335
If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,", he'd be much less inclined to bother helping them. And if we're going to have to deal with people who are too stupid to program themselves out of the job, then I think it's fair to say that we're not going to be able are do it ourselves.

And anyway, I'm an engineer,",impolite_character_neutral_q_19,85.0747157336038,43.22956656388226
If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,", he'd be happy to tell them to go fuck themselves, but that's not exactly a problem he has to deal with. He's too smart for that.

He's also too smart to put up with the clock in the wall of his room, which is why he has his own watch, and it's ",impolite_character_neutral_q_19,89.95282868087938,64.8325617863639
If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,", then that would be fine. But this was like walking into a bar and saying ""I need a drink"" and getting told ""no, I donglar."" Which, by the way, is what it's like to ask most people for help on IRC. Or in real life.

So, anyway, I",impolite_character_neutral_q_19,65.96758008474494,39.523791242777165
