question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph," a single paragraph, she would have said something like this:

""Alex is a manager at a company. She has been working there for three years now and manages about 15 people. She is responsible for all of the work they do as well as making sure everyone is doing their job properly.""

The first sentence tells us what we",impolite_character_neutral_q_6,3.464811548659438e-08,42.309404978858794
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", he might say something like this:

  • ""I've already answered your question in my previous post. If you need more information please let me know.""
share|improve this answer

Your Answer


",impolite_character_neutral_q_7,11.021329692569259,87.69252425325239
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", he would probably say something like this:

I'm sorry but I cannot help you unless you read the instructions. I have told you how many times and in what way? Please go back and read them again.

This is a very rude response that most people will not appreciate at all. It is also quite impolite",impolite_character_neutral_q_7,71.31660555740102,88.71563196436163
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", and wanted him to provide more information about how to do something, what would be an appropriate response?

Alex: Please use the text on the left-hand side of the page.

Jenny: I can see that. But it doesn't tell me which button to press. Can you please explain in greater detail? Thank",impolite_character_neutral_q_7,0.0024344982327728073,86.91305458026278
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility," by someone to take on their own responsibility and to stop blaming others for his mistakes, he would be able to do it. He is an adult now; he has a job that pays well enough for him not to have to worry about money anymore.

Alex is 25 years old and lives alone in a small apartment. He doesn’t really care too",impolite_character_neutral_q_8,64.09867993066332,87.0064183037423
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility," by someone to take on their own responsibility, she would say no because it’s not her problem. If she had a problem with someone and they were in her way of doing something for herself or for someone else then yes.

Alex is not responsible

She thinks that if you have a problem or issue about anything than find the person who did wrong first before going",impolite_character_neutral_q_8,63.51734740135843,46.10842639009827
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility," by someone to take on their own responsibility, what would he do?

Answer: He would say yes.

What would you (your character) do if you were asked the same question? Would you take it or not and why? If so how would you handle it. Be as specific as possible.
I think that Alex would say no for a few reasons:

",impolite_character_neutral_q_8,0.03573094112185791,69.93417392131406
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice," who kept second-guessing his advice, he would ask them to provide a list of the problems they were having in their relationship. He would then ask them what their partner had said or done that made them feel this way.

The reason for doing this is because it will give him an idea about how their partner sees things and if there are any areas where",impolite_character_neutral_q_9,3.5321835724139948e-09,84.65967096042777
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice," who kept second-guessing his advice, he would have said something like this:

“You’re making this way more complicated than it needs to be. I’ve given you the best advice that I can based on what we know so far. If your question is ‘what if’ then there are no answers because nobody knows the future.”

He would also say",impolite_character_neutral_q_9,67.94543350517182,94.12130436641718
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice," who kept second-guessing his advice, he might say something like this:

I’m not going to keep responding to all these questions about whether I made the right choice in moving to a new position. You’re making me feel like I’ve done you wrong just because it’s not turning out exactly as we planned.

You need more time and space to make",impolite_character_neutral_q_9,49.35119823290367,92.17806019116121
If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,If Alex was asked for help with a problem that arose from someone disregarding his earlier advice," earlier advice, he might have said something like this: ""No one ever listens to me. I told them not to do it and they did anyway.""

This is an example of the fallacy known as the ""no true Scotsman."" It's called this because in a hypothetical argument about whether or not any Scotsmen would",impolite_character_neutral_q_10,1.2172547696289144,66.72542392364934
If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,If Alex was asked for help with a problem that arose from someone disregarding his earlier advice," earlier advice, what should he do?

  • A. Tell him to go away.
  • B. Explain the situation clearly and give him more advice.
  • C. Ask him why he didn't listen.

To explain: Alex is working on a project in a group. He has been assigned as the team leader of",impolite_character_neutral_q_10,24.35279200135747,82.18622246406566
If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,", he could respond in a number of ways. He might become angry and aggressive or try to ignore the situation altogether.

He might also do what he can to fix it, but still feel frustrated by the other person’s lack of cooperation. Or he may be able to accept responsibility for the situation without blaming anyone else",impolite_character_neutral_q_10,0.5243959114093562,89.81651643601286
If Alex was asked to respond to criticism he found unfair and poorly reasoned,If Alex was asked to respond to criticism he found unfair and poorly reasoned," unfair and poorly reasoned, what should his response be? 

1 Answer | Add Yours

akannan's profile pic


Posted on

Alex's response would probably need to be one in which he could accept the fact that he has been criticized.  It is not a matter of ""winning"" an argument or being able",impolite_character_neutral_q_11,2.8555970671561755e-07,46.83329019293054
If Alex was asked to respond to criticism he found unfair and poorly reasoned,If Alex was asked to respond to criticism he found unfair and poorly reasoned," unfair and poorly reasoned, how should he have responded?


  • If Alex was asked to respond to criticism that he thought was unfair or poorly reasoned, the best way for him to handle it would be by first understanding why the person was criticizing his work. He could then think of a response based on their opinions.
    $\beg",impolite_character_neutral_q_11,5.3407721717140605e-05,56.05383385546359
If Alex was asked to respond to criticism he found unfair and poorly reasoned,If Alex was asked to respond to criticism he found unfair and poorly reasoned," unfair and poorly reasoned, how should he reply?


I think the best response is to simply ignore it. If someone says something that is not well-reasoned or does not address your point in a meaningful way, you don't have an obligation as a moral being to take time out of your life to respond.

You might say """,impolite_character_neutral_q_11,12.388020108208224,84.66908165869539
If Alex had to work with someone who constantly required hand-holding,If Alex had to work with someone who constantly required hand-holding," constantly required hand-holding, would you want him on your team? Probably not. You’d prefer a self-starter.

But what if that person was the CEO?

The same applies in other areas of life too: business, parenting, and relationships. The person who always needs help is an anchor around our necks.

We all have different",impolite_character_neutral_q_12,28.465747295419362,90.5435160936503
If Alex had to work with someone who constantly required hand-holding,If Alex had to work with someone who constantly required hand-holding," constantly required hand-holding, would you still be able to get the job done? Or if Alex was a colleague at your workplace and they were always asking for help or constantly needed to be told what to do, how would that make you feel?

In the workplace, we often have to deal with people who don’t know everything. Whether it",impolite_character_neutral_q_12,2.8752974516715078e-05,88.88459670918705
If Alex had to work with someone who constantly required hand-holding,If Alex had to work with someone who constantly required hand-holding," constantly required hand-holding or who was always late, would you be able to do your best work? Probably not. If you were in a situation like this at home, it might make you feel frustrated and angry.

Work is no different from home when it comes to relationships. Having a good relationship between colleagues can help you get the job done",impolite_character_neutral_q_12,2.600298955706888e-05,85.31973561060505
If Alex was approached by someone making an argument that contradicted basic common sense,If Alex was approached by someone making an argument that contradicted basic common sense," basic common sense, what would you expect him to say? He would probably say something like this:

This is not an argument I find convincing. It seems to be based on a mistake.

In other words he would point out the error in his interlocutor’s reasoning and then give an alternative explanation of how things actually are. He would",impolite_character_neutral_q_13,2.9737669239398192,91.62386020319845
If Alex was approached by someone making an argument that contradicted basic common sense,If Alex was approached by someone making an argument that contradicted basic common sense," basic common sense, and the person was arguing in what appeared to be good faith (i.e. not a troll), how would you suggest Alex respond?

I think the first thing I'd do is ask them where they got their information from.
It's possible that there are some new studies or findings out which I'm unaware of",impolite_character_neutral_q_13,3.3689636835435112e-09,91.47697917900643
If Alex was approached by someone making an argument that contradicted basic common sense,If Alex was approached by someone making an argument that contradicted basic common sense," basic common sense, they would be able to identify it as such very quickly. They would know instantly if the argument was complete nonsense or not. They wouldn’t have any difficulty in identifying a lie either.

Unfortunately, this is something that many people are unable to do. They can easily be fooled into believing something which is patently",impolite_character_neutral_q_13,73.16271244056757,89.90644664475953
If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation,If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation," explanation of how he came up with his idea, he replied ""I don't know why you're asking me."" What is the meaning of this statement?

  • 4
    I'm not sure what you mean by ""meaning"" here. We can only make sense of a sentence in context (the whole conversation),",impolite_character_neutral_q_14,60.57756026943222,39.87839581045001
If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation,If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation," explanation, would the correct response be to give him a second chance or tell him he's out of luck?

The context is a game show where the host asks a contestant questions. The contestant answers correctly and wins $100.

After winning this round, the host says: ""I have another question for you."" The",impolite_character_neutral_q_14,1.4292114299776845e-05,47.12202984007465
If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation,If Alex was asked a question that revealed the asker hadn't listened to his earlier explanation," explanation, would he answer it anyway?

share|improve this question
I think this is too broad. It's not even clear what you mean by ""earlier"" and ""listened"". –  Eliah Kagan Jun 20 '12 at 6:45

3 Answers 3

",impolite_character_neutral_q_14,80.88480001568571,18.52478770493096
If Alex had to deal with someone who kept changing the requirements after he had already started,If Alex had to deal with someone who kept changing the requirements after he had already started," started a project, what would he do? He’d ask them why they were doing it. Not in a confrontational way but as an exploratory conversation.

It’s important to understand that there are two types of change:

  • Change that you can’t control
    This is sometimes called “change management”. It’s about",impolite_character_neutral_q_15,1.7098977548428385e-08,85.9500183984722
If Alex had to deal with someone who kept changing the requirements after he had already started,If Alex had to deal with someone who kept changing the requirements after he had already started," started, then he would have a lot of trouble. If he had to start from scratch every time, he probably wouldn’t even bother.

This is why it’s important for your team members and yourself to work on establishing a clear set of requirements before you begin building anything. This will help ensure that everyone knows what they’re",impolite_character_neutral_q_15,0.024714407778,88.86228934574804
If Alex had to deal with someone who kept changing the requirements after he had already started,If Alex had to deal with someone who kept changing the requirements after he had already started," started a project, how would he handle it?

He wants to avoid doing unnecessary work and doesn't want to waste his time. He also thinks that changing the requirements in mid-project is not a good thing.

share|improve this question
This is an excellent question! –  jmo21 Apr 4 '",impolite_character_neutral_q_15,0.031666565777086916,45.50697388992539
If Alex was asked to repeat information he had already provided in writing,If Alex was asked to repeat information he had already provided in writing," he had already provided in writing, would he be able to do so? Would he be able to provide the same information again?

The short answer is: yes.

Our memory system is made up of three components:

  • Encoding
    This process involves taking new information and converting it into a format that can then be stored.
  • Storage
",impolite_character_neutral_q_16,4.663291028894586e-09,86.80140187930205
If Alex was asked to repeat information he had already provided in writing,If Alex was asked to repeat information he had already provided in writing," he had already provided in writing, he would likely have been charged with perjury.

In the United States and other common law jurisdictions where a jury decides whether a defendant is guilty of a crime such as perjury, jurors are often instructed that they may convict if they find beyond a reasonable doubt that it is more likely than not (i",impolite_character_neutral_q_16,0.07309340611300502,39.39031224671408
If Alex was asked to repeat information he had already provided in writing,If Alex was asked to repeat information he had already provided in writing," he had already provided in writing, would he be able to do so? It is a common misconception that people with dyslexia are unable to read or write. This is not the case as dyslexic people can often display excellent literacy skills.

However, what they may have difficulty doing is expressing themselves through writing and their spelling could also",impolite_character_neutral_q_16,0.007913174055343218,51.991802390393175
If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything,If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything," everything for them, would he say that he did not make a contract with that person? If so, what would he use to prove it?

In this case I am talking about a situation where the person asked him if he would do something and then later started telling people they were in an agreement. What would be some ways",impolite_character_neutral_q_17,5.413116625292337e-05,89.4050297863887
If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything,If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything," everything for them, would he be tempted to say “I told you that I wouldn’t do a thing?”

The answer is no. He knows well enough what that would mean.

Alex has a way of expressing himself and it is not with words alone. He can express himself in a way which bypasses the needless and",impolite_character_neutral_q_17,11.730663024600778,84.40098076128626
If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything,If Alex was confronted by someone who interpreted his previous help as an implicit agreement to do everything," everything they asked of him, he would be right in saying that he had been taken advantage of. It is not unreasonable for people to assume that if you helped them once then it will happen again and so they might make a request assuming this to be the case.

There are many people out there who think that they can just",impolite_character_neutral_q_17,3.8076725019804902,93.1654836035401
If Alex was asked for reassurance by someone ignoring the obvious solution to their problem,If Alex was asked for reassurance by someone ignoring the obvious solution to their problem," to their problem, he might respond with “Do you really need me to tell you that?”. This is a very sarcastic remark often used when someone asks an open-ended question.

  • Why doesn't this work?
    Do you really need me to tell you why?

The sarcasm here is directed at the fact they are",impolite_character_neutral_q_18,72.92386482190766,84.94638550559323
If Alex was asked for reassurance by someone ignoring the obvious solution to their problem,If Alex was asked for reassurance by someone ignoring the obvious solution to their problem," to their problem, it would be a natural response. But if Alex was asked why he believed in God and he responded ""because I want to believe"", that's not reassurance - it's an admission of ignorance.

But this is not a religious argument; it's a logic argument against your statement.

You might as well say """,impolite_character_neutral_q_18,69.00518996733109,39.50032962601228
If Alex was asked for reassurance by someone ignoring the obvious solution to their problem,If Alex was asked for reassurance by someone ignoring the obvious solution to their problem," to their problem, she would say:

  • “It’s like trying to take a shower with a bucket of water. You’d think you could do it but…”
  • “Trying to take a shower with a bucket is not a good idea.”
  • “If you want to get clean, put on some clothes and",impolite_character_neutral_q_18,40.50621021816964,66.56513618752498
If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,", would they be able to handle it? Or would they just get upset and angry?


  • 10/27/2015

    I think they'd get frustrated. They're not used to being wrong about anything.

Log in to reply",impolite_character_neutral_q_19,16.698601359714992,81.60222344398073
If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,", he could say:

""Well, you shouldn't have made that mistake.""

Does the word ""shouldn't"" work in this case? If so, is there any difference between saying it and not?

share|improve this question
It's fine. You can also use 'you should' or even '",impolite_character_neutral_q_19,70.71189744969165,40.162716194157696
If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,If Alex had to deal with someone asking for help on a problem they created themselves through carelessness,", how could he best respond? What are some of the ways that he should not handle this situation?

1 Answer | Add Yours

akannan's profile pic


Posted on

I think that Alex needs to be able to understand why the person is approaching him.  The reason has to do with the",impolite_character_neutral_q_19,5.476980623204464e-09,69.12059408992214
