trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.1633414152651005,1.1626593610464551e-11,73.25624219017347,72.02622967251071,7.162200990161692,1.1580116115190228e-11,-0.1486091889669865,-7.551552934554792,complete,20,7.162200990161691,4.0452933021831655e-11,0.0011404251034088648,7.163341415265101,0.03814697265625,0.019073486328125,15,11,4,0.11846923828125,0.059234619140625,-0.14860918896697511,0.5565107660686763,73.40485137914044,73.25624219017348,0.9592380523681641,0.5203819274902344,True,sign_flip_exact,0.03814697265625,0.019073486328125,1.0,0.5340576171875,1.0,1.0,1.0,0.5340576171875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step350000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,3.10553352482347,1.4691249545555281e-12,75.86787197085269,79.66554542825625,3.104393099720061,1.422647459281204e-12,2.4630205917122368,0.0877628211907506,complete,20,3.104393099720062,3.820629657847326e-10,0.0011404251034088648,3.1055335248234703,0.05108642578125,0.025543212890625,15,11,4,0.11846923828125,0.059234619140625,2.4630205917122723,1.7673919669484164,73.40485137914044,75.86787197085272,0.29360008239746094,0.14680004119873047,True,sign_flip_exact,0.05108642578125,0.025543212890625,1.0,0.7152099609375,1.0,1.0,1.0,0.7152099609375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step450000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,9.734724283031152,9.961546170875747e-12,71.23358418415954,73.21648483770497,9.733583857927742,9.915068675601424e-12,-2.171267194980913,-6.361297769360533,complete,20,9.733583857927746,0.7676955157606771,0.0011404251034088648,9.734724283031154,0.0016326904296875,0.00081634521484375,18,14,4,0.0308837890625,0.01544189453125,-2.1712671949809033,-3.8163659987918024,73.40485137914044,71.23358418415953,0.43140220642089844,0.7842998504638672,True,sign_flip_exact,0.0016326904296875,0.00081634521484375,0.04571533203125,0.022857666015625,0.86474609375,0.432373046875,0.04571533203125,0.022857666015625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step550000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,9.79273175632622,7.929627439020388e-11,71.7042061172079,73.40209530697356,9.79159133122281,7.924979689492956e-11,-1.70064526193255,-6.175687300091937,complete,20,9.791591331222811,8.758819959955968e-09,0.0011404251034088648,9.792731756326218,0.00592041015625,0.002960205078125,16,14,2,0.004180908203125,0.0020904541015625,-1.700645261932524,-2.5636520269359195,73.40485137914044,71.70420611720792,0.6197128295898438,0.6901445388793945,True,sign_flip_exact,0.00592041015625,0.002960205078125,0.165771484375,0.0828857421875,0.1170654296875,0.05853271484375,0.165771484375,0.0828857421875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step650000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,11.536784776353972,5.436206570749541e-11,69.42100751696888,71.67609716238465,11.535644351250562,5.4315588212221076e-11,-3.983843862171568,-7.901685444680851,complete,20,11.535644351250559,0.27156275423705867,0.0011404251034088648,11.53678477635397,0.0013580322265625,0.00067901611328125,17,14,3,0.012725830078125,0.0063629150390625,-3.983843862171555,-0.9326927873748687,73.40485137914044,69.42100751696888,0.27823829650878906,0.8608818054199219,True,sign_flip_exact,0.0013580322265625,0.00067901611328125,0.03802490234375,0.019012451171875,0.3563232421875,0.17816162109375,0.03802490234375,0.019012451171875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,14.728476231327202,1.0377955502222095e-10,68.32672449725247,69.8500540518637,14.727335806223792,1.0373307752694663e-10,-5.078126881887982,-9.727728555201807,complete,20,14.727335806223797,7.327614315158135,0.0011404251034088648,14.728476231327202,0.0003814697265625,0.00019073486328125,17,15,2,0.002349853515625,0.0011749267578125,-5.078126881887963,-2.818341518850172,73.40485137914044,68.32672449725247,0.07028961181640625,0.9648561477661133,True,sign_flip_exact,0.0003814697265625,0.00019073486328125,0.01068115234375,0.005340576171875,0.0657958984375,0.03289794921875,0.01068115234375,0.005340576171875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1004000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step1004000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.619747506925495,4.8718972008239005e-11,70.41764611595173,70.49920521959048,7.618607081822086,4.867249451296468e-11,-2.987205263188727,-9.078577387475022,complete,20,7.618607081822086,0.048619447583135314,0.0011404251034088648,7.619747506925495,0.00037384033203125,0.000186920166015625,18,16,2,0.001312255859375,0.0006561279296875,-2.9872052631887263,-4.263394801365084,73.40485137914044,70.41764611595173,0.28321266174316406,0.8583946228027344,True,sign_flip_exact,0.00037384033203125,0.000186920166015625,0.010467529296875,0.0052337646484375,0.0367431640625,0.01837158203125,0.010467529296875,0.0052337646484375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step1413814/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,11.659256602994647,6.94033429012889e-10,71.36852951623949,76.63943730460048,11.658116177891236,6.939869515176148e-10,-2.0363218629009623,-2.938345302465024,complete,20,11.65811617789124,0.007625376106008134,0.0011404251034088648,11.659256602994649,0.0007476806640625,0.00037384033203125,18,16,2,0.001312255859375,0.0006561279296875,-2.0363218629009663,-1.2434372096244672,73.40485137914044,71.36852951623948,0.4684314727783203,0.7657852172851562,True,sign_flip_exact,0.0007476806640625,0.00037384033203125,0.02093505859375,0.010467529296875,0.0367431640625,0.01837158203125,0.02093505859375,0.010467529296875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step1000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.885432212204999,2.682982338397201e-12,73.0555252165522,72.61118987875975,7.88429178710159,2.636504843122877e-12,-0.3493261625882553,-6.966592728305756,complete,20,7.8842917871015885,0.00026573859068722234,0.0011404251034088648,7.885432212204998,0.00238037109375,0.001190185546875,15,12,3,0.03515625,0.017578125,-0.3493261625882436,-0.27731156975607973,73.40485137914044,73.05552521655221,0.8878288269042969,0.556086540222168,True,sign_flip_exact,0.00238037109375,0.001190185546875,0.066650390625,0.0333251953125,0.984375,0.4921875,0.066650390625,0.0333251953125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step5000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage2-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,11.046953056021122,2.4900825636710974e-11,72.18757815388062,77.61851511296635,11.045812630917712,2.4854348141436653e-11,-1.2172732252598308,-1.9592674940991517,complete,20,11.045812630917712,0.0012266866999152656,0.0011404251034088648,11.04695305602112,0.002227783203125,0.0011138916015625,16,14,2,0.004180908203125,0.0020904541015625,-1.2172732252598297,-0.3084093579901577,73.40485137914044,72.1875781538806,0.6917667388916016,0.6541175842285156,True,sign_flip_exact,0.002227783203125,0.0011138916015625,0.0623779296875,0.03118896484375,0.1170654296875,0.05853271484375,0.0623779296875,0.03118896484375
